,Palabra (concepto),Codificación,Descripción
610,Peligro,manejar con alcohol,manejo mas alcholo es un
611,Peligro,terrorismo,isic lo es para la humanidad
612,Peligro,guerras,premonicion de guerra genera
613,Peligro,advertencia,sale en carteles cerca de hoyos
614,Esperanza,niños,un niño es una
615,Esperanza,enfermedad terminal,toda persona con enfermedad terminal tiene
616,Esperanza,lo último que se pierde,si tengo cancer lo ultimo que pierdo es
617,Esperanza,lo último que se pierde,lo ulitmo que se pierde es la
618,Esperanza,más,sentimiento de que siempre se puede algo mas
619,Esperanza,actitud,actitud que empuja a ir mas alla
620,Plan,estrategia,estrategia
621,Plan,estrategia,estrategia para conseguir algo
622,Plan,pasos,suceso de pasos para lograr objetivo
623,Plan,camino,es como un camino para alcanzar algo
624,Plan,elección,uno en claro elige un
625,Plan,telefonía,es lo que pago alfinal de mes en entel
626,Ansiedad,rápidez,sentimiento de querer que todo pase ahora
627,Ansiedad,querer,querer alcanzar el futuro
628,Ansiedad,esperar,espera larga te pone
629,Ansiedad,rápidez,cuando quieres que algo pase rapido
630,Ansiedad,querer,querer todo ahora
631,Ansiedad,querer,querer anticipar el futuro
632,Ansiedad,comer,la gente muchas veces come por
633,Acuerdo,acuerdo,estamos de
634,Acuerdo,necesario,se necesita para avanzar en politica
635,Acuerdo,consentimiento,se genera por consentimiento de dos posturas
636,Acuerdo,países,cuando dos paises llegan a un
637,Amenaza,ofensa,La recibes si haces algo que desagradó a otra persona
638,Amenaza,físico/verbal,Puede ser física o verbal
639,Amenaza,alerta,"Si la recibimos, vivimos más alerta"
640,Destreza,habilidades,Habilidad para realizar algo
641,Destreza,entrenamiento,Puede mejorar con entrenamiento
642,Pensamiento,idea,Ideas
643,Pensamiento,imaginación,Imaginación
644,Pensamiento,planificación,Nos permite planificar
645,Seguridad,protección,Sensación de protección
646,Seguridad,confianza,Confianza
647,Seguridad,autoafirmación,Autoafirmación
648,Seguridad,despreocupación,Despreocupación
649,Seguridad,padres,Las madres y/o nos provocan ese sentimiento
650,Agradecimiento,gratitud,Expresión de gratitud hacia algo o alguien
651,Agradecimiento,otro/alguien,Lo decimos cuando hacen algo por nosotros
652,Agradecimiento,felicidad,Mientras más lo sintamos más felices somos
653,Peligro,amenaza,Amenaza
654,Peligro,riesgo,La vida corre un riesgo
655,Esperanza,lo último que se pierde,Es lo último que se pierde
656,Esperanza,impulso,Lo que nos impulsa
657,Esperanza,fe,Fe en el buen resultado de algo
658,Esperanza,motivación,Motivación
659,Esperanza,creencia,Creer que algo saldrá bien contra todo pronóstico
660,Plan,esquema,Esquema
661,Plan,pasos,Pasos a seguir
662,Plan,guía,Guía
663,Plan,organización,Organización de acciones a seguir
664,Ansiedad,inseguridad,Sensación de inseguridad
665,Ansiedad,nerviosismo,Nerviosismo
666,Ansiedad,comer,Comerse las uñas
667,Ansiedad,sudor,Sudoración excesiva
668,Ansiedad,incomodidad,Incomodidad
669,Ansiedad,impaciencia,Impaciencia
670,Ansiedad,anticipación,Anticipación de algún suceso desagrable
671,Acuerdo,decisión,Decisión mutua entre dos partes
672,Acuerdo,complicidad,Complicidad
673,Acuerdo,firma,Se puede firmar para que sea oficial
674,Acuerdo,contrato,"Un ejemplo es el ""prenupcial"""
675,Acuerdo,deber,"Si se viola alguna de sus partes, se considera roto"
676,Amenaza,peligro,situación peligrosa
677,Amenaza,peligro,peligro relativo
678,Amenaza,riesgo,situación de riesgo
679,Amenaza,riesgo,situación extraña de riesgo
680,Amenaza,peligro,peligro de la integridad de la persona
681,Amenaza,enojo,cuando alguien se enoja lo dice
682,Destreza,habilidades,habilidad
683,Destreza,capacidad,capacidad para realizar algo
684,Destreza,habilidades,se relaciona con habilidades
685,Destreza,multiple,"puede ser motora, escrita, artística"
686,Destreza,individual,es individual 
687,Destreza,habilidades,nos permite desarrollar habilidades
688,Pensamiento,persona,se da en las personas
689,Pensamiento,razonamiento,se relaciona a la razón
690,Pensamiento,interno,es interiorizado
691,Pensamiento,individual,es individual
692,Pensamiento,análisis,sirve para analizar situaciones
693,Pensamiento,solución,sirve para resolver problemas
694,Seguridad,resguardo,estar en resguardo
695,Seguridad,propósito,propósito de las instituciones policiales
696,Seguridad,padres,lo que una familia entrega a sus hijos
697,Agradecimiento,gratitud,gratitud
698,Agradecimiento,positivo,situación positiva que se genera hacia otra persona
699,Agradecimiento,regalo,se puede demostrar mediante un regalo
700,Agradecimiento,alegría,se relaciona a la alegría
701,Peligro,amenaza,situación amenzante
702,Peligro,riesgo,situación de riesgo
703,Peligro,miedo,se asocia al miedo 
704,Peligro,inseguridad,el opuesto de seguridad
705,Peligro,riesgo,pone en riesgo la integridad 
706,Peligro,negativo,es negativo
707,Peligro,amenaza,amenza inminente
708,Esperanza,añoranza,añoranza 
709,Esperanza,futuro,situación esperada a futuro
710,Esperanza,deseo,deseo de que algo suceda
711,Esperanza,fe,similar a fe
712,Esperanza,futuro,nombre de mujer relacionado a un deseo futuro
713,Esperanza,lo último que se pierde,en los conflictos es lo último que se pierde
714,Esperanza,fe,matiene la fe en las personas
715,Esperanza,deseo,deseo interiorizado
716,Plan,futuro,situación estructurada a futuro
717,Plan,organización,se relaciona a la organización de algo
718,Plan,estructura,estructura de algo
719,Plan,personal/grupal,se puede armar solo o con más personas
720,Plan,organización,en los estudios se debe elaborar para organizarse
721,Plan,trabajo,en los trabajos se utilizan para aumentar la producción
722,Plan,futuro,acción a futuro interiorizada 
723,Ansiedad,agitación,situación que provoca agitación
724,Ansiedad,preocupación,preocupación excesiva hacia el futuro
725,Ansiedad,enfermedad,es un tipo de enfermedad
726,Ansiedad,preocupación,preocupación interna hacia lo desconocido
727,Acuerdo,pacto,pacto 
728,Acuerdo,unión,unión de pensamientos o acciones 
729,Acuerdo,consenso,se genera mediante un concenso entre  personas
730,Acuerdo,importante,es importante  para llevar a cabo un proyecto
731,Acuerdo,dos o más partes,se da entre dos o más partes
732,Acuerdo,pacto,pacto afirmativo
733,Peligro,sufrimiento,puedes sufrir
734,Peligro,evitación,te conviene evitarlo
735,Peligro,perjuicio,si lo ignoras puedes salir perjudicado
736,Peligro,advertencia,generalmente esta señalado
737,Peligro,real,es real
738,Peligro,cuidado,tienes que tener cuidado si te encuentras en esta situacion
739,Plan,organización,organización
740,Plan,meta,tiene una meta y un camino definido
741,Plan,organización,se usa mucho para organizar
742,Plan,pasos,tiene pasos
743,Obligación,responsabilidad,responsabilidad
744,Obligación,hacer,tienes que hacerlo
745,Obsesión,fijación,fijacion intensa en algo
746,Obsesión,locura,puede llevar a la locura o a la adiccion
747,Razón,lógica,logica
748,Razón,cerebro,uso del cerebro
749,Razón,lógica,es el uso de la logica
750,Decisión,elección,eleccion
751,Decisión,selección,es cuando entre un conjunto de cosas seleccionas una
752,Decisión,determinación,determinacion hacia un objetivo
753,Desesperación,experimento,tratar de tener que describir esto
754,Desesperación,impaciencia,estado en donde la paciencia se acaba
755,Desesperación,no aguantar,cuando ya no aguantas mas
756,Excusa,mula,mula
757,Excusa,explicación,alguna explicacion por haber omitido/ relizar un hecho
758,Excusa,historia,alguna historia para explicar algo
759,Éxito,triunfo,triunfo
760,Éxito,meta,llegada a la meta
761,Éxito,término,termino de un objetivo
762,Éxito,aprobación,pasar todos los ramos
763,Ganancia ,premio,ir a la loteria y que te toque el ganador
764,Ganancia ,premio,premio
765,Ganancia ,ingreso,ingresos por vender algo
766,Ganancia ,intercambio,acto de recibir algo a cambio de otra cosa
767,Oportunidad,posibilidad,posibilidad de hacer algo
768,Oportunidad,decidir,decidir relizar una accion
769,Oportunidad,conseguir,para conseguir algo necesito una
770,Oportunidad,segunda,mucha gente cree en dar segundas
771,Oportunidad,necesario,si no te dan una no triunfas
772,Oportunidad,aprovechar,si la aprovechas puedes lograr un objetivo
773,Oportunidad,cambio,te la dan para que cambies algo en tu vida 
774,Seguridad,mal,te las dan cuando creen que no estas haciendo algo bien
775,Seguridad,no agresiva,no es agresiva
776,Seguridad,constructivo,constructiva en general
777,Seguridad,petición,peticion
778,Seguridad,distintos,sirve para ver puntos de vista distintos
779,Seguridad,dadas,en general te las dan 
780,Desesperación,descontrol,descontrol
781,Desesperación,no acción,no saber que hacer
782,Desesperación,sobrepasar,se da cuando una situacion te sobrepasa
783,Desesperación,perdida,una madre lo siente cuando pierde a su hijo por ejemplo
784,Desesperación,emoción,es una emocion muy fuerte
785,Culpa,negativo,sentimiento negativo
786,Culpa,dolor,dolor
787,Culpa,consecuencias,consecuencia de hacer algo mal
788,Culpa,responsabilidad,responsabilidad de algo
789,Culpa,negativo,se usa para decir quien hizo algo negativo
790,Culpa,negativo,cuando cometes algun acto negativo te da este sentimiento despues
791,Culpa,conciencia,conciencia de error
792,Culpa,equivocación,equivocacion 
793,Amenaza,advertencia,advertencia agresiva
794,Amenaza,consecuencias,consecuencias
795,Amenaza,terror,terror
796,Amenaza,miedo,miedo
797,Amenaza,evitación,intento de evitar que alguien haga algo
798,Amenaza,persecución,persecucuion 
799,Amenaza,juego mental,juego mental
800,Honestidad,verdad,verdad
801,Honestidad,decir,decir lo que pienso
802,Honestidad,consecuencias,ser consecuente
803,Honestidad,no distorsión,no distorcionar la realidad
804,Honestidad,no omitir,no omitir detalles
805,Honestidad,bien,buena persona
806,Honestidad,transparencia,transparencia 
807,Honestidad,ser,forma de ser
808,Honestidad,no mentir,concepto diametralmente contrario a la mentira
809,Éxito,bien,hace algo bien
810,Éxito,meta,llegar a una meta
811,Éxito,ganar,ganar 
812,Éxito,sortear,sortear un obstaculo 
813,Obligación,deber,deber
814,Obligación,responsabilidad,responsabilidades son de este tipo
815,Obligación,humano,todas las personas tienen
816,Obligación,grado,dependiento del grado este concepto que tengas es tu importancia 
817,Acuerdo,trato,trato
818,Acuerdo,pacto,pacto
819,Acuerdo,común,se hacen para llegar a un punto comun
820,Acuerdo,entendimiento,entendimiento
821,Acuerdo,países,los paises lo hacen en materia de relaciones
822,Acuerdo,negocios,las personas los hacen para los negocios
823,Acuerdo,relación,es parte de las relaciones basicas entre los seres humanos
824,Acuerdo,entendimiento,cuando no hay entendimiento son necesarios
825,Compasión,pena,pena
826,Compasión,empatía,ponerse en el lugar del otro
827,Compasión,empatía,empatia
828,Compasión,sentimiento,es un sentimiento
829,Compasión,post rabia,se pasa muchas veces de la rabia a este sentimiento
830,Compasión,pobreza,la gente muchas veces lo siente con la gente pobre
831,Compasión,muchos,la mayoria de las personas lo ha sentido alguna vez
832,Compasión,acogedor,acogimiento 
833,Compasión,tristeza,tristeza
834,Honestidad,transparencia,Ser transparente con otra persona
835,Honestidad,verdad,Contar la verdad
836,Honestidad,no distorsión,No distorsionar la realidad
837,Honestidad,aceptación,Asumir el presente
838,Honestidad,no mentir,Evitar la mentira
839,Honestidad,frente en alto,Frente en alto
840,Honestidad,verdad,Verdad
841,Honestidad,hechos,Hechos
842,Ganancia ,utilidad,Utilidad
843,Ganancia ,riqueza,Riqueza obtenida
844,Ganancia ,líquido,Liquido
845,Ganancia ,optención,Lo que obtiene uno de alguna experiencia
846,Ganancia ,ingreso,Ingreso 
847,Ganancia ,negocios,Cuanto saque de un negocio
848,Ganancia ,personal,El corte personal
849,Ganancia ,resultado final,Resultado final
850,Desesperación,sin salida,Contra la espada y la pared
851,Desesperación,nerviosismo,Nerviosismo
852,Desesperación,angustia,Angustia
853,Desesperación,intranquilidad,Intranquilidad
854,Desesperación,intranquilidad,Negarse a encontrar la paz
855,Desesperación,error,El peor error frente a un problema
856,Desesperación,correr,Corriendo contra el tiempo
857,Desesperación,nerviosismo,Estado mental nervioso
858,Desesperación,inquietud,Evitar la calma
859,Esperanza,fe,Tener fe en algo
860,Esperanza,creencia,Creer que algo benevolo podria suceder
861,Esperanza,esperar,Esperar que algo resulte como uno quiere
862,Esperanza,fe,Fe
863,Esperanza,creencia,Creer en algo
864,Esperanza,aceptación,Asumir algo por hecho
865,Esperanza,a ciegas,Dar un salto a ciegas
866,Esperanza,sentir,Se puede sentir
867,Esperanza,todos,Todos lo hemos experimentado
868,Esperanza,sentimiento,Sentimiento
869,Acuerdo,trato,Trato
870,Acuerdo,aprobación,Terminos aprovados
871,Acuerdo,aprobación,Aprovacion 
872,Acuerdo,punto de vista,Punto de vista frente a algo
873,Acuerdo,ok,Ok
874,Acuerdo,confirmación,Confirmacion 
875,Acuerdo,ratificación,Ractificar una idea
876,Pensamiento,profundidad,Profundidad
877,Pensamiento,idea,Idea
878,Pensamiento,filosofía,Filosofia
879,Pensamiento,expresión,Cada uno lo expresa de una distinta forma
880,Pensamiento,amplio,Amplio 
881,Pensamiento,constructivo,Constructivo
882,Pensamiento,no terminan,Nunca deja de ejecutarse
883,Pensamiento,no físico,No pertenece al plano fisico
884,Pensamiento,inexpresable,Imposible de expresar en su totalidad
885,Ganancia ,logro,Logro adquirido
886,Ganancia ,bien,Un muy buen resultado
887,Ganancia ,felicidad,Nos llena de felicidad
888,Ganancia ,logro,Todos lo quieren lograr
889,Ganancia ,objetivos,Objetivo de muchas personas
890,Ganancia ,odiado por pocos,Odiado por pocos
891,Ganancia ,victoria,Victoria
892,Ganancia ,ganar,Ganar
893,Verdad,honestidad,Honestidad
894,Verdad,correcto,El camino correcto
895,Verdad,transparencia,Transparencia
896,Verdad,sinceridad,Sinceridad
897,Verdad,arma,El arma mas poderosa
898,Verdad,justicia,Justicia
899,Verdad,tranquilidad,Hablar con la tranquilidad
900,Verdad,conciencia,Consiencia limpia 
901,Verdad,no mentir,No caer en la mentira
902,Oportunidad,camino,Encontrar un camino
903,Oportunidad,solución,Solucion
904,Oportunidad,posibilidad,Posibilidad
905,Oportunidad,momento,Momento esperado
906,Oportunidad,búsqueda,Constante busqueda
907,Oportunidad,solución,Una solucion esperando ser tomada
908,Oportunidad,tomar/dejar,Se toman o se dejan
909,Oportunidad,distintos,Siempre se aparecen para distintas situaciones
910,Oportunidad,dejar pasar,Hay gente que las deja pasar
911,Oportunidad,consecuencias,Pueden traer tanto buenas como malas consecuencias
912,Plan,estrategia,Estrategia
913,Plan,modus,Modus Operandi
914,Plan,acción,Forma de actuar ya pensada
915,Plan,organización,Organización 
916,Plan,deporte,Se efectuan antes de un partido
917,Plan,idea,Idear una forma de lograr algo 
918,Plan,objetivos,Necesarios cuando se quiere alcanzar un objetivo
919,Plan,tareas,Especificos para distintas tareas
920,Plan,compartir,Pueden compartirse para situaciones del mismo contexto
921,Destreza,virtud,Es una virtud
922,Destreza,bien,Se relaciona con ser bueno para algo
923,Destreza,habilidades,Habilidad
924,Acuerdo,trato,Trato
925,Acuerdo,tratado,Tratado
926,Acuerdo,pacto,Pacto
927,Acuerdo,convenio,A lo que se llega cuando 2 estados firman un convenio
928,Acuerdo,confianza,Cuando crees que tu interlocutor dice algo correcto
929,Acuerdo,países,Chile tiene varios de estos con los países que lo limitan
930,Verdad,honestidad,Honestidad
931,Verdad,no mentir,Lo contrario a mentira
932,Verdad,relación,Es clave en una relación de amistad o de pareja
933,Verdad,Pinoccio,Pinoccio tenia que decirla para que no le crezca la nariz
934,Razón,división,División
935,Razón,correcto,Cuando uno la tiene es porque dijo algo correcto
936,Obsesión,trastorno,Si se tiene compulsivamente es un trastorno mental
937,Obsesión,locura,estar loco por algo
938,Obsesión,galletas,Nombre de unas galletas en forma de tubo rellenas con chocolate
939,Obsesión,mal,no es bueno
940,Obsesión,daño,si uno tiene esto y no consigue lo que quiere es dañino
941,Peligro,cintas de seguridad,Cuando hay un accidente ponen cintas de seguridad con esta palabra
942,Peligro,cuidado,Cuidado
943,Peligro,advertencia,hay carteles con esta palabra que avisan que algo malo puede suceder
944,Seguridad,correcto,Cuando uno cree que lo que dice es lo correcto
945,Seguridad,guardias,Guardias
946,Seguridad,preservativo,Preservativo
947,Seguridad,contraseña,Tener un dispositivo electronico con contraseña
948,Seguridad,guardaespalda,Guadaespalda
949,Seguridad,anticonceptivo,Anticonceptivo
950,Seguridad,no marginal,Lo que no hay en los barrios marginales
951,Seguridad,presidente USA,El presidente de EE.UU la tiene más que nadie
952,Agradecimiento,gratitud,Dar las gracias
953,Agradecimiento,favor,Cuando alguien le hace un favor a otro este le hace saber al otro que lo ayudó
954,Agradecimiento,gratitud,gratitud
955,Agradecimiento,regalo,Cuando le das un obsequio a otro en devolución a un favor
956,Ganancia ,utilidad,Utilidad
957,Ganancia ,dinero,Recibir más dinero que lo que se invirtió
958,Ganancia ,positivo,Saldo positivo
959,Ganancia ,ganar,Ganar
960,Ganancia ,dinero,Dinero
961,Ganancia ,dinero,Plata
962,Ganancia ,factible,Factible
963,Ganancia ,no perdida,lo contrario a pérdida
964,Ganancia ,bien,Lo que se recibe cuando un proyecto es bueno
965,Ganancia ,rendimiento,Rinde
966,Felicidad,alegría,Contento
967,Felicidad,Deporte,Como se está cuando Chile gana en futbol
968,Felicidad,no tristeza,Lo contrario a tristeza
969,Felicidad,alegría,Alegría
970,Felicidad,marca,Hay un producto en el Mc'Donalds que hace referencia a este concepto
971,Felicidad,familia,Como se sienten los padres cuando tienen un hijo
972,Felicidad,sonrisa,Sonrisa
973,Felicidad,risa,Risas
974,Felicidad,dicha,Dicha
975,Pensamiento,cerebro,Para ello uno ocupa solamente el cerebro
976,Pensamiento,corriente,Es un tipo de corriente
977,Pensamiento,muchos,Se tiene miles de ellos cada día
978,Pensamiento,personal,"Son personales, nadie puede saberlos a menos que los expreses"
979,Pensamiento,idea,Dan lugar a las ideas
980,Amenaza,peligro,Algo peligroso
981,Amenaza,riesgo,Un riesgo hacia uno mismo
982,Obligación,compromiso,Algo que uno tiene que cumplir
983,Obligación,deber,Se toma como un deber
984,Obligación,votar,"En muchos países, votar es una de ellas"
985,Ganancia ,ingreso,Lo que uno obtiene al restar ingresos con costos
986,Ganancia ,positivo,Algo positivo que uno se puede llevar de una experiencia
987,Culpa,arrepentimiento,Lo que uno siente cuando hace algo perjudicial para otro y está arrepentido
