,Palabra (concepto),Codificación,Descripción
4514,Culpa,responsabilidad,responsable de algo negativo
4515,Plan,pensamiento,pensado
4516,Plan,preparación,algo preparado
4517,Esperanza,confianza,confianza 
4518,Felicidad,alegría,alegria
4519,Felicidad,positivo,emocion positiva
4520,Desesperación,inquietud,inquietud
4521,Decisión,certeza,Tener certeza sobre realizar un acción
4522,Decisión,definición,Tomar una definición
4523,Razón,pensamiento,Capacidad de pensar
4524,Razón,veracidad,Tener una opnión veraz
4525,Habilidad ,destreza,Destreza
4526,Habilidad ,dominio,Dominio
4527,Habilidad ,cualidad,Cualidad
4528,Felicidad,alegría,Sensación de alegría
4529,Felicidad,gozo,Estado de goce
4530,Felicidad,satisfacción,Satisfacción
4531,Felicidad,paz,Paz
4532,Ganancia,obtención,Obtener un premio
4533,Ganancia,obtención,Obtener un objeto o cosa de utiidad
4534,Ganancia,aumento,Aumento de Recursos
4535,Plan,estrategia,Estrategia a implementar para conseguirun objetivo
4536,Plan,programa,Programación de pasos detallada para lograr un fin
4537,Culpa,negativo,Sentimento negativo de responsabilidad
4538,Culpa,pensamiento,Pensamiento rumiante que minimiza la autoestima
4539,Éxito,logro,Lograr un objetivo 
4540,Éxito,espectativas,Superar o cumplir con las espectativas
4541,Éxito,positivo,Imagn soial positiva
4542,Obligación,responsabilidad,Responsabilidad
4543,Obligación,mandato,Acción a realizar por el manato de  jefeo superior
4544,Verdad,hechos,Hecho cierto
4545,Verdad,real,Hecho real
4546,Sugerencia,recomendación,recomendación
4547,Sugerencia,camino,indicar un buen camino
4548,Sugerencia,orientación,orientar
4549,Sugerencia,ayuda,ayudar
4550,Sugerencia,apoyo,apoyar
4551,Habilidad ,capacidad,tener capacidades para hacer algo
4552,Habilidad ,inteligencia,inteligente
4553,Habilidad ,dominio,dominio de una materia
4554,Honestidad,verdad,decir la verdad
4555,Honestidad,transparencia,ser transparente
4556,Honestidad,tranquilidad,estar con la mente tranquila
4557,Compasión,empatía,ser empático
4558,Compasión,pena,tener pena
4559,Compasión,sensibilidad,sensible por el dolor ajeno
4560,Compasión,hermandad,sentido de hermandad
4561,Felicidad,serenidad,serenidad
4562,Felicidad,alegría,contento
4563,Felicidad,alegría,alegría
4564,Felicidad,entusiasmo,entusiasmo
4565,Felicidad,disfrutar,disfrutar
4566,Felicidad,tranquilidad,tranquilidad
4567,Felicidad,bien,sentirse bien
4568,Peligro,cuidado,cuidado
4569,Peligro,precaución,precausión
4570,Peligro,atención,atención
4571,Peligro,mal,algo malo
4572,Destreza,habilidades,habilidad
4573,Destreza,hacer,capacidad de hacer cosas
4574,Destreza,detallar,detallista
4575,Destreza,desempeño,buen desempeño
4576,Destreza,inteligencia,inteligente
4577,Plan,camino,camino a seguir
4578,Plan,preparación,preparación
4579,Plan,precaución,ser precavido
4580,Plan,organización,organizado
4581,Plan,adalantamiento,adelantarse a las situaciones
4582,Plan,inteligencia,accion inteligente
4583,Plan,proyección,tener clara las proyecciones
4584,Plan,decisión,buena desición
4585,Ganancia,obtención,obtención de algo
4586,Ganancia,mejorar,mejor que antes
4587,Ganancia,victoria,victoria en la comparación
4588,Ganancia,positivo,resultado positivo
4589,Esperanza,fe,fé
4590,Esperanza,motivación,motivación
4591,Esperanza,positivo,mentalidad positiva
4592,Esperanza,resiliencia,resiliencia
4593,Plan,organización,oganización
4594,Plan,protocolo,protocolo
4595,Plan,algoritmo,algoritmo
4596,Plan,receta,una receta de actos a realizar para lograr un objetivo
4597,Éxito,satisfacción,satisfacción de haber logrado una meta
4598,Éxito,logro,se logra cuando la realidad coincide con tus deseos
4599,Esperanza,expectativa,Expectativa de que algo bueno pueda suceder
4600,Esperanza,probable,el resultado más probable
4601,Esperanza,fe,fé
4602,Agradecimiento,gratitud,gratitud
4603,Pensamiento,idea,idea
4604,Pensamiento,opinión,opinión
4605,Pensamiento,modelo,modelo
4606,Pensamiento,imaginación,imaginación
4607,Habilidad ,técnica,técnica
4608,Habilidad ,talento,talento
4609,Habilidad ,arte,arte
4610,Habilidad ,don,don
4611,Habilidad ,capacidad,capacidad
4612,Definición,concepto,concepto
4613,Definición,acuerdo,acuerdo
4614,Definición,conceso,concenso
4615,Obligación,deber,deber
4616,Obligación,tareas,tarea que hay que hacer para evitar algo malo
4617,Obligación,responsabilidad,responsabilidad
4618,Honestidad,sinceridad,sinceridad
4619,Honestidad,transparencia,transparencia
4620,Honestidad,frontalidad,frontalidad
4621,Honestidad,uno mismo,ser uno mismo
4622,Honestidad,correcto,ser correcto
4623,Acuerdo,arreglo,arreglo
4624,Acuerdo,consentimiento,consentimiento
4625,Acuerdo,contrato,contrato
4626,Acuerdo,promesa,promesa
4627,Seguridad,tranquilidad,sentirse tranquilo
4628,Seguridad,protección,protegido
4629,Seguridad,respaldo,respaldado
4630,Esperanza,tranquilidad, sentir tranquilidad de que ocurrira lo que estamos esperando
4631,Esperanza,acertividad,sentirse acertivo que tarde o temprano ocurrira lo esperado
4632,Esperanza,espera,esperar de  forma segura y paciente lo que estamos necesitando
4633,Honestidad,verdad,decir la verdad
4634,Honestidad,franqueza,ser franco
4635,Honestidad,manipulación,manipular una informacion real cambiandolo por algo erroneo
4636,Éxito,logro,lograr una meta pensada
4637,Éxito,trabajo,el fruto de trabajo y perseverancia
4638,Éxito,logro,lograr cumplir objetivos
4639,Ganancia,ventas,tener algo a favor a cambio de algo vendido
4640,Ganancia,positivo,quedar con numeros positivos en una inversion
4641,Culpa,responsabilidad,tener responsabilidad de lo sucedido
4642,Culpa,responsabilidad,ser responsable de un hecho
4643,Culpa,participación,ser participe de un acto.
4644,Razón,claridad,tener claridad en un tema 
4645,Razón,concepto,tener conceptos acertivos en un dialogo
4646,Razón,conciencia,ser conciente
4647,Verdad,real,real
4648,Verdad,honestidad,honestidad
4649,Verdad,real,realidad de algo ocurrido
4650,Excusa,mentira,mentir
4651,Excusa,manipulación,manipular informacion para conveniencia
4652,Culpa,emoción,emocion que se genera tras cometer una accion incorrecta
4653,Culpa,malestar,sensacion de malestar tras cometer un error
4654,Culpa,negativo,sentimiento negativo
4655,Culpa,remordimiento,remordimiento
4656,Culpa,negativo,sentirse mal por haber provocado en otro un efecto negativo
4657,Plan,articulación,aticulacion paso a paso con el fin de alcanzar un objetivo determinado
4658,Plan,procedimiento,procedimiento para alcanzar un fin
4659,Plan,maquinación,maquinacion
4660,Plan,organización,organización determinada y premeditada
4661,Plan,mapa,mapa de ruta con un objetivo especifico
4662,Honestidad,sinceridad,sinceridad
4663,Honestidad,verdad,accion positiva relacionada con decir la verdad
4664,Honestidad,transparencia,ser transparente
4665,Honestidad,verdad,decir la verdad a pesar de las consecuencias
4666,Honestidad,virtud,virtud de las personas que son transparentes
4667,Honestidad,cierto,decir solo lo que es realmente cierto
4668,Desesperación,agobio,sensacion de agobio extremo
4669,Desesperación,sin salida,estar sin salida y no poder revertirlo a pesar de los esfuerzos
4670,Desesperación,sin salida,estar atrapado 
4671,Desesperación,intranquilidad,intranquilidad por algo que no se puede resolver o solucionar
4672,Seguridad,tranquilidad,sensacion de tranquilidad o bienestar por estar fuera de peligro
4673,Seguridad,certeza,certeza y confianza 
4674,Seguridad,no riesgo,estado que se obtiene al estar lejos de cualquier riesgo
4675,Ganancia,gestión,resultado de una gestion transaccional beneficiosa
4676,Ganancia,positivo,resultado positivo
4677,Ganancia,ventas,lo q se obtiene tras una venta
4678,Seguridad,positivo,Comentario que busca ser un aporte positivo
4679,Seguridad,optimizacion,no es indispensable pero favorece la optimizacion de una accion
4680,Seguridad,favorecer resultados,lo que entrega otro para favorecer tus resultados
4681,Seguridad,concejo,consejo que busca ser un aporte
4682,Pensamiento,cognitivo,proceso cognitivo interno
4683,Pensamiento,reflexión,resultado de la reflexion personal
4684,Pensamiento,interpretación,forma individual de interpretacion
4685,Pensamiento,reflexión,reflexion
4686,Pensamiento,idea,idea interna
4687,Agradecimiento,positivo,Sensacion tras recibir algo positivo de otro
4688,Agradecimiento,gratitud,gratitud
4689,Agradecimiento,positivo,sentimiento positivo que genera el aporte desinteresado de otra persona
4690,Oportunidad,posibilidad,posibilidad
4691,Oportunidad,aprovechar,instancia que debe ser aprovechada
4692,Oportunidad,alternativa,alternativa que surge inesperadamente y que promete ser beneficiosa
4693,Pensamiento,idea,idea
4694,Pensamiento,cerebro,estructura del cerebro
4695,Pensamiento,concepto,conceptos mentales
4696,Esperanza,creencia,creer que algo sucederá
4697,Esperanza,fuerza,fuerza que ayuda a los que sufren
4698,Esperanza,fe,fe
4699,Esperanza,pensamiento,pensamiento que algo llegará
4700,Compasión,empatía,empatía vertical
4701,Compasión,pena,sentir pena poralgo o alguien
4702,Compasión,caridad,fuerza que lleva a la caridad
4703,Plan,modelo,modelo de organización
4704,Plan,futuro,acción de sistematizar algo a futuro
4705,Plan,acción,susesos de acciones conun fin
4706,Plan,idea,ideas para conseguir un proposito
4707,Honestidad,verdad,decir la verdad
4708,Honestidad,sinceridad,actuar consinceridad
4709,Honestidad,transparencia,ser transparente
4710,Honestidad,no ocultar,no ocultar ideas u opiniones aunquesean disrutivas
4711,Razón,lógica,estructura  lógica de pensamiento
4712,Razón,idea,idea
4713,Razón,verdad,sentido que permite cercarse a la verdad
4714,Razón,lógica,base del pensamiento lógico
4715,Razón,proporción,concepto fraccionario que permite hacer una proporción
4716,Culpa,responsabilidad,tener responsabilidad en una situación
4717,Culpa,responsabilidad,sentirse responsable
4718,Culpa,flagelo,acción flagelante
4719,Decisión,postura,tomar una postura con convicción
4720,Decisión,elección,Elección
4721,Decisión,determinación,Determinación
4722,Amenaza,riesgo,que se corre un riesgo inminente
4723,Amenaza,advertencia,advertencia con cierto grado de violencia
4724,Amenaza,peligro,Asecho con peligro
4725,Obligación,deber,acciones que se deben hacer
4726,Amenaza,inseguridad,Sentise desprotegido ante una situación.
4727,Destreza,habilidades,Habilidad para realizar alguna actividad en particular.
4728,Pensamiento,idea,Son ideas que ocurren.
4729,Seguridad,protección,Sentise protegido en situaciones de la vida.
4730,Agradecimiento,emoción,Es una emoción que ocurre cuando pasa algo bueno.
4731,Peligro,miedo,Refleja se refleja mediante miedo.
4732,Plan,estrategia,"Diseñar una estrategia a seguir, para realizar algo en particular."
4733,Ansiedad,tensión,Sucede por momentos tensos o de emoción.
4734,Acuerdo,pacto,Realizar un pacto con alguna persona de algo en particular.
4735,Acuerdo,compromiso,Comprometerse con alguien sobre algo a realizar.
4736,Definición,decisión,Tomar una decision 
4737,Definición,idea,Darle termino a una idea
4738,Definición,explicación,Explicar caracteristicas de alguna plabara
4739,Definición,significado,Dar el significado de algo
4740,Acuerdo,plan,Planificar algo
4741,Acuerdo,plan,realizar un plan
4742,Plan,decisión,tomar una decision entre varias pesonas o individulmente para llevar a cabo un hecho
4743,Peligro,anticipación,palabra utilizada anticipadamente para no realizar algo
4744,Peligro,problemas,concepto que señala cuando estas viviendo una situacion que te llevara a problemas
4745,Desesperación,angustia,Palabra utilizada cuando se esta viviendo una situacion de angustia
4746,Desesperación,emoción,emocion complicada
4747,Desesperación,asombro,se refleja con cara de asombro
4748,Ansiedad,intranquilidad,se refleja por estado animico intranquilo
4749,Ansiedad,necesario,necesidad de querer algo desesperadamente
4750,Ansiedad,expectativas,estar espectante a recibir algo o alguna noticia
4751,Sugerencia,idea,Dar una idea sin saber si llevara a cabo 
4752,Sugerencia,opinión,opinar en alguna reunion
4753,Sugerencia,solución,solucion pensada anticipadamente a algun suceso 
4754,Éxito,culmine,culminacion de algo lllevado a cabo perfectamente
4755,Éxito,cima,"llegar a la cima en algun lugar , competenciau otros"
4756,Éxito,triunfo,se refleja como un trinfo
4757,Pensamiento,mente,algo rondando en la mente
4758,Pensamiento,idea,ideas o sucesos en nuestra mente que no se comparten
4759,Pensamiento,intanglible,algo intangible 
4760,Culpa,error,sentir o saber que cometiste algun error 
4761,Culpa,pensamiento,estado animico pensativo
4762,Culpa,responsabilidad,señalar a alguien como el responsable de algo
4763,Definición,idea,dar ideas de un objeto
4764,Definición,formación,Hablar sobre como se forma algo o como se constituye 
4765,Definición,explicación,explicar algo respecto de un tema específico que tu conoces
4766,Definición,acotación,Algo acotado
4767,Felicidad,verdad,Verdad
4768,Felicidad,inteligencia,Inteligencia
4769,Felicidad,experiencia,Experiencia
4770,Felicidad,bien,Es tener la convicción de algo que puede ser bajo un criterio bien o mal fundamentado
4771,Felicidad,cordura,Es tener cordura o una mente sana para actuar
4772,Ansiedad,no responsabilidad,Desviar una responsabilidad
4773,Ansiedad,defensa,Esuna forma de defensa para una persona que siente miedo
4774,Ansiedad,evitación,Evitar una situación exponiendo una circunstancia x 
4775,Ansiedad,ausencia,Ausencia de algo
4776,Excusa,efímero,Algo efímero
4777,Excusa,placer,Aquello que causa placer o conformidad  a las personas
4778,Excusa,tranquilidad,Es aquello que provoca tranquilidad o sentimientos de alegría  
4779,Excusa,conseguir,Conseguir o concretar un sueño
4780,Excusa,tranquilidad,tranquilidad
4781,Excusa,fe,fe
4782,Excusa,esperanza,esperanza 
4783,Seguridad,gratitud,Aquel que se acerca para expresarte su gratitud por algo que hiciste
4784,Seguridad,retribución,Retribución por un acto
4785,Seguridad,empatía,empatía
4786,Seguridad,tacto,tacto
4787,Seguridad,no venganza,en la actualidad hay algunos que hacen lo contrario y lo usan como venganza
4788,Seguridad,gracias,Es dar las gracias o devolver un favor
4789,Destreza,desempeño,Desempeño extraourdinario en algun arte
4790,Destreza,inteligencia,Se relaciona con la inteligencia
4791,Destreza,inteligencia,Inteligencias
4792,Destreza,capacidad,Es una capacidad distinta de la común 
4793,Destreza,competencia,Competencia
4794,Desesperación,trastorno,Un trastorno de personalidad
4795,Desesperación,fijación,Es una fijación por algo determinado
4796,Sugerencia,opinión,Opinión
4797,Sugerencia,propuesta,propuesta
4798,Sugerencia,no presión,Es cuando una persona te propone que realices una acción sin presión
4799,Sugerencia,aclaración,Es aclarar a una persona respecto de un tema sin manipular
4800,Sugerencia,aclaración,Aclarar una confusión 
4801,Sugerencia,orientación,Orientar 
4802,Pensamiento,abstracción,Capacidad que tiene nuestro cerebro de crear o estructurar conceptos abstractos que luego transforma en concretos y crea ideas. 
4803,Pensamiento,idea,Ideas
4804,Pensamiento,motor,Motor más grande que trabaja a través de todos los conceptos aprendidos para generar una respuesta 
4805,Pensamiento,idea,un nucleo de ideas
4806,Pensamiento,abstracción,lo abstracto
4807,Pensamiento,filosofía,el mundo de la filosofía 
4808,Acuerdo,consenso,Concenso
4809,Acuerdo,igualdad,Igualdad 
4810,Acuerdo,ceder,Ceder 
4811,Felicidad,felicidad,momento feliz
4812,Felicidad,contento,estar contento
4813,Felicidad,bien,sentirse bien ante una situaciòn 
4814,Felicidad,plenitud,sentirse pleno 
4815,Honestidad,verdad,decir la verdad
4816,Honestidad,no mentir,no mentir
4817,Honestidad,no mentir,no oculptar nada
4818,Razón,pensamiento,pensar antes de actuar
4819,Razón,pensamiento,pensar un acto
4820,Razón,meditación,meditar
4821,Esperanza,fe,tener fe
4822,Esperanza,creencia,creer que ocurrira algo
4823,Definición,descripción,describir algo
4824,Definición,objeto,decir que es el objeto o cosa
4825,Definición,identidad,palabras claves que lo identifiquen 
4826,Acuerdo,quedar,quedar en algo entre personas
4827,Ganancia,obtención,obtencion de recursos
4828,Ganancia,personal,obstener algo personal
4829,Ganancia,logro,logro de algo
4830,Ganancia,finaciamiento,financiamiento
4831,Obsesión,querer,querer tener algo
4832,Obsesión,vicio,visio
4833,Obsesión,incapacidad,ser incapaz de dejarlo
4834,Obsesión,repetición,estar siempre con eso
4835,Decisión,querer,querer hacer algo 
4836,Decisión,definitivamente,definitivamente
4837,Decisión,mente,tener algo en mente
4838,Seguridad,protección,sentirse protegido 
4839,Seguridad,invulnerable,no bulnerable
4840,Seguridad,confianza,confiar
4841,Seguridad,bien,sentirse bien 
4842,Seguridad,no pasar a llevar,no pasado a llevar 
4843,Excusa,pretexto,Pretexto
4844,Excusa,esquivar,Forma de esquivar algo
4845,Excusa,mentira,Suele ser una mentira
4846,Razón,certeza,Tener certeza
4847,Razón,cordura,Cordura
4848,Razón,correcto,Estar en lo correcto
4849,Felicidad,ánimo,Estado de ànimo
4850,Felicidad,bien,Se da con cosas buenas
4851,Felicidad,alegría,Alegrìa
4852,Felicidad,contento,Estar contento
4853,Felicidad,no tristeza,Lo contrario a tristeza
4854,Felicidad,emoción,Emociòn
4855,Felicidad,felicidad,Estar feliz
4856,Seguridad,protección,Protecciòn
4857,Seguridad,resguardo,Resguardo
4858,Seguridad,padres,Se da de padres a hijos
4859,Seguridad,policias,La brinda Carabineros 
4860,Seguridad,guardias,Labor de los Guardias
4861,Compasión,sentimiento,Sentimiento
4862,Compasión,conmoción,Algo que conmueve
4863,Compasión,emoción,Emociòn
4864,Compasión,lástima,Sentir làstima por otro
4865,Compasión,pena,Pena por alguna situaciòn
4866,Compasión,piedad,Apiadarse de algo o alguien
4867,Agradecimiento,gratitud,Dar las gracias
4868,Agradecimiento,regalo,Dar un regalo
4869,Agradecimiento,sentimiento,Sentimiento hacia alguien
4870,Agradecimiento,favor,Realizar un favor a alguien
4871,Agradecimiento,favor,Responder ante el favor de alguien
4872,Habilidad ,saber,Saber hacer algo
4873,Habilidad ,bien,Ser bueno en algo en especìfico
4874,Habilidad ,fuerza,Fuerte de alguien
4875,Habilidad ,Hacer, Capacidad de realizar alguna tarea
4876,Habilidad ,práctica,Se logra con la pràctica
4877,Éxito,ganar,Ganar
4878,Éxito,logro,Lograr las metas
4879,Éxito,bien,Que a alguien le vaya bien en la vida
4880,Éxito,bien,Que todo salga bien
4881,Éxito,ganar,Es para ganadores
4882,Oportunidad,chance,Chanche
4883,Oportunidad,ocasión,Ocasiòn perfecta
4884,Oportunidad,momento apropiado,Momento apropiado
4885,Oportunidad,aprovechar,Algo que no se puede dejar pasar
4886,Oportunidad,aprovechar,"Si se da, se tiene que aprovechar"
4887,Pensamiento,idea,Idea en la cabeza
4888,Pensamiento,cualquier ocasión,Surge en cualquier ocasiòn 
4889,Compasión,sentimiento,sentimiento
4890,Compasión,tolerancia,tolerancia
4891,Compasión,actitud,actitud
4892,Compasión,empatía,empatía
4893,Excusa,pretexto,pretexto
4894,Excusa,prorroga,prorroga
4895,Excusa,safarse, palabras para safarse de algo o alguien
4896,Excusa,narracción,narracion de hechos
4897,Excusa,justificación,justificacion
4898,Destreza,capacidad,es una capacidad
4899,Destreza,perseverancia,lo logra la perserverancia
4900,Destreza,diferentes,existen diferentes categorias
4901,Destreza,práctica,practica continua 
4902,Destreza,características,caracteristica
4903,Obsesión,sentimiento,sentimiento 
4904,Obsesión,pensamiento,pensamiento recurrente
4905,Obsesión,apego,apego 
4906,Desesperación,sentimiento,sentimiento
4907,Desesperación,escape,sensacion de escapar
4908,Desesperación,personal,una persona puede tenerla
4909,Desesperación,huir,huir
4910,Desesperación,correr,correr
4911,Desesperación,miedo,miedo
4912,Peligro,miedo,sensacion de miedo
4913,Peligro,amenaza,amenaza hacia la vida
4914,Peligro,todas partes,existe en todas partes
4915,Peligro,grito,ganas de gritar
4916,Razón,autoridad,autoridad
4917,Razón,pensamiento,pensar
4918,Razón,saber,saber
4919,Razón,conocimiento,conocimiento
4920,Razón,inteligencia,inteligencia
4921,Razón,existir,existencia
4922,Honestidad,verdad,verdad
4923,Honestidad,sinceridad,es una forma de sincerarse
4924,Honestidad,transparencia,transparencia
4925,Honestidad,expresión,expresión
4926,Éxito,felicidad,es una forma de atraer felicidad
4927,Éxito,cima,cumbre
4928,Éxito,plenitud,plenitud
4929,Éxito,meta,metas personales
4930,Éxito,perseverancia,perserverancia
4931,Éxito,optimismo,optimismo
4932,Éxito,logro,lograr objetivos
4933,Obligación,imposición,imposicion
4934,Obligación,extricto,carácter extricto
4935,Obligación,normas,normas
4936,Obligación,deber,deberes
4937,Obligación,imposición,acto impuesto por algo o alguien
