,Palabra (concepto),Codificación,Descripción
1579,Desesperación,disgusto,Sensación que produce disgusto
1580,Desesperación,angustia,Angustia
1581,Desesperación,nerviosismo,La persona que la sienta puede estar nerviosa
1582,Desesperación,necesario,Necesidad de una solución inmediata
1583,Desesperación,limitación,Limite
1584,Desesperación,ayuda,Busqueda de ayuda
1585,Ganancia ,optención,Lo que se obtiene por realizar alguna acción
1586,Ganancia ,beneficios,Beneficia a quien la obtiene
1587,Ganancia ,material,Puede ser material y no material
1588,Ganancia ,recompensa,Recompensa
1589,Ganancia ,premio,Puede simular un premio
1590,Acuerdo,dos o más partes,Entre dos o mas personas
1591,Acuerdo,trato,Trato
1592,Acuerdo,decisión,Desición
1593,Acuerdo,conformidad,Todas las partes involucradas están conformes con el resultado
1594,Acuerdo,conformidad,Conforme
1595,Habilidad,destreza,Destresa
1596,Habilidad,don,Don
1597,Habilidad,talento,Talento
1598,Habilidad,bien,Una persona que desarrolla bien una actividad o conocimiento
1599,Habilidad,práctica,Se puede desarrollar con practica
1600,Sugerencia ,recomendación,Recomendación
1601,Sugerencia ,concejo,Consejo
1602,Sugerencia ,preguntar,Para que una persona tome una buena desición se le da una
1603,Sugerencia ,opinión,Se dice en forma de opinión
1604,Sugerencia ,apoyo,Apoyo
1605,Sugerencia ,transmición,Se transmite como una opción mas a considerar
1606,Felicidad,alegría,Alegria
1607,Felicidad,placer, sensación placentera
1608,Felicidad,sonrisa,sonrisa
1609,Felicidad,dicha,dicha
1610,Felicidad,emoción,emoción
1611,Felicidad,bienestar,bienestar
1612,Felicidad,salud,mejor salud
1613,Felicidad,ánimo,Estado de animo
1614,Felicidad,respuesta,Puede ser una respuesta a algo que se quiere o espera
1615,Éxito,triunfo,Triunfo
1616,Éxito,meta,Meta lograda
1617,Éxito,esfuerzo,Se tiene luego de esforzarse para alcanzarlo
1618,Éxito,felicidad,Produce felicidad
1619,Éxito,satisfacción,Quienes lo logran sienten satisfacción
1620,Razón,motivación,Motivo
1621,Razón,causa,lo que desencadena que suceda 
1622,Razón,humano,Los seres humanos se caracterizan por poseer esta capacidad
1623,Razón,pensamiento,Se desarrolla por el pensamiento
1624,Acuerdo,consenso,consenso
1625,Acuerdo,dos o más partes,algo que beneficia a ambas partes
1626,Acuerdo,compromiso,requiere compromiso de ambas partes
1627,Acuerdo,alianza,alianza
1628,Acuerdo,colaborar,colaborar con alguien
1629,Desesperación,histeria,histeria
1630,Desesperación,incontrolable,falta de control de sentimientos propios
1631,Desesperación,presión,estar bajo presion
1632,Desesperación,no acción,no saber que hacer
1633,Desesperación,angustia,angustia
1634,Desesperación,sin salida,creer que ya no existen mas posibilidades
1635,Desesperación,incontrolable,falta de control de la situacion
1636,Desesperación,pánico,pánico
1637,Desesperación,temor,temor
1638,Desesperación,miedo,miedo
1639,Ganancia ,beneficios,beneficio
1640,Ganancia ,recompensa,recompenza
1641,Ganancia ,logro,recibir algo despues de un logro
1642,Ganancia ,interno/externo,puede ser extrinseco como intrinseco
1643,Ganancia ,realización,uno se siente realizado
1644,Ganancia ,esfuerzo,efecto de esfuerzo
1645,Ganancia ,ventas,consecuencia de ventas
1646,Ganancia ,monetario,puede ser monetario
1647,Habilidad,hacer,capacidad de hacer algo
1648,Habilidad,don,un don
1649,Habilidad,bien,ser bueno en algo
1650,Habilidad,destacado,destacarse en un area
1651,Habilidad,competencia,ser competente para algo
1652,Habilidad,hobbies,puede relacionarse con los hobbies
1653,Compasión,empatía,ser empatico con el otro
1654,Compasión,perdón,perdonar por pena
1655,Compasión,ayuda,ayudar
1656,Compasión,empatía,ponerse en el lugar de alguien que lo esta pasando peor que uno
1657,Seguridad,confort,confort
1658,Seguridad,estabilidad,estabilidad
1659,Seguridad,no miedo,no sentir miedo
1660,Seguridad,protección,proteccion
1661,Seguridad,no peligro,fuera de peligro
1662,Seguridad,cuidado,cuidado
1663,Seguridad,candados,cuando uno pone un candado
1664,Obligación,compromiso,compromiso que debe cumplirse
1665,Obligación,reglas,regla que se debe acatar
1666,Obligación,no voluntad,no se puede evadir
1667,Plan,proyecto,proyecto
1668,Plan,confort,conjunto de ideas que podrian realizarse
1669,Plan,panorama,panorama
1670,Plan,acción,acciones a segui
1671,Agradecimiento,sentimiento,como te sientes despues de recibir algo
1672,Agradecimiento,gratitud,gratitud
1673,Agradecimiento,favor,lo que sientes cuando alguien te hace un favor
1674,Excusa,justificación,intento de justificacion de una accion
1675,Excusa,mentira,mentira o verdad que sirve para evadir una situacion
1676,Excusa,perdón,frase con la cual  busca ser perdonado
1677,Excusa,no perjuicio,frase que se emite con tal de no verse perjudicado
1678,Decisión,elección,elegir algo por sobre otro
1679,Decisión,estudiar,estudiar es una buena
1680,Decisión,deporte,para hacer un gol es necesario tomar una buena
1681,Decisión,importante,al momento de elegir es importante
1682,Destreza,habilidades,habilidad
1683,Destreza,deporte,para jugar futbol se necesita
1684,Destreza,motricidad,motricidad fina
1685,Destreza,coordinación,movimientos cordinados
1686,Destreza,habilidades,habilidad en combate
1687,Destreza,golpear,aumenta la probabilidad de golpe crítico
1688,Destreza,esquivar,aumenta la probabilidad de esquivar un golpe
1689,Destreza,agilidad/fuerza,agilidad
1690,Destreza,capacidad,capacidad fisica
1691,Éxito,triunfo,triunfo
1692,Éxito,victoria,victoria
1693,Éxito,logro,logros obtenidos
1694,Éxito,realización,realización de sueños
1695,Éxito,trabajo,para conseguirlo es necesario el trabajo duro
1696,Éxito,esfuerzo,fruto del esfuerzo
1697,Éxito,cumplimiento,cumplimiento de los objetivos
1698,Éxito,esfuerzo,el esfuerzo es el camino al
1699,Éxito,lucha,hay que luchar para conseguirlo
1700,Éxito,cumplimiento,mision cumplida
1701,Culpa,angustia,angustia
1702,Culpa,error,sensación tras cometer un error
1703,Culpa,correción,ganas de corrergir una accion 
1704,Culpa,arquero,generalmente se le asocia a los arqueros
1705,Culpa,intranquilidad,intranquilidad frente a una decision tomada
1706,Culpa,querer,querer revertir una situacion 
1707,Culpa,omisión,sensación al no realizar una accion
1708,Culpa,error,el autogol fue por mi 
1709,Culpa,autocrítica,pensamiento autocritico
1710,Peligro,miedo,una situacion que genera miedo
1711,Peligro,sensación,sensacion de inseguridad frente a algo o alguien 
1712,Peligro,impredecible,situacion impredecible
1713,Peligro,tsunami,tsunami
1714,Peligro,hay en Chile,en chile se vive en constante 
1715,Peligro,advertencia,advertencia 
1716,Peligro,advertencia,aviso previo frente a una situacion
1717,Peligro,advertencia,señaletica de
1718,Peligro,daño,probabildiad de salir dañado
1719,Ansiedad,angustia,angustia interna
1720,Ansiedad,desesperación,desesperacion frente a una situacion
1721,Ansiedad,ataque,ataquede 
1722,Ansiedad,ahogamiento,falta de respiracion 
1723,Ansiedad,no saber,no saber que va a suceder 
1724,Ansiedad,adversidad,sentimiento frente a la adversidad 
1725,Ansiedad,tratamiento contra,existen medicamentos para reducirla
1726,Ansiedad,tratamiento contra,la medicina no convencional dice tratarla 
1727,Ansiedad,psicológico,visita al psicologo
1728,Ansiedad,ataque,ataquede panico
1729,Seguridad,comodidad,sensacion de comodidad
1730,Seguridad,guardias,guardia 
1731,Seguridad,antivirus,antivirus
1732,Seguridad,contraseña,contraseñas 
1733,Seguridad,barrera,barreras 
1734,Seguridad,tranquilidad,tranquilidad 
1735,Seguridad,contención,contencion frente a una situacion 
1736,Seguridad,dinero,el dinero dicen que la otorga
1737,Seguridad,confianza,confianza en si mismo 
1738,Peligro,entendimiento,manera de entender algo
1739,Peligro,idea,idea
1740,Peligro,visión,vision de mundo
1741,Peligro,mente,ocurre en la mente 
1742,Peligro,respuesta,entrega respuestas
1743,Peligro,preguntas,genera preguntas 
1744,Peligro,cuastionamiento,cuestionamiento de algo 
1745,Acuerdo,entendimiento,entendimiento
1746,Acuerdo,común,objetivos en comun
1747,Acuerdo,beneficios,benfecicio mutuo 
1748,Acuerdo,rendición,rendicion 
1749,Acuerdo,dificultad,se llega cuando no se puede hacer frente a una situacion 
1750,Acuerdo,credito,credito
1751,Acuerdo,negocios,se llega por medio de negociaciones 
1752,Acuerdo,gobernabilidad,medio para gobernar
1753,Compasión,empatía,empatia 
1754,Compasión,misericordia,misericordia 
1755,Compasión,no guerra,no tiene lugar en la guerra 
1756,Compasión,debilidad,muestra debilidad 
1757,Compasión,religión,la gente de religion deberia mostrarla 
1758,Compasión,culpa,culpa 
1759,Compasión,no sistema,el sistema no la tiene 
1760,Éxito,properidad,prosperar
1761,Éxito,triunfo,triunfar
1762,Éxito,logro,lograr objetivo
1763,Éxito,meta,conseguir una meta
1764,Éxito,cima,llegar a la cima
1765,Éxito,beneficios,obtener beneficios
1766,Éxito,bien,buenos resultados
1767,Felicidad,alegría,Alegría
1768,Felicidad,bien,sentirse bien
1769,Felicidad,pleno,concepto de estar pleno
1770,Felicidad,sonrisa,llevar una sonrisa
1771,Felicidad,optimismo,demostrar optimismo
1772,Felicidad,emoción,compartir emoción
1773,Felicidad,entusiasmo,entusiasmo
1774,Felicidad,euforia,euforia 
1775,Felicidad,satisfacción,satisfacción
1776,Felicidad,risa,hacer reir
1777,Decisión,elección,elección
1778,Decisión,opción,opción
1779,Decisión,elección,elegir lo que es mejor
1780,Decisión,alternativa,enfrentarse a diferentes alternativas
1781,Decisión,razonamiento,se selecciona en base a razonamientos
1782,Decisión,oportunidad,tener distintas oportunidades
1783,Decisión,voluntad,actuar por voluntad propia
1784,Obsesión,descontrol,deseo descontrolado por conseguir algo
1785,Obsesión,aspiraciones,aspiración
1786,Obsesión,ambición,es una ambición
1787,Obsesión,meta,tener meta 
1788,Obsesión,deseo,una sensación de deseo
1789,Obsesión,querer,querer lograrla a toda costa
1790,Honestidad,sinceridad,Sinceridad
1791,Honestidad,rectitud,ser recto como persona
1792,Honestidad,virtud,virtud
1793,Honestidad,cualidad,cualidad destacable de las personas
1794,Honestidad,correcto,actuar correctamente
1795,Honestidad,transparencia,ser transparente
1796,Honestidad,no ocultar,no ocultar cosas que debería decir
1797,Sugerencia ,concejo,consejo
1798,Sugerencia ,advertencia,advertencia
1799,Sugerencia ,guía,guía para lograr algo
1800,Sugerencia ,recomendación,recomendación
1801,Sugerencia ,crítica,crítica
1802,Sugerencia ,observación,observación
1803,Sugerencia ,ayuda,una ayuda para mejorar algo
1804,Sugerencia ,bien,pauta para actuar bien
1805,Sugerencia ,manual,manual
1806,Excusa,disculpa,se puede interpretar como una disculpa
1807,Excusa,justificación,una justificación
1808,Excusa,chamullo,"algunos dirían ""chamullo"" para librarse de algo"
1809,Excusa,defensa,defensa propia para evitar sanción
1810,Excusa,argumentación,argumento a favor de uno
1811,Excusa,certificado,presentar certificado
1812,Excusa,no responsabilidad,quitar responsabilidad
1813,Excusa,perdón,pedir perdón
1814,Excusa,perdón,perdonar
1815,Seguridad,a salvo,estar a salvo
1816,Seguridad,respaldo,tener un respaldo 
1817,Seguridad,protección,protección 
1818,Seguridad,bienestar,vela por nuestro bienestar
1819,Seguridad,guardias,guardia
1820,Seguridad,defensa,encargado de defendernos
1821,Seguridad,policias,"carabineros, bomberos"
1822,Seguridad,antivirus,antivirus
1823,Seguridad,no mal,bloqueo de males
1824,Seguridad,demostración,demostrarse firme en una posición 
1825,Oportunidad,ventana,una ventana abierta
1826,Oportunidad,chance,chance 
1827,Oportunidad,opción,opción de conseguir algo
1828,Oportunidad,propuesta,propuesta 
1829,Oportunidad,alternativa,alternativa
1830,Oportunidad,triunfo,negocio para triunfar
1831,Pensamiento,idea,idea
1832,Pensamiento,imaginación,imaginación
1833,Pensamiento,razonamiento,"razonamiento,  conciencia"
1834,Pensamiento,cerebro,divagación cerebral
1835,Pensamiento,cabeza,dar vueltas en la cabeza
1836,Pensamiento,cranear,cranear
1837,Pensamiento,información,flujo de información
1838,Pensamiento,subconciente,subconciente
1839,Pensamiento,deseo,"deseo, aspiración, sueño"
1840,Pensamiento,cabeza,desarrollar imagen en la cabeza
1841,Amenaza,peligro,Cuando corro peligro estoy bajo una…
1842,Amenaza,daño,Algo que puede dañarte
1843,Amenaza,peligro,peligro
1844,Amenaza,feroz,Un león feroz para una cebra
1845,Amenaza,humano,El hombre para la naturaleza
1846,Amenaza,perjuicio,Puede perjudicarte 
1847,Destreza,habilidades,Habilidad para una actividad
1848,Destreza,agilidad/fuerza,Conocido por tener fuerza y agilidad
1849,Pensamiento,conciencia,Lo que ocurre en la conciencia 
1850,Pensamiento,mente,La mente trabaja con el…
1851,Pensamiento,cognitivo,Proceso cognitivo
1852,Seguridad,hogar,Cuado estas en tu hogar estas en una supuesta …
1853,Seguridad,no riesgo,Cuando no hay riesgo alguno
1854,Seguridad,tranquilidad,Tranquilidad
1855,Seguridad,no amenaza,Sin amenaza alguna
1856,Seguridad,protección,Protección
1857,Seguridad,guardias,Tener guardias puede darte una cierta …
1858,Agradecimiento,respuesta,Respuesta ante un cumplido recibido
1859,Agradecimiento,regalo,Después de recibir un regalo
1860,Agradecimiento,sociedad,Una manera de sociabilizar 
1861,Peligro,amenaza,Amenaza
1862,Peligro,daño,Riesgo de sufrir daños
1863,Peligro,amenaza,Una persona amenazante puede ser un peligro
1864,Peligro,inseguridad,Falta de seguridad
1865,Peligro,oscuridad,Salir a la calle por la noche en un barrio oscuro
1866,Peligro,terremoto,Estar en un edificio viejo cuando hay un terremoto
1867,Esperanza,pensamiento,El pensar de que algo pueda ocurrir 
1868,Esperanza,pensamiento,Pensar en los actos buenos de alguien malo puede darte un poco de ...
1869,Esperanza,positivo,Que algo positivo ocurra
1870,Esperanza,pensamiento,Pensar en superar un momento duro
1871,Esperanza,pensamiento,Pensamientos felices siempre entregan …
1872,Esperanza,fuerza,Lo que nos da fuerzas para seguir adelante
1873,Esperanza,seguir,Una manera de seguir luchando
1874,Plan,idea,Idea
1875,Plan,pasos,Pasos a seguir
1876,Plan,misión,Una mision no es nada si no posee un buen… 
1877,Ansiedad,desorden,Desorden del pensamiento
1878,Ansiedad,fijación,Fijaciones ante un estimulo
1879,Acuerdo,punto medio,Un punto medio entre dos ideas distintas
1880,Peligro,situación,es un tipo de situación
1881,Peligro,mal,se da cuando uno preseiente que que algo podria salir mal
1882,Peligro,cuidado,Uno es cuidadoso cuando se encuentra en este tipo de situaciónn
1883,Peligro,atención,Genera que las personas esten mas atentas
1884,Peligro,adrenalina,Genera que las personas liberen adrenalina si algo sucede
1885,Peligro,cuidado,Genera que las personas sean mas cuidadosas
1886,Felicidad,familia,estar con familia
1887,Felicidad,amistad,estar con amigos
1888,Felicidad,bien,pasarla bien
1889,Felicidad,sonrisa,sonreir
1890,Felicidad,bienestar,bienestar
1891,Felicidad,no preocupación,No estar preocupado por algo
1892,Felicidad,no tristeza,No estar triste
1893,Felicidad,sentimiento,Es un sentimiento o estado
1894,Agradecimiento,retroalimentación,Un forma de retroalimentar el acto que alguien hace por uno
1895,Agradecimiento,otro/alguien,Lo realiza una persona despues de que alguien hace algo por el
1896,Agradecimiento,cortesía,cortesía
1897,Agradecimiento,voluntario,Se da cuando a uno le benefició el acto voluntario de alguien mas
1898,Agradecimiento,padres,Es un acto que los padres enseñan a dar a los hijos desde pequeños
1899,Ganancia ,beneficios,beneficio
1900,Ganancia ,ingreso,Ingresos disponibles menos costos totales
1901,Ganancia ,beneficios,el beneficio que uno recibe despues de haber saldado sus cuentas
1902,Ganancia ,utilidad,similar a la utilidad pero visto desde un punto de vista mas social
1903,Ganancia ,beneficios,"Es lo que uno obtiene al recibir un beneficio, ya sea esforzandose o no"
1904,Ganancia ,utilidad,utilidad
1905,Ganancia ,mayor,se da cuando el beneficio es mayor a los costos
1906,Esperanza,fe,tener fe de que algo va a suceder
1907,Esperanza,fe,tener fe de que los problemas se van a solucionar
1908,Esperanza,fe,fe
1909,Esperanza,bien,buenas expectativas
1910,Esperanza,bien,Es cuando uno se convence a si mismo de que algo bueno va a suceder
1911,Esperanza,ojalá,ojala 
1912,Razón,lógica,logico
1913,Razón,correcto,correcto
1914,Razón,moral,moral
1915,Razón,lógica,Es la manera logica de pensar de cada persona
1916,Razón,correcto,estar en lo correcto
1917,Razón,decisión,lo que lleva a uno a hacer las decisiones que hacemos
1918,Razón,sentido,tener sentido
1919,Sugerencia ,ayuda,ayudar
1920,Sugerencia ,ayuda,Se da cuando uno quiere ayudar a alguien sin realizarle la tarea
1921,Sugerencia ,guía,Se da cuando uno quiere guiar a alguien por el camino correcto
1922,Sugerencia ,ayuda,Es un tipo de ayuda
1923,Sugerencia ,guía,Es un tipo de acto por alguien mas que necesita una guia
1924,Sugerencia ,guía,guiar
1925,Sugerencia ,guía,guiar por el camino correcto
1926,Sugerencia ,directriz,directriz
1927,Honestidad,no mentir,no mentir
1928,Honestidad,verdad,decir la verdad
1929,Honestidad,verdad,Es un valor que se adquiere cuando uno dice la verdad
1930,Honestidad,verdad,anteponer la verdad sobre la mentira
1931,Honestidad,correcto,correcto
1932,Honestidad,valor,Un tipo de valor
1933,Honestidad,valor,Uno de los primeros valores que los padres enseñan a sus hijos
1934,Honestidad,confiabilidad,confiabilidad
1935,Obligación,no voluntad,cuando alguien tiene que hacer algo incluso si es contra su voluntad
1936,Obligación,hacer,es algo que uno tiene que hacer no importa que
1937,Obligación,deber,deber
1938,Obligación,tareas,tarea
1939,Obligación,imposición,lo impone una persona sobre otra
1940,Obligación,hacer,Es una tarea que uno tiene que hacer si o si
1941,Obligación,consecuencias,generalmente tiene consecuencias si uno no la hace
1942,Decisión,alternativa,alternativa
1943,Decisión,elección,se toma cuando uno debe elegir entre cosas
1944,Decisión,elección,elegir
1945,Decisión,acción,es un acto
1946,Decisión,dificultad,no siempre son faciles
1947,Decisión,camino,Se toma cuando uno debe decidir entre diferentes camino
1948,Decisión,decidir,decidir
1949,Obsesión,irracional,especie de irracionalidad en la búsqueda de alguien o algo
1950,Obsesión,persecución,persecución de algo 
1951,Obsesión,enfrermedad,puede desencadenar en una enfermedad mental
1952,Obsesión,irracional,se actúa en desacuerdo a la razón
1953,Obsesión,persona,puede estar relacionada en torno a una persona 
1954,Obsesión,no corresponido,puede ser causal de un amor no correspondido 
1955,Obsesión,incapacidad,incapacidad de dejar de pensar en alguien 
1956,Obsesión,incapacidad,incapacidad de dejar de pensar en algo
1957,Acuerdo,común,establecer parámetros en común con alguien
1958,Acuerdo,tratado,tratado
1959,Acuerdo,convenio,convención 
1960,Acuerdo,firma,se puede firmar 
1961,Acuerdo,cierre,se cierra con un apretón de manos
1962,Acuerdo,contrato,contrato
1963,Acuerdo,común,puntos en común con alguien
1964,Acuerdo,sintonía,estar en sintonía con alguien 
1965,Compasión,misericordia,misericordia de alguien
1966,Compasión,sentimiento,se puede sentir por alguien 
1967,Compasión,sentimiento,se puede sentir por algún enemigo
1968,Compasión,perdón,al perdonar la vida de alguien
1969,Compasión,perdón,perdón 
1970,Compasión,pena,se puede dar al sentir pena por alguien 
1971,Compasión,empatía,ser empatico con alguien 
1972,Obligación,deber,deber 
1973,Obligación,tareas,las tareas son una 
1974,Obligación,hacer,realizar las tareas 
1975,Obligación,carrera,sacar una carrera 
