,Palabra (concepto),Codificación,Descripción
3537,Felicidad,no problemas,sin problemas 
3538,Felicidad,música,musica
3539,Felicidad,estado emocional,estado
3540,Desesperación,angustia,angustia
3541,Desesperación,angustia,ansiedad
3542,Desesperación,adrenalina,adrenalina 
3543,Desesperación,apuro,cuando se esta apurado y te toca una larga fila 
3544,Desesperación,incontrolable,cuando no puedes controla algo
3545,Desesperación,miedo,miedo 
3546,Desesperación,emoción,emocion
3547,Desesperación,encierro,encerrado en una pieza sin puertas ni ventanas 
3548,Desesperación,intranquilidad,no pensar tranquilamente 
3549,Agradecimiento,regalo,cuando te dan regalos uno lo hace 
3550,Agradecimiento,favor,cuando te hacen un favor uno lo dice 
3551,Agradecimiento,persona,esta en cada acto de las personas 
3552,Agradecimiento,persona,se le dice a una persona
3553,Agradecimiento,felicidad,cuando estas feliz con lo que recibes 
3554,Agradecimiento,felicidad,cuando estas feliz con lo que te hicieron 
3555,Agradecimiento,entrega,cuando uno entrega cosas a cambio
3556,Definición,concepto,concepto de algo
3557,Definición,descripción,descriscripcion de algo
3558,Definición,explicación,cuando le explicas a alguien una cosa 
3559,Definición,libros,esta en los libros 
3560,Definición,caracterización,caracteristicas de algo
3561,Definición,explicación,aparece una palabra con dos puntos y una explicacion
3562,Definición,TV,tambien se puede ver en la calidad de las teles 
3563,Definición,concreto,cuando algo es concreto en los bordes 
3564,Plan,complot,complot 
3565,Plan,reunión,reunion
3566,Plan,dieta,uno lo hace para hacer dieta 
3567,Plan,guerras,los militares lo hacen en las guerras 
3568,Plan,estrategia,estrategia 
3569,Plan,objetivos,objetivo de un curso
3570,Plan,secreto,puede ser secreto
3571,Plan,dos o más partes,se hace de a 2 o mas personas 
3572,Plan,organización,organización 
3573,Plan,meta,se llega a una meta a partir de este 
3574,Decisión,pensamiento,pensamiento 
3575,Decisión,punto de vista,punto de vista u opinion
3576,Decisión,elección,cuando una persona elige algo 
3577,Decisión,personal,es algo de cada persona 
3578,Decisión,todos,todos podemos tener esta pero pueden ser iguales o distintas 
3579,Decisión,todos los diás,lo haces todos los dias 
3580,Decisión,ultimátum,es un ultimatum
3581,Decisión,cambio,cambia la realidad de antes de hacerlo y la de despues 
3582,Oportunidad,opción,opcion
3583,Oportunidad,gratitud,las personas se sienten agradecidas gracias a esto
3584,Oportunidad,trabajo,al buscar trabajo uno las busca 
3585,Oportunidad,opción,al buscar una mejor opcion uno la busca 
3586,Oportunidad,viajar,viajar 
3587,Oportunidad,tomar/dejar,hay personas que la toman y otras que no 
3588,Oportunidad,ganar,"cuando la tomas, ganas muchas cosas "
3589,Oportunidad,académico,el poder estudiar en una universidad 
3590,Oportunidad,necesario,algo que aparece cuando lo necesitas 
3591,Éxito,máximo,maxima expresion
3592,Éxito,culmine,culmine
3593,Éxito,felicidad,felicidad 
3594,Éxito,objetivos,cuando cumples tus objetivos
3595,Éxito,final,cuando llegas bien al final de algo 
3596,Éxito,inteligencia,cuando alguien es inteligente 
3597,Éxito,ganar,cuando ganas un juego 
3598,Obligación,deber,deber 
3599,Obligación,prohibición,prohibicion
3600,Obligación,hacer,cuando se tiene que hacer algo
3601,Obligación,leyes,es bajo la ley 
3602,Obligación,autoridad,las autoridades las dan 
3603,Obligación,académico,cuando estudias para una prueba 
3604,Obligación,trabajo,trabajo
3605,Compasión,bien,bueno
3606,Compasión,ayuda,las personas que ayudan a los pobre lo tienen 
3607,Compasión,bondad,bondadoso
3608,Compasión,entendimiento,entender a una personas 
3609,Compasión,empatía,empatia 
3610,Compasión,tranquilidad,tranquilo
3611,Compasión,pasivo,pasivo
3612,Compasión,perdón,cuando nos perdonan 
3613,Compasión,no agobiar,no se agobia a las persona 
3614,Amenaza,peligro,"peligro, riesgo, dañino, herida, muerte, asesino, daños, virus, enfermedad, corrupción"
3615,Amenaza,riesgo,riesgo
3616,Amenaza,daño,dañino
3617,Amenaza,herida,herida
3618,Amenaza,muerte,muerte
3619,Amenaza,asesino,asesino
3620,Amenaza,daño,daños
3621,Amenaza,virus,virus
3622,Amenaza,enfermedad,enfermedad
3623,Amenaza,corrupción,corrupción
3624,Destreza,habilidades,habilidad
3625,Destreza,capacidad,capacidad
3626,Destreza,aptitud,aptitud para hacer algo
3627,Destreza,arte,arte de poder hacer algo 
3628,Destreza,capacidad,capacidades manuales
3629,Destreza,ingenio,ingenio
3630,Destreza,creatividad,creatividad
3631,Pensamiento,razonamiento,razonamiento
3632,Pensamiento,crítica,capacidad crítica
3633,Pensamiento,cultura,culturización
3634,Pensamiento,progereso,progresar
3635,Pensamiento,sabiduría,sabios
3636,Pensamiento,pensamiento,pensadores
3637,Pensamiento,grecia,originado en grecia
3638,Pensamiento,inteligencia,genera inteligencia
3639,Pensamiento,reflexión,reflexión
3640,Pensamiento,poder,elemento sumamente poderoso
3641,Seguridad,confianza,confianza
3642,Seguridad,tranquilidad,tranquilidad
3643,Seguridad,barrera,barreras de protección
3644,Seguridad,fortaleza,fortaleza
3645,Seguridad,no miedo,disminuye el miedo
3646,Seguridad,admiración,es admirada por las personas
3647,Seguridad,no duda,no deja espacio a la duda
3648,Seguridad,herramienta,poderosa herramiento para convencer a otras personas
3649,Seguridad,firmeza,firmeza
3650,Seguridad,alarma,alarmas anti robo
3651,Agradecimiento,gratitud,gratificación
3652,Agradecimiento,favor,se produce luego de hacer un favor
3653,Agradecimiento,cortesía,cortesía
3654,Agradecimiento,deuda,una persona queda en deuda con otra
3655,Agradecimiento,aprecio,es una señal de aprecio por lo que el otro hizo por uno mismo
3656,Agradecimiento,felicidad,produce felicidad
3657,Agradecimiento,palabra,se representa generalmente solo por la palabra
3658,Agradecimiento,desinteresadamente,acciones desinteresadas
3659,Agradecimiento,empatía,empatía
3660,Peligro,riesgo,riesgo
3661,Peligro,inseguridad,inseguridad
3662,Peligro,daño,daño
3663,Peligro,veneno,veneno
3664,Peligro,advertencia,advertencia
3665,Peligro,precipicio,precipicio
3666,Peligro,inseguridad,no es compatible con seguridad
3667,Peligro,miedo,miedo
3668,Peligro,muerte,puede llevar a la muerte
3669,Peligro,grave,puede tener graves consecuencias
3670,Esperanza,luz,Luz
3671,Esperanza,felicidad,Felicidad
3672,Esperanza,paz,Paz
3673,Esperanza,blanco,blancura
3674,Esperanza,solución,solución de un problema
3675,Esperanza,lucha,permite luchar hasta el final
3676,Esperanza,posibilidad,posibilidad de hacer algo
3677,Esperanza,motivación,motivación
3678,Esperanza,ilusión,ilusión
3679,Esperanza,fantasía,fantasía
3680,Plan,estrategia,estrategia
3681,Plan,táctica,táctica
3682,Plan,ingenio,ingenio
3683,Plan,grupal,por lo general es grupal
3684,Plan,complejidad,complejidad
3685,Plan,militar,sus inicios fueron con fines militares
3686,Plan,consecuencias,importantes consecuencias
3687,Plan,organización,permite organizarse
3688,Plan,búsqueda,busca un beneficio 
3689,Plan,hacer,indica qué es lo que vamos a hacer
3690,Ansiedad,impaciencia,impaciencia
3691,Ansiedad,ganar,ganas de hacer algo
3692,Ansiedad,nerviosismo,nervios
3693,Ansiedad,sudor,produce sudoración en las manos
3694,Ansiedad,descontrol,descontrol
3695,Ansiedad,descontrol,lleva a acciones descontroladas
3696,Ansiedad,negativo,es algo siempre negativo
3697,Ansiedad,malestar,produce un malestar
3698,Ansiedad,deseo,deseo de adelantar el tiempo
3699,Acuerdo,negocios,negociación
3700,Acuerdo,beneficios,conlleva a un beneficio mutuo
3701,Acuerdo,progreso,permite progresar
3702,Acuerdo,discusión,involucra una discusión previa
3703,Acuerdo,punto medio,punto de equilibrio
3704,Acuerdo,dificultad,es muy difícil de lograr
3705,Acuerdo,dos o más partes,puede ser entre 2 o muchas partes
3706,Acuerdo,resolver conflicto,forma de resolver conflictos
3707,Acuerdo,trato,trato
3708,Acuerdo,respeto,se deben respetar
3709,Plan,premeditación,premeditación
3710,Plan,organización,organización
3711,Plan,meticuloso,meticuloso
3712,Plan,cálculo,calculado
3713,Plan,certero,certero
3714,Plan,coordinación,permite la coordinación interna
3715,Plan,organización,ordenar ideas
3716,Plan,cronológico,cronológico
3717,Plan,objetivos,objetivos claros
3718,Acuerdo,entendimiento,entendimiento
3719,Acuerdo,comunicación,comunicación
3720,Acuerdo,aceptación,requiere la aceptación de las partes
3721,Acuerdo,memoria,se almacena en la memoria
3722,Acuerdo,útil,útil frente a lo ambiguo
3723,Acuerdo,modificable ,Se puede modificar en el futuro
3724,Acuerdo,confianza,Código de confianza
3725,Excusa,injuntificada,Disculpa injustificada
3726,Excusa,barrera,Barrera del ser
3727,Excusa,pretexto,Pretexto
3728,Excusa,no confianza,Pérdida de confianza
3729,Excusa,no credibilidad,Poca credibilidad
3730,Excusa,apelación,Apela a los sentimientos
3731,Excusa,innecesario,Innecesaria frente a la responsabilidad
3732,Excusa,irresponsabilidad,Motivo frente a irresponsabilidad
3733,Excusa,no hacer,Se opone al hacer
3734,Excusa,perdón,Busca el perdón
3735,Peligro,amenaza,Amenaza
3736,Peligro,miedo,Miedo a ser dañado
3737,Peligro,defensa,Provoca comportamiento defensivo
3738,Peligro,alerta,Induce estado de alerta
3739,Peligro,propensión,Algunos se preocupan más que otros
3740,Peligro,inseguridad,Opuesto a la seguridad
3741,Peligro,atención,Nos enfoca totalmente en el
3742,Peligro,adrenalina,Sube la adrenalina
3743,Peligro,repulsión,Produce repulsión
3744,Peligro,minimizar,Se busca minimizar
3745,Pensamiento,idea,Procesamiento de ideas
3746,Pensamiento,pasado/futuro,Se enmarca en pasado o futuro
3747,Pensamiento,alejamiento,Nos aleja del presente
3748,Pensamiento,cuastionamiento,Cuestionamiento
3749,Pensamiento,reflexión,Reflexión
3750,Pensamiento,razonamiento,Razonamiento lógico
3751,Pensamiento,manipulación,Susceptible a sufrir manipulación
3752,Pensamiento,entendimiento,Cultivable desde el entendimiento
3753,Pensamiento,influencia,Influenciable por la personalidad
3754,Pensamiento,conciencia,Cadenas de la conciencia
3755,Definición,explicación,Explicación 
3756,Definición,esencia,Relata la esencia
3757,Definición,simplificación,Busca la simpleza e universalidad
3758,Definición,detallar,Detalla el significado
3759,Definición,objetivo,Intenta objetivizar
3760,Definición,referencia,Referencia
3761,Definición,credibilidad,Requiere credibilidad
3762,Felicidad,idealización,Estado idealizado del equilibrio
3763,Felicidad,positivo,Tiende a asociarse con el positivismo
3764,Felicidad,escudo,Escuda frente a pensamientos dañinos
3765,Felicidad,energía desbordante,Energía desbordante
3766,Felicidad,optimismo,Optimismo descontrolado
3767,Felicidad,aceptación,Aceptación al misterio
3768,Felicidad,confianza,Confianza
3769,Felicidad,ligrereza,Ligereza
3770,Felicidad,motivación,Motivación
3771,Decisión,inflexión,Punto de inflexión
3772,Decisión,elección,Elección
3773,Decisión,prioridad,Prioridad
3774,Decisión,futuro,Define el futuro
3775,Decisión,arrepentimiento,Suele generar arrepentimiento
3776,Decisión,meditación,Debe meditarse 
3777,Decisión,repercusiones,Repercute 
3778,Decisión,elección,Elige un camino
3779,Culpa,emoción,Emoción consecuente a hacer daño
3780,Culpa,ahogamiento,Nos ahoga
3781,Culpa,alejamiento,Nos aleja 
3782,Culpa,vergüenza,Nos sentimos avergonzados
3783,Culpa,limpiar,Debe limpiarse para superarla
3784,Culpa,arrepentimiento,Arrepentimiento
3785,Culpa,post daño,Posterior a experimentar el daño hecho a otro
3786,Habilidad ,don,Don
3787,Habilidad ,facilidad,Facilidad
3788,Habilidad ,repetición,Cultivada con la repetición
3789,Habilidad ,ventaja,Ventaja 
3790,Habilidad ,experiencia,Experencia
3791,Pensamiento,cabeza,Surgen en la cabeza
3792,Pensamiento,pensamiento,Pensar
3793,Pensamiento,humano,Toda persona lo tiene
3794,Pensamiento,abstracción,Es abstracto
3795,Amenaza,acción,Es una acto
3796,Amenaza,ultimátum,ultimatum
3797,Amenaza,peligro,Peligro
3798,Amenaza,advertencia,Cuando alguien te advierte de algo
3799,Amenaza,intimidación,Cuando una persona intimida a otra
3800,Razón,correcto,Cuando alguien esta en lo correcto
3801,Razón,motivación,Motivo
3802,Razón,propósito,Propósito
3803,Razón,inteligencia,Cuando alguien tiene inteligencia
3804,Razón,capacidad,Es la capacidad de cada persona
3805,Razón,razonamiento,raciocinio
3806,Culpa,sentimiento,Es un sentimiento
3807,Culpa,error,Cuando alguein comete un error
3808,Culpa,infracción,Infracción
3809,Agradecimiento,gratitud,Gracias
3810,Agradecimiento,regalo,Uno envía un saludo o un regalo 
3811,Agradecimiento,demostración,Es una demostración
3812,Agradecimiento,gratitud,gratificación
3813,Agradecimiento,retribución,Cuando alguien retribuye algo
3814,Obligación,estudiar,Estudiar
3815,Obligación,madres,Todas las mamás la tienen
3816,Obligación,trabajo,Cuando uno trabaja
3817,Obligación,compromiso,Cuando uno se compromete a algo
3818,Obligación,responsabilidad,Responsabilidad
3819,Obligación,hacer,Una tarea por hacer
3820,Verdad,no mentir,Es lo contrario a mentira
3821,Verdad,valor,Es un valor 
3822,Verdad,deber,"Uno debe siempre decirla, aunque duela"
3823,Verdad,bien,Es algo bueno
3824,Verdad,sinceridad,Cuando una persona es sincera
3825,Verdad,abstracción,es abstracta
3826,Verdad,franqueza,Cuando una persona es franca (de franqueza)
3827,Excusa,librarse,Cuando uno quiere librarse de algo
3828,Excusa,ausencia,Decir algo para poder aunsentarse a algo en donde me había comprometido
3829,Excusa,mentira,Es una manera de mentir 
3830,Excusa,justificación,justificación
3831,Excusa,pretexto,Cuando uno da un pretexto 
3832,Peligro,indefensión,Cuando uno esta indefenso
3833,Peligro,cuidado,Cuidado
3834,Peligro,riesgo,Riesgo
3835,Peligro,riesgo,Cuando uno corre riesgo de hacer cierta actividad
3836,Peligro,desgracia,Cuando ocurre una desgracia
3837,Peligro,amenaza,Amenaza
3838,Sugerencia,concejo,Consejo
3839,Sugerencia,advertencia,Advertencia
3840,Sugerencia,opinión,Cuando doy mi opinión
3841,Sugerencia,recomendación,recomendación
3842,Sugerencia,idea,Idea que da una persona a otra
3843,Acuerdo,trato,Trato entre dos partes
3844,Acuerdo,tratado,Tratado entre dos o más partes que beneficia a todos
3845,Plan,esquema,Esquema mental para lograr una meta
3846,Plan,idea,Idea que lleva consigo pasos para lograr algo
3847,Plan,idea,Una idea con un fin
3848,Ansiedad,afectación,Estado de una persona ante algo que le afecta
3849,Ansiedad,antojo,Lo que te da cuando tienes antojos de alguna comida o bebida
3850,Ansiedad,trastorno,Trastorno que puede desembocar en graves adicciones
3851,Ansiedad,bruxismo,Bruxismo
3852,Peligro,avertencia,Señales de construcción que prohiben el paso bajo una advertencia
3853,Peligro,evitación,Lo que usualmente debemos evitar
3854,Peligro,riesgo,El riesgo de perder todo
3855,Peligro,emergencia,Estado de emergencia ante una catástrofe
3856,Peligro,riesgo,Lo que a veces aceptamos sabiendo los riesgos que puede traer
3857,Seguridad,padres,Lo que sentías al ser un niño en brazos de tus padres
3858,Seguridad,policias,Lo que brindan los carabineros y los guardias
3859,Seguridad,plenitud,Estado de plenitud en el que no te sientes bajo algún peligro
3860,Seguridad,correcto,Lo que sientes al hacer algo que sabes que es lo correcto
3861,Seguridad,apoyo,Lo que sientes al tener el apoyo de la gente que te importa
3862,Obligación,deber,Deberes
3863,Obligación,calificación,Calificación de una acción a la que te mandaron
3864,Obligación,deber,El deber de ayudar a tu equipo de trabajo
3865,Obligación,padres,Lo que tus padres te imponían en casa
3866,Amenaza,intimidación,Cuando alguien habla demasiado usualmente te trata de intimidar
3867,Amenaza,peligro,Estado que sientes al estar bajo peligro
3868,Excusa,safarse,Lo que dices para safarte de hacer algún deber
3869,Excusa,no compromiso,Invento verbal de un plan para lograr evitar un compromiso
3870,Pensamiento,existir,Lo que tengo para existir
3871,Pensamiento,mente,Un acto mental
3872,Pensamiento,imaginación,Lo que tienes en tu mente al imaginar historias falsas (pasarse rollos)
3873,Compasión,ayuda,Lo que tenemos al ayudar a una persona
3874,Compasión,misericordia,Misericordia
3875,Compasión,perdón,Perdonar al culpable
3876,Definición,descripción,Descripcion 
3877,Definición,significado,El significado de algo es una 
3878,Definición,diccionario,Dicccionario 
3879,Definición,necesario,Cuando no entiendo algo necesito una 
3880,Definición,entendimiento,forma mas explicita de entender algo 
3881,Definición,explicación,Explicar una palabra de mejor manera 
3882,Felicidad,emoción,Emoción 
3883,Felicidad,satisfacción,Sensacion de estar satisfecho 
3884,Felicidad,gusto,Cuando hago algo que me gusta me provoca  
3885,Felicidad,no tristeza,Contrario a tristeza 
3886,Felicidad,sentimiento,Sentimiento 
3887,Felicidad,bien,Cuando algo sale bien me provoca 
3888,Acuerdo,coincidencia,Coincidir en algo 
3889,Acuerdo,dos o más partes,Cuando dos personas quieren reunirse llegan a un 
3890,Acuerdo,plan,Planificar hacer algo 
3891,Acuerdo,quedar,Quedar con alguien a hacer algo
3892,Acuerdo,promesa,Promesa
3893,Ansiedad,insatisfacción,Insatisfacón
3894,Ansiedad,incomodidad,Incomodidad 
3895,Ansiedad,necesario,Necesidad de algo inalcansable  
3896,Ansiedad,búsqueda,busqueda de algo inaccequible 
3897,Ansiedad,querer,Querer hacer algo rápido 
3898,Ansiedad,no esperar,No poder esperar 
3899,Sugerencia,concejo,Consejo 
3900,Sugerencia,ayuda,Ayuda 
3901,Sugerencia,ayuda,Cuando necesito ayuda sobre algo pido una
3902,Sugerencia,preguntar,Preguntar por lo que el otro cree que es mejor 
3903,Razón,correcto,Estar en lo correcto 
3904,Razón,argumentación,Argumento
3905,Razón,explicación,Explicacion para tener una razon
3906,Razón,saber,"Si se algo que tu no, tengo la "
3907,Razón,explicación,Explicacion para hacer algo 
3908,Razón,motivación,Motivo para hacer algo 
3909,Ganancia,rentabilidad,Rentabilidad 
3910,Ganancia,ventas,Cuando vendo algo obtengo una 
3911,Ganancia,obtención,Obtener algo 
3912,Ganancia,ventas,En las ventas se busca una 
3913,Ganancia,dinero,Dinero 
3914,Ganancia,empresas,Las empresas poco rentable son las que tienen poca 
3915,Ganancia,no perder,Contrario a perder 
3916,Decisión,acción,a hacer algo
3917,Decisión,elección,Escoger 
3918,Decisión,declinación,Declinarme por algo 
3919,Decisión,elección,Cuando estoy entre dos cosas debo tomar una 
3920,Decisión,preferencia,Preferir
3921,Honestidad,verdad,Decir la verdad
3922,Honestidad,sinceridad,Sinceridad 
3923,Honestidad,transparencia,Ser transparente 
3924,Honestidad,decir,Para decir las cosas que siento necesito una gran 
3925,Obsesión,necesario,Necesidad de hacer algo 
3926,Obsesión,pensamiento,Pensar mucho en algo 
3927,Obsesión,pensamiento,Pensar en algo todo el tiempo
3928,Obsesión,no salud,Forma poco sana de querer hacer algo 
3929,Obsesión,pensar mucho,Cuando se piensa mucho en algo que me gusta
3930,Obsesión,repetición,Cuando quiero mucho repetir algo me provoca una 
3931,Obsesión,enfermedad,Es una enfermedad
3932,Obsesión,trastorno,Trastorno mental
3933,Obsesión,sólo una,Solo quiere una cosa
3934,Obsesión,necesario,Necesidad de algo
3935,Obsesión,atención,Enfocarse solo en una cosa
3936,Obsesión,no vivir,No poder vivir sin algo
3937,Obsesión,no compartir,No querer compartir algo
3938,Ansiedad,natural,Estado natural
3939,Ansiedad,incomodidad,Suele darse en momentos incomodos
3940,Ansiedad,sentimiento,Es una forma de sentirse
3941,Ansiedad,insomnio,No deja dormir
3942,Ansiedad,rápidez,Sucede cuando quieres que algo pase rapido
3943,Ansiedad,descontrol,"Se puede reducir, pero no controlar"
3944,Ansiedad,mal,En exceso puede ser mala
3945,Honestidad,valor,Valor
3946,Honestidad,virtud,Virtud
3947,Honestidad,desarrollo,Se desarrolla
3948,Honestidad,principio,Es un principio
3949,Honestidad,agradable,A las personas les agrada
3950,Honestidad,necesario,Es necesaria
