,Palabra (concepto),Codificación,Descripción
2541,Ansiedad,dificultad,Dificulta el pensamiento
2542,Ansiedad,angustia,Angustia
2543,Ansiedad,dificultad,Dificultad
2544,Ansiedad,enfermedad,Enfermedad
2545,Ansiedad,descontrol,Falta de autocontrol
2546,Decisión,seguridad,Seguridad
2547,Decisión,pensamiento,Se asocia a un pensamiento 
2548,Decisión,interés,Requiere un minimo de interes
2549,Decisión,elección,Capacidad de elegir 
2550,Decisión,dificultad,Puede tener un grado de dificultad
2551,Decisión,variables,Depende de variables 
2552,Decisión,acción,Involucra una accion 
2553,Decisión,concecuencia,Trae consecuencias 
2554,Decisión,esfuerzo,Esfuerzo
2555,Decisión,personal/grupal,La realiza una persona o grupo de personas
2556,Sugerencia ,opción,Opcion
2557,Sugerencia ,ingorada,Puede ser ignorada 
2558,Sugerencia ,aceptación,Puede ser aceptada
2559,Sugerencia ,ayuda,Ayuda
2560,Sugerencia ,idea,Idea 
2561,Sugerencia ,concejo,Consejo 
2562,Sugerencia ,interés,Interes sobre el tema
2563,Sugerencia ,decisión,Es una forma de participar en la toma de decisiones 
2564,Sugerencia ,aceptación,"Si es aceptada, se transforma en una decision "
2565,Sugerencia ,no correcto,Puede no estar correcta
2566,Destreza,habilidades,Habilidad de realizacion 
2567,Destreza,capacidad,Capacidad
2568,Destreza,actividades,Se asocia a una actividad
2569,Destreza,potencia,Puede ser algo que se potencia
2570,Destreza,necesario,Ciertas actividades la necesitan
2571,Destreza,experiencia,Experiencia 
2572,Destreza,automatismo,Es automatico 
2573,Destreza,no pensamiento,No involucra pensamiento 
2574,Destreza,profesional,Profesional
2575,Honestidad,sinceridad,Sinceridad 
2576,Honestidad,evidencia,Evidencia 
2577,Honestidad,pureza,Pureza
2578,Honestidad,verdad,Expresa la verdad
2579,Honestidad,sufrimiento,Puede traer sufrimiento 
2580,Honestidad,dificultad,Es dificil mantenerla 
2581,Honestidad,no mentir,Opuesto a la mentira 
2582,Honestidad,valor,Es un valor
2583,Honestidad,cualidad,Cualidad 
2584,Honestidad,duda,Se suele poner en duda
2585,Obligación,condición,Es una condicion 
2586,Obligación,contrato,Parte de un contrato 
2587,Obligación,fin mayor,Parte de un fin mayor 
2588,Obligación,exigencia,Exigencia 
2589,Obligación,individuos,Se realiza por individuos 
2590,Obligación,no acuerdo,No es necesario estar de acuerdo para cumplirla 
2591,Obligación,realización,Debe realizarse 
2592,Obligación,molestia,Puede ser algo molesto
2593,Obligación,no planeado,No es algo planeado 
2594,Obligación,consecuencias,Trae consecuencias 
2595,Esperanza,fe,Fe 
2596,Esperanza,mejorar,Las cosas estaran mejor 
2597,Esperanza,perdida,Suele perderse 
2598,Esperanza,emoción,Causa diferentes emociones en la gente 
2599,Esperanza,gratitud,Gratitud 
2600,Esperanza,felicidad,Felicidad 
2601,Esperanza,aceptación,Acepta lo ocurrido 
2602,Esperanza,contagio,Se contagia 
2603,Esperanza,crítica,Se crítica 
2604,Esperanza,futuro,Futuro
2605,Razón,ambigüedad,Ambiguo
2606,Razón,humano,Capacidad de los humanos 
2607,Razón,permitir,Permite 
2608,Razón,coherencia,Coherencia 
2609,Razón,razonamiento,Razonamiento 
2610,Razón,diferentes,Existen diferentes tipos 
2611,Razón,permitir,Permite el planteo de ideas 
2612,Razón,pensamiento,Requiere al pensamiento
2613,Razón,no emoción,Se le interponen las emociones 
2614,Razón,plenitud,Plenitud 
2615,Compasión,piedad,Piedad
2616,Compasión,perdón,Perdonar 
2617,Compasión,ayuda,Ayudar
2618,Compasión,decisión,Decision
2619,Compasión,emoción,Emocion 
2620,Compasión,libertad,Libertad
2621,Compasión,autoestima,Autoestima 
2622,Compasión,alivio,Alivio  
2623,Compasión,dolor,Dolor 
2624,Compasión,sentimiento,Sentimiento 
2625,Amenaza,no bienestar,acción que atenta contra tu bienestar
2626,Amenaza,peligro,es una situación peligrosa que algo trata de hacer contra otro
2627,Amenaza,perjuicio,conjunto de situaciones que se intentan realizar para perjudicar a algo/alguien
2628,Destreza,habilidades,habilidad innata 
2629,Destreza,deporte,usain bolt y otros deportistas la poseen
2630,Destreza,ingenio,ingenio
2631,Pensamiento,interno,voces internas
2632,Pensamiento,lenguaje,lenguaje generado al interior de una persona
2633,Pensamiento,origen desconocido,aun no se sabe de donde proviene
2634,Seguridad,confort,sentimiento de confort y bienestar
2635,Seguridad,mutuales,las mutuales tratan de brindarla
2636,Seguridad,estudiar,gente estudia para poder tener un cargo y tratar de darla
2637,Seguridad,policias,los policias nos dan ese sentimiento
2638,Agradecimiento,gratitud,expresión de gratitud
2639,Agradecimiento,finalizar trato,se puede utilizar para finalizar un trato
2640,Agradecimiento,sentimiento,sientes esto cuando alguien te da algo que necesitas
2641,Agradecimiento,despedida,al salir de una tienda o lugar la expresas
2642,Peligro,amenaza,sentimiento de amenaza
2643,Peligro,sensación,los lugares altos nos dan esta sensación
2644,Peligro,animales,animales como arañas o perros rabiosos nos hacen sentirlo
2645,Esperanza,cumplimiento,sentimiento de que se cumpla algo deseado
2646,Esperanza,bien,sentimos esto cuando queremos que a alguien/nosotros nos vaya bien
2647,Esperanza,guerras,la gente de pueblos en guerra siente esto
2648,Plan,confección,confección mental que busca lograr un objetivo
2649,Plan,anticipación,lo hacemos cuando queremos realizar un viaje con anticipacion
2650,Plan,guerras,los jefes de guerra lo hacen cuando buscan ganar
2651,Plan,idea,personajes de series o libros lo dicen cuando tienen una idea
2652,Ansiedad,angustia,sensación nerviosa que puede ser de angustia o de inestabilidad
2653,Ansiedad,exámen,sentimos esto antes de un exámen
2654,Ansiedad,hambre,cuando nos sentimos de esta forma nos dan ganas de comer
2655,Ansiedad,nerviosismo,al estar nerviosos en exceso nos sentimos así
2656,Acuerdo,trato,trato entre dos o más partes
2657,Acuerdo,paz,es una forma de generar paz entre países
2658,Acuerdo,resolver conflicto,para solucionar conflictos las personas los hacen
2659,Amenaza,alerta,estado de alerta ante una situacion estresante
2660,Amenaza,daño,"circunstancia, sujeto o persona que puede causar daño "
2661,Destreza,habilidades,habilidad
2662,Destreza,capacidad,capacidad de poder realizar una accion
2663,Pensamiento,mente,informacion que yace en la mente
2664,Pensamiento,mente,simbolo mental que representa algo de la realidad
2665,Seguridad,protección,estado de proteccion
2666,Seguridad,no amenaza,contrario al estado de amenaza
2667,Seguridad,despreocupación,un estado en donde uno esta despreocupado sobre problemas
2668,Agradecimiento,satisfacción,estar satisfecho 
2669,Agradecimiento,otro/alguien,se experimenta hacia otro
2670,Peligro,daño,algo que puede dañar
2671,Esperanza,saber,saber que algo vendra despues
2672,Esperanza,soñar,soñar con una gratificacion futura
2673,Plan,lóbulo frontal,se realiza en el lobulo frontal
2674,Plan,mente,usa representaciones mentales
2675,Plan,futuro,expectativas para realizar en un futuro
2676,Acuerdo,síntesis,sintetizacion en una idea general 
2677,Excusa,subterfugio,subterfugio
2678,Excusa,no cumplimiento,es lo que debe dar la gente que no cumple
2679,Excusa,patrañas,patrañas
2680,Excusa,irresponsabilidad,muy común en personas irresponsables
2681,Peligro,riesgo,riesgo
2682,Peligro,siniestro,siniestro
2683,Peligro,daño,posibilidad cierta de un daño
2684,Peligro,pérdidas,la eventualidad de pérdidas
2685,Peligro,detrimento,detrimento
2686,Peligro,menoscabo,menoscabo
2687,Peligro,problemas,problemas
2688,Peligro,protección,lo que protegen los seguros
2689,Peligro,catástrofes,se verifican cuando existen catástrofes naturales
2690,Obligación,constricción,constricción
2691,Obligación,deber,deber
2692,Obligación,carga,carga
2693,Obligación,derechos,es el correlato de todo derecho
2694,Obligación,hacer,vincula a las personas a realizar una determinada acción
2695,Obligación,mandato,mandato
2696,Obligación,orden,orden
2697,Obligación,imperativo,imperatividad
2698,Obligación,coacción,coacción
2699,Obligación,acción,liga a un sujeto a un actuar
2700,Pensamiento,razonamiento,razonamiento
2701,Pensamiento,reflexión,reflexión
2702,Pensamiento,análisis,análisis
2703,Pensamiento,idea,idea
2704,Pensamiento,mente,aquello que pasa por nuestra mente
2705,Pensamiento,intelectual,operación intelectual
2706,Pensamiento,mental,proceso mental
2707,Pensamiento,arriba,cuando las personas miran hacia arriba antes de responder
2708,Éxito,aspiraciones,el resultado de la realización de nuestras aspiraciones
2709,Éxito,fama,fama
2710,Éxito,aprobación,conlleva aprobación social
2711,Éxito,ganar,ganador
2712,Éxito,triunfo,triunfante
2713,Éxito,aspiraciones,muchas personas aspiran llegar a él
2714,Éxito,logro,los mejores lo logran
2715,Éxito,riqueza,se asocia con la riqueza
2716,Éxito,pocos,solo pocos llegan a él
2717,Éxito,fíguras,las figuras televisivas y deportivas lo obtienen
2718,Destreza,habilidades,habilidad
2719,Destreza,aptitud,aptitud
2720,Destreza,idoneidad,idoneidad
2721,Destreza,dedicación,la tienen las personas que se dedican a algo
2722,Destreza,innato,se puede adquirir innatamente o por la práctica
2723,Destreza,deporte,los mejores deportistas la tienen para sus disciplinas
2724,Destreza,realización,es la realización correcta de un quehacer
2725,Destreza,forma,la mejor forma de hacer las cosas
2726,Felicidad,realización,realización
2727,Felicidad,plenitud,plenitud
2728,Felicidad,edonismo,eudemonismo
2729,Felicidad,alegría,alegría
2730,Felicidad,sonrisa,sonrisa
2731,Felicidad,objetivos,"el objetivo de la vida, para muchos"
2732,Felicidad,simpatía,se observa en la gente simpática
2733,Felicidad,payaso,payaso
2734,Felicidad,risa,risa
2735,Felicidad,integridad,"un estado íntegro del ser, más que algo momentáneo"
2736,Razón,filosofía,Fue muy estudiado por Kant
2737,Razón,correcto,se da cuando alguien dice lo correcto
2738,Razón,argumentación,argumento
2739,Razón,valor,se vincula con valoraciones
2740,Honestidad,virtud,virtud
2741,Honestidad,verdad,consiste en decir la verdad
2742,Honestidad,rectitud,rectitud
2743,Honestidad,no mentir,no mentir
2744,Honestidad,moral,principio moral y religioso muy extendido
2745,Honestidad,anhelo,lo que se anhela de toda persona con quien uno se relaciona
2746,Compasión,empatía,empatía
2747,Compasión,comprensión,comprender la especial situación del otro
2748,Compasión,piedad,piedad
2749,Compasión,humano,humanidad
2750,Compasión,misericordia,misericordia
2751,Amenaza,alerta,Estado de alerta
2752,Amenaza,peligro,Se aproxima peligro 
2753,Amenaza,ataque,Próximo a ser atacado en cualquier aspecto
2754,Amenaza,advertencia,Cuando se te advierte de algo 
2755,Amenaza,ataque,Cuando te sientes atacado
2756,Amenaza,precaución,Te hace poner precavido ante una situación o varias 
2757,Amenaza,miedo,Pretende hacer que sientas miedo 
2758,Amenaza,tensión,Situación de tensión
2759,Destreza,habilidades,Ser hábil 
2760,Destreza,facilidad,Hacer con facilidad un trabajo o actividad 
2761,Destreza,capacidad,Tener mayor capacidad innata
2762,Destreza,rápidez,Es cuando uno es rápido en algo obteniendo mejores resultados
2763,Destreza,características,Característica de personas que tienen alto rendimiendo
2764,Destreza,práctica,Se va mejorando con la práctica
2765,Destreza,desempeño,Relacionado con el desempeño 
2766,Destreza,agilidad/fuerza,Ágil 
2767,Destreza,rendimiento,Se obtiene mayor rendimiento 
2768,Destreza,profesional,Una de las cosas que te hace ser profesional en algo 
2769,Pensamiento,idea,Nos hace tener ideas y cuestionarnos cosas 
2770,Pensamiento,mente,Relacionado con nuestra mente
2771,Pensamiento,personal,Es personal 
2772,Pensamiento,todos los diás,Lo hacemos la mayor parte del día
2773,Pensamiento,reflexión,Es un modo de reflexionar
2774,Pensamiento,uno mismo,Nos conecta con nosotros mismos
2775,Pensamiento,identidad,Nos identifica quién somos
2776,Pensamiento,opinión,Nos hace tener opinión propia e ideales 
2777,Seguridad,protección,Sentirse protegido 
2778,Seguridad,no riesgo,Libre de riegos 
2779,Seguridad,prevención,Prevención ante cualquier peligro 
2780,Seguridad,no alerta,Antónimo de estar en estado de altera
2781,Seguridad,confort,Zona de confort
2782,Seguridad,candados,"Lo que otorga los candados, puertas cerradas, etc. "
2783,Seguridad,confianza,Estar en confianza 
2784,Seguridad,no preocupación,Sin preocupación
2785,Agradecimiento,favor,Lo que uno recibe después de hacer un favor
2786,Agradecimiento,gratitud,Muestra de gratitud 
2787,Agradecimiento,afecto,muestra de afecto después de prestar atención 
2788,Agradecimiento,gratitud,Gracias 
2789,Peligro,apuro,Te encuentras en apuros
2790,Peligro,exposición,Expuesto a consecuencias negativas
2791,Peligro,riesgo,Alta probabilidad de riesgos 
2792,Peligro,alerta,Estado de alerta
2793,Peligro,inseguridad,No te encuentras seguro 
2794,Peligro,alerta,Alerta máxima
2795,Esperanza,fe,Fe
2796,Esperanza,lo último que se pierde,Lo último que se pierde
2797,Esperanza,fe,Fe de una nueva oportunidad
2798,Esperanza,nombre,También puede ser un nombre de mujer
2799,Esperanza,imposible,Lo que se tiene cuando se cree que algo imposible se puede arreglar
2800,Plan,objetividad,Algo objetivo 
2801,Plan,organización,Algo organizado 
2802,Plan,futuro,Se proyecta a futuro 
2803,Ansiedad,nerviosismo,Nervios
2804,Ansiedad,estrés,Consecuencia de constante estrés
2805,Ansiedad,preocupación,Preocupación  por el futuro 
2806,Ansiedad,trastorno,Puede ser un tipo de trastorno 
2807,Ansiedad,crisis,Puede derivar a crisis 
2808,Acuerdo,pacto,Pacto
2809,Acuerdo,deber,Algo que se debe cumplir
2810,Acuerdo,dos o más partes,algo que concuerdan dos o más partes
2811,Acuerdo,consenso,Algo que se consenza
2812,Desesperación,angustia,sentimiento angustiante causado por fracaso 
2813,Desesperación,incapacidad,sentimiento producido por falta de capacidad de espera
2814,Desesperación,mecanismo de defensa,puede funcionar como mecanismo de defensa en casos particulares
2815,Culpa,arrepentimiento,sentimiento causado por un arrepentimiento
2816,Culpa,responsabilidad,ser responzable de una acción 
2817,Agradecimiento,sentimiento,sentimiento de satisfacción por alguna buena acción
2818,Agradecimiento,gratitud,capacidad de dar las gracias
2819,Agradecimiento,reconocimiento,reconocimiento de aspectos positivos
2820,Agradecimiento,recompensa,recompensa 
2821,Pensamiento,inconsciente,inconsciente
2822,Pensamiento,información,procesamiento de información
2823,Pensamiento,análisis,capacidad de análisis
2824,Verdad,admitir,admitir 
2825,Verdad,real,algo real e incuestionable 
2826,Definición,explicación,explicación de conceptos u objetos
2827,Definición,características,proponer caracteristicas
2828,Obsesión,interés,interés exagerado e incontrolable
2829,Obsesión,exceso,exceso de algo 
2830,Ganancia,adquisición,adquisición de cosas positivas
2831,Ganancia,dinero,dinero recibido por la venta de algo
2832,Felicidad,sentimiento,sentimiento agradable
2833,Felicidad,positivo,sentimiento provocado por situaciones positivas
2834,Felicidad,ánimo,estado de ánimo
2835,Felicidad,estilo de vida,estilo de vida
2836,Habilidad,capacidad,capacidad
2837,Habilidad,destreza,destreza
2838,Habilidad,positivo,caracteristica positiva
2839,Habilidad,bien,ser bueno en un ámbito
2840,Decisión,elección,elegir 
2841,Decisión,cosa,una cosa o la(s) otra(s)
2842,Decisión,elección,por una camino u otro
2843,Decisión,preferencia,manifestar una preferenica
2844,Decisión,postura,tomar una postura
2845,Decisión,privilegiar,privilegiar algo sobre las demás opciones
2846,Decisión,pensamiento,pensar en lo que se aproxima y sus consecuencias
2847,Decisión,opción,hay varias opciones
2848,Decisión,repuesta,un respuesta
2849,Agradecimiento,gratitud,brindar las gracias
2850,Agradecimiento,bien,manifestarle lo bueno que hizo a una persona 
2851,Agradecimiento,demostración,demostrar que se tomo en cuenta lo realizado
2852,Agradecimiento,positivo,manifestación positiva 
2853,Agradecimiento,respuesta,dar una respuesta
2854,Agradecimiento,cordialidad,cordialidad
2855,Agradecimiento,educación,educación 
2856,Agradecimiento,respuesta,respuesta frente a una causa que te favorece
2857,Obsesión,cargante,ser cargante
2858,Obsesión,cuadrado,cuadrado 
2859,Obsesión,sesgo,sesgarce a más alternativas
2860,Obsesión,problemas,problema 
2861,Obsesión,repetición,reiterar una alternativa
2862,Obsesión,como sea,concretar objetivos como sea
2863,Obsesión,no más alla,no ver más allá 
2864,Definición,descripción,descripción
2865,Definición,explicación,explica que hace
2866,Definición,conocimiento,sirve para saber como es algo desconocido 
2867,Definición,diccionario,lo dice la rae
2868,Definición,conocimiento,dar a conocer algo 
2869,Definición,término,dar términos a una palabra
2870,Definición,significado,aquello que su busca para saber qué significa algo
2871,Felicidad,alegría,alegria
2872,Felicidad,placer,sensacion de placer
2873,Felicidad,positivo,positiva
2874,Felicidad,cambio corporal,se siente en todo el cuerpo
2875,Felicidad,transmición,se transmite 
2876,Felicidad,irradiación,se irradia 
2877,Felicidad,no tristeza,opuesta a tristeza
2878,Felicidad,búsqueda,lo que se busca en la vida
2879,Felicidad,bienestar,bienestar 
2880,Felicidad,alegría,contento 
2881,Destreza,habilidades,habilidad
2882,Destreza,facilidad,facilidad para realizar algo 
2883,Destreza,menejo,manejo elevebado 
2884,Destreza,poder,poder trabajado 
2885,Destreza,capacidad,capacidad
2886,Destreza,dominio,dominio 
2887,Destreza,desplante,desplante
2888,Destreza,atención,llama la atención 
2889,Habilidad,trabajo,recurso trabajado 
2890,Habilidad,destreza,destreza
2891,Habilidad,dominio,dominio heredado 
2892,Habilidad,facilidad,facilidad frente a algo
2893,Habilidad,don,don 
2894,Habilidad,sobresaliente,sobresalir
2895,Habilidad,enseñanza,enseñanza superior 
2896,Habilidad,manejo,manejar algo por sobre los demás
2897,Habilidad,personal,algo personal e independiente de otra persona
2898,Amenaza,advertencia,advertencia
2899,Amenaza,regaño,regaño 
2900,Amenaza,restringir,restringir 
2901,Amenaza,castigo,castigar 
2902,Amenaza,problemas,problema
2903,Razón,proporción,proporción
2904,Razón,sabiduría,sabiduría
2905,Razón,saber,saber algo
2906,Razón,equivalencia,equivalencia
2907,Razón,matemáticas,se usa en matemáticas
2908,Razón,siempre,se cree siempre tener
2909,Razón,seguridad,seguridad fremte a algo
2910,Razón,certeza,certeza
2911,Desesperación,angustia,estado de angustia
2912,Desesperación,estrés,estrés 
2913,Desesperación,escasez,escases de recursos
2914,Desesperación,limitación,limitación
2915,Desesperación,obligación,hacer algo obligado
2916,Desesperación,critíco,estado crítico 
2917,Desesperación,estado,estado que vive una persona
2918,Desesperación,fin semestre,Común a fin de semestre 
2919,Amenaza,ofensa,ofensa
2920,Amenaza,ataque,ataque
2921,Amenaza,riesgo,representa un riesgo
2922,Amenaza,peligro,es peligroso
2923,Amenaza,enfrentamiento,enfrentamiento
2924,Amenaza,enemigo,enemigo
2925,Amenaza,condicional ,condicional
2926,Amenaza,jaque,jaque 
2927,Amenaza,intimidación,intimidación
2928,Destreza,habilidades,habilidad
2929,Destreza,conciencia,se tiene conciencia de qué hacer
2930,Destreza,aprendizaje,se aprende
2931,Destreza,agilidad/fuerza,agilidad
2932,Destreza,actividades,forma de realizar una actividad
2933,Destreza,arte,arte
2934,Destreza,maniobra,maniobra
2935,Destreza,facilidad,otorga facilidad
2936,Destreza,dote,dote
2937,Destreza,cualidad,cualidad
2938,Pensamiento,reflexión,reflexión
2939,Pensamiento,mental,es mental
2940,Pensamiento,compartir,puede compartirse
2941,Pensamiento,personal,es personal
2942,Pensamiento,individual,depende de cada persona
2943,Pensamiento,meditación,meditación
2944,Pensamiento,interno,proceso interior
2945,Pensamiento,verbalizable,se puede verbalizar
2946,Pensamiento,abstracción,es abstracto
2947,Pensamiento,subjetivo,carácter subjetivo
2948,Seguridad,confort,confortabilidad
2949,Seguridad,no riesgo,fuera de riesgo
2950,Seguridad,sensación,es una sensación
2951,Seguridad,a salvo,estar a salvo
2952,Seguridad,no peligro,no representa un peligro
2953,Seguridad,a gusto,estar a gusto
2954,Agradecimiento,sensación,sensación
2955,Agradecimiento,conformidad,estar conforme
2956,Agradecimiento,cortesía,ligado a los modales
2957,Peligro,adversidad,adversidad
2958,Peligro,inseguridad,inseguridad
2959,Peligro,incomodidad,situacion incomoda
2960,Peligro,riesgo,riesgo
2961,Peligro,no a salvo,Fuera de salvedad
2962,Esperanza,fe,fe
2963,Esperanza,sentimiento,sentimiento 
