,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
9443,agregar ,respiración ,Alergia,Juego de mesa,construir,objetivo,olor,comida,suerte,puntiagudo,,moda,Vivo (coloquial),Luna,Equilibrio,Símbolo,Implementos,hombre,verde,Poco convencional,CSI miami,Wendy,Cerveza,pastor,escudo,Su caparazón le sirve para ocultarse,agujero,Campo,Pico largo,iglesias,Fruto,textiles,Mar,Generalmente no se consume,comida no muy saludable,Enojo,Circunstancia,Rico,,placer,Se ocupan en las bases de datos,aquello preestablecido,lugar oscuro,inductor,Pueden representar animales,nivel,huir,mandala,mala cualidad,velocidad,Suerte,locura,Vía Láctea,Pistola,Es de color gris claro,calor,femenino,Desastre natural,sospecha,potencia,obstinado,,escondido,,peligro,musculos,vegetación bastante basica,informacion perfecta,Tristeza,,responsabilidad,sabiduría,enojo,Presidencial,Carne,Divino,Municiones,no todos tienen,corona,Unión,Anormal,poca vision,esplendoroso,apuestas,edad media,trampa,Mojado,construccion,pasto,destreza,Recurso,Está en el espacio,rustico,conceptos,Comida,vaiven,compromiso,,trayecto,se ahorro,resistencia,Desorden,falso,Trabajo,higiene,Raíz,bomberos,estable,Pericia,estres,la gran mayoría de personas lo es,motricidad fina,,Algo que se realiza,legal,sangre,inseguridad,Diambulante,ensalada,URL
9444,matemáticas,llorar,Bicho,Es considerado un deporte,casa,donde puede llegar,respirar,pelo blanco,mejora,opciones,,arreglarse,rapidez,Temblor,Justicia,Se sujeta con una asta,Estilo,hacer dieta,animales,Estilo de vida,policia,Señora,Vikingo,diacono,hombre ejemplar,Su alimentación es vegetariana,hoyo,Frio,Mensajera,exorcismos,Resultado,hilo,Piscina,"Puede ser dura, como la de las nueces",Dulce,Rojo,descripción,mujer tierna,,dicha,empresa,el lugar que estamos,cementerio,galaxia,Escultura,carrera,fugarse,aspecto,Berruga,agilidad,Plata,locura,Son estrellas,Triangulo,Es muy pesado,aireador,proteina,Viento,creer en algo,grados,contrario a flujo,,enredo,,amarillo,palanca,tierra plana,cafeina,Agua,,figura,firmeza,buscar beneficio propio,Orden,Abuela apreta mejilla,Inexplicable,Recursos,demuestra tu forma de ser,autoridad maxima,,Dioses,humedad,lustroso,familia,Castillo,Metal,,monumento,quincho,eloucente,Fuego,Cuerpo celeste,grupo de personas,algo no físico,Profesor,movimiento,romper las normas,,recorrido de vuelta,se guarda,espieral,Confusion,otra vez,Dinero,estado,Inicio,ambulancia,piedra,Desenvoltura,alivio,puede ser sinónimo de miedo,motricidad gruesa,,Formal,aceptado,dracula,superioridad,Turista,mal vino,relación
9445,sumar,resistencia,Miedo,Piezas negras,maestro,cercania,resto de comida,sabiduria,matemática,alternativas,,Ropa,inteligencia,Pelea,Compara,Da señales,Elegancia,comida,vida,Desorden,final,Dormir,Madera,Iglesia,Líder,Vive en el agua o en tierra,oscuridad,Vaca,Ave,poseeidos,Ganancia,tijeras,Tobogán,"Puede ser blanda, como la del plátano",Chocolate,Susto,informacion sobre alguna cosa  o ser vivo,dulce,,Lo que produce alguen carismático,asociacion,condiciona el actuar a las personas,sentimiento,garabatos,representacion de algo o alguien,Algo que eleva a algunos sobre otros,escaparse,punto de vista,Bruja,cola,Resultado bueno,extasis,Son planetas,Duro,Proviene de la corteza terrestre,chispas,segregar,Tormenta,pienso en algo,derrapar,algo que no fluye,,misterio,,palabras,Fuerza,se utilizan para criar animales,cortisol,Dolor,,ahijado,responsabilidad,intencion personal,Tiempo ejerciendo una labor como jefe,Boca,Increíble,Armas,es signo de educación,un hombre,,Loco,oscuridad,claridad,tio,Son grandes,Largo,,pilares,casa,audaz,Contiene balas,Esfera,población,,Historia,opuestos,enojo,,retorno,tener para estar preparado,metalico,Turbacion,reproducir algo,Jefe,prevención,Esperanza,gritos,fueerza,Disposicion,relajo,se da más en mujeres que hombres,sentidos,,Misión,reconocimiento,ataud,preocupado por el que diran,Mochilero,mal estado,pueden ser afecutosos
9446,aumentar,calor,Terror,Piezas blancas,trabajo,lejania,humo,osteoporosis,lenguas ,estrellas,,Moda,Valentia ,Nostalgia,Importancia,Es de tela,Habilidad,barril,celula,moda,Muerto,Pijama,Vaquero,Refugio,Encargado de un barco,Vive en el agua o en tierra,humedad,Familia,Plumas,Embrujo,Cultivo,Punto,Ventana,Lo que se pela para consumir el contenido,Trufa,engaño,informar,azucar,,Un hechizo o forma de magia ficticia,ente,espacio fisico o psicologico,miedo,circular,inspira a otras personas,Concepción social ficticia,rapidez,caras,Nariz,ver de noche,Millonario,drogas,Gravedad,Frio,Hay que excavar para obtenerlo,ceniza,sistema endocrino,Lluvia,secreto,peligro,consecuencia de algo,,encanto,,detenerse,Viento,terreno bueno para ganaderia,sueño,Emocion,,cuidado,canas,asociado al color rojo,Contrato,caras,Cambio,Guerra,status,Rey,,magico,resbaloso,facil de ver,padrinos magicos,Antiguos,Rigido,,mausoleo,arboles,experiencia,,Algunos tienen anillos,pueblo,,Uniforme,reloj,consecuencia,,de vuelta al lugar de inicio,guardar,juguete,Jaleo,copia,Insomnio,cuidado,,oscuridad,construccion,Libertad,exhalación,se da más a temprana edad,manos de hacha,,,conforme a la razon,belmont,irrelevante,,Acido,humanos
9447,más,frio,abeja,Cuando muere el rey se acaba el juego,casco,meta,frio,dolor lumbar,personas,matemáticas,,Combinación,destreza,lobo,Themis,Identifica grupo de personas,Darse un gusto,estomago,sistema,estilo,Enterrado,Vela,Pistola,Lugar para orar,Jefe en fuerzas armadas,Secreta un líquido semi-viscoso,murcielagos,comida,Patas largas,Terror,Agricultura,Peluche,Capitán,Es amarga o de mal sabor,Hambre,doble cara,dar caracteristicas,persona amorosa,,Lo que sientes cuando algo te gusta,ontología,espacio fisico o psicologico,salto,orden,arte,Relacionado con discriminación,no ver,luna,Gris,maullido,Con un buen o mal destino,adrenalina,,Auto,chico,Similar a una fogata,testosterona,Destrucción,superstición,gravedad,impedimento,,atraccion,,transito,grúa,espacio amplio,foco,Sentimiento,,guia,interior,maldad,Autoridad,roja,Resultado,Militar,elegancia,Persona que lidera un reino,,divino,confuso,fotos,confianza,Lujosa,Facilitar trabajo,,historia,animales,investigador,,Donde vivimos,que existen habitantes,,Corbata,tiempo,ausencia,,llegar,tener provisiones,plasticidad,Bullicio,repetición,Dientes,limpieza,,auxilio,estructura,tranquilidad,gemido,se da hacia gente mayor que uno,daños,,,acertado,castlevania,altanero,,Color rojizo,computadoras
9448,sumar,gritar,avispa,Jaque mate,herramientas,rango,visible,arrugas,videojuegos,figuras,,Linda,inteligencia,sonoro,Símbolo,flameante ,Trabajo,panza,células,tranquilidad,Persona que ha fallecido,Cabaña,Espuela,Suelen ser edificios antiguos,Da ordenes,Necesita poca energía para vivir,milodon,rico,Bonito,Varita,Para comerciar,Maquina de coser,Gorro,Textura desagradable al comer,Chantilly,indecente,ayuda a entender situaciones o acontecimientos,bebé,,Es algo placentero de sentir,ser,ambiente,escalofrio,Forma cilindrica alargada ,traspaso de sentimientos y manera de ver algo,Relacionado con el dinero,impredecible,transformación,Chascon,agresivo,Con un buen o mal destino,emocion,,pistola,arena,Relacionada con el fuego ,oxitocinas,Agua,investigación,movimiento,traba,,impecable,,direccion,montacargas,espacio,claridad,Ojo,,proteccion,autonomía,Maldad,Conjunto de mandados,mejillas gordas,Bendición,Asesinos,forma de ser,Persona que lidera una monarquía,,curiosidad,frio,lo contrario a borroso,padre,Donde vive el rey,Levantar cosas pesadas,,cupula,campo,desechable,,Que gira,casas,,mesa,oscilacion ,problema,,volver a un lugar,prevencion para que sirva al tiempo,colchon,Conmocion,una consecución,Lentes,personal,,ayuda,diseño,desplante,limeño,debilidad,insensibilidad,,,original,wallachia,narcisismo,,Viene en botella,no material
9559,agregar,dolor,veneno,Estrategia,labor,maximo,exhalar,dulzura,caracteristicas,cubo,,Mujer,oportunidad,miedo,Ícono,representativa,Experiencia,un apellido,plantas,hipster,Cuerpo sin vida,Campo,Vino,Religión,Persona,Su ciclo de vida es mucho más corto que el humano,hombre de las cavernas,carne,nacimiento,Brillo,Alimentos,Aguja ,Pirata,Evita que lo que recubre se pudra rápido,dulce,inapropiado,especifico,mascota,,Hace que se libere dopamina,filosofía,naturaleza,grito,Diferentes elementos como amortiguadores tienen esta forma,inspiracion del artista,Relacionado con el honor,impuestos,cambio,Torta,salvaje,muchisimo dinero,descontrol,,peligro,harina,Genera calor,lipidos,Peligro,oculto,perpetuidad,atasco,,curiosidad,,sentido,Relacionada con la palabra levantar ,sin relieve,pensar,gota,,hada,estabilidad,Querer beneficiarse con acto malo,presidente,alegria,,Peligrosos,manera,Jefe,,reliquia,blanco,distinguido,amistad,Patrimonio,video juego,,Dioses de la mitología griega,naturaleza,capacidad,,Tierra,conjunto pequeño,,silla,trapecio,insatisfacción,,reencuentro de personas,cautela con lo que se dice,saltar,Perturbacion,sigue despues de un terremoto,Luz,estar sano,,asistencia,dureza,relajo,estados de animo,inseguridad,no apto,,,confiable,europa,soberbia,,Se utiliza para ensaladas,símbolico
9560,poner,resistencia,dolor,Juego,Trabajador,impacto,boca,AFP,habilidades,lados,,ropa,exito,perro,Herramienta,tiene un significado,peluquero,una parte del ser humano,vida,musica,Se pueden encontrar en el cementerio,ropa,bar,religion,Cabeza de un equipo,Es consumido por humanos,pasado,papas,bebe,Color,,Abuela,vacaciones,Frágil,caramelo,disgusto,regalo,dulce,,Es subjetivo a los gustos de cada quien,uno ,espacio amplio,reflejos,Es una forma en 3D,vision de otra persona,Muchos lo utilizan para lograr lo que quieren,illegal,dia y noche,subjetivo,gatos,muchisimos activos,cambios de animo,,muerte,espinilla,Puede ser peligroso si no se controla,carbohidratos,Amenazada,señal,física,problema,,investigación,,publicidad,tomar,indios,reconocer,tristesa,,desconocida,Relacionado a la salida de la etapa infantil,Malvado,gente al mando,pómulos grandes,,Proyectiles,educación,monarquía,,mitico,poca visibilidad,Lupa,Persona que aprecias,construcción,auto,,Lugar en Atenas ,arrendar,habilidad,,Hogar,conjunto de personas,,estudio,física,discusión,,volver atras,no expresa todo con facilidad,fuerza,caos,copia,trabajo,estar bien mentalmente,,apoyo,cimiento,poco o nada de nerviosismo,tristeza,vergüenza,tropezar,,,Aprobación de algo ,castillo,presumir,,Se utiliza para cocinar,inalambrico
9561,añadir,vida util,picazón,Lógica,Casco,distancia,persona,Corresponde a la etapa final de la vida,prueba,cara,,formal,aprovechamiento,noche,Mide,pais,elegancia,cavidad que contiene al estómago y los intestinos,estudios,nostalgia,Se pueden encontrar en la morgue,mujer,peleas,oracion,Responsabilidad,Molusco,bestia,caldo,ave,Diablo,,Ropa,barco,Dura,chocolate,estafa,minucioso,suave,,Se puede usar para persuadir a alguien,cosa,personas con las que nos relacionamos,tiritar,circulos,historia,Difícil de romper,metro,vida,apariencia,leon,gran cantidad de objetos preciados,Euforia,,cuidado,lunar,Asociado al color rojo ,transformación física,Hay que resguardarse,evidencia,colisión,influir en alguien,,estudio,,anuncio,sostener algo,savana ,entender,persona triste,,hada,Se logra entre los ultimos años del colegio y la universidad,Piensa en el mal,persona de poder,parte de la cara,,,crianza,rey o reina,,espiritual,peligro,Ver,Relacionado con el bautismo,dirigida a la nobleza,conducir,,Es un monumento,Predio de gran tamaño a las afueras de la capital,experiencia,,Orbita,viven en comunidad,,aprender,reloj,falta,,retorno,conjunto de personas que serviran de ayuda en caso de alguna perdida,física,incertidumbre,imitacion,renumeración,cualidad saludable,,colaboración,base,capacidad de adaptarse,exhaucion,vergüenza,dejar caer,,,Implica un correcto funcionamiento de algo ,Sangre,llamar la atención,,Frio,mediante cable
9562,aumentar algo,durabilidad,escorpión,Pensar,Herramientas,magnitud,vida,Se asocia con cariño y ternura,personalidad,lineas,,vestido,intrepido,soledad,,ciudad,higiene,abdomen,animales,exotico,Se descomponen,prenda,alcohol ,adoración a algun dios,Tiene más conocimiento,Lento,temor,choclo,viaje,Negro,,Medicina,relajo,Protector,comida,increible,perfección,adorable,,Relacionado con atractivo físico,sustancia,esfera,aceleración de los latidos,apariencia de caracol,monumento,Asociado a injusticias,ley,evolución,disgusto,puma,muchas joyas,Rojo,,bloqueado,material ,Contamina,sexualidad,En el ojo hay calma,prueba,momento,hacer caso,,observación ,,señal,agarrar ,animales,analizar,mejilla,,mala,Es fundamental para entender las responsabilidades en la vida,Pueden actuar así los animales y personas,orden dada por alguien,es lo que se sonroja,,,convivencia en armonía,jefe de una nación,,religioso,desconocido,Lentes,Película de Marlon Brando,bonita estructura con historia,grua,,Puede ser considerado un templo,Relacionado como destino vacacional o de fines agriculturales,utilidad,,elipsoide,tienen reglas establecidas para convivencia,,distracción,peso,compañia,,devolver algo a su dueño,espacio natural regulado para su mantencion,movimiento,inesperado,no original,bajo,limpio,,protección,estructura,buena reaccion ante cambios,Señal de cansancio ,apartar la mirada,olvidar,,,Es positivo ,tiene colmillos,siete pecados capitales,,aliño,Relacion 
9563,echarle cosas a algo,estoico,hinchazón,Estrategia,Construccion,medidas,respiracion,Es una persona de mucha edad,defectos,bordes,,pantalon,vivaz,paseo,,apoyo por cierta causa,estilo,es a donde llega la comida,ecosistema,mujer,Huesos,noche,bebida,conjunto de personas,Representante de un grupo,Hervíboro,cueva,contundente,largas distancias,Morado,,Hilo,viaje,Fruta,placer ,antipatico,pequeño,tierno,,Relacionado con la personalidad,corporación,contexto,feo,figuras geométricas ,importancia,Asociado a abusos de poder,policia,madurar,visual,leopardo,suerte,Pajaro,,espontaneo,algo diminuto,fuego,impulsos,,indicacion,estudio,seguidores,,peligro,,información,alzar ,flora,actuar libre,cara triste,,divorcio,Asociado a los jovenes,Daña a los demás,representación de un grupo,generalmente suaves,,,reglas sociales,poder autoritario,,amistoso,esconder,Borroso,Relacionado con el catolicismo,representa alguna epoca y acontecimiento,control de mando,,Puede ser funerario, Cada una tiene un dueño ,ventaja,,tierra,pueden estar bien establecidos,,colegio,movimiento constante,enmendar,,volver al origen,ser cuidadoso con lo que se tiene,amortiguar,conmoción,consecuente a algo,insuficiente,higienización de productos y lugar,,desesperación,estado,Altura,Liberar aire rapidamente ,silencio,extraviar,,,Resultado de una evaluacioón,solo sale de noche,arrogancia,,anticuado,Asociación
9564,ponerle cosas a algo,deporte,lanzeta,Ganar,Guantes,meta,oxigeno,Físicamente se evidencian arrugar ,falta de algo,otras perspectivas de algo,,chaqueta,habil,coro,,nacion,barba,almacena la comida,anatomia,femenino,muerte,cómodo,trago,cruz,Tiene vestimenta diferente,Pequeño,oscuridad,para el frio,alegría,hechizo,,Enhebrar,internacional,Se Pela,sabor,atrevido,importancia,azucarado,,Da ventaja a quien lo posee,sociedad,rodear,negativo,hipnotizante,cemento,Relacionado con el nepotismo,fugitivo ,envejecer,evitar contacto,pantera,puede desencadenar la codicia,Aliento,,inmediato,una espinilla,quema,mujeres y hombres,,que te muestra algo,mantener,mareas,,entender,,señalética,erguirse,planicie,mente,pena,,nueva vida,Implicado al paso de dejar de ser joven y ser adulto,Conseguir lo que quiere,poder dentro de un grupo de personas,generalmente blando,,,distintos dependiendo del lugar,antiguedad,,alucinante,humedo,Chile,Familia que se escoje,marca un antes y despues,estructura que sirve para levantar cosas,,Terreno donde se entierran personas,campo,resolver problema,,lugar que puede tener oxigeno,existen personas con ciertos cargos en estos,,universidad,columpio,ignorar,,viaje al pasado,guardar,ir y volver,reacción ,respuesta a alguien,pago,libre de bacterias,,peligro,físico,Suelto,alivio,sonrojarse,perder,,,algo regulado,se convierte en murcielago,altanería,,ensaladas,Representa una unión entre dos o mas personas u objetos
9565,adjuntar,tiempo,punta,Competencia,Pintura,logros,carbono,Se asocia con tranquilidad,experiencia,cuadrado,,fiesta,osado,lobo,,representatividad,colombiano,estómago,Cuerpo humano,arte,historia,vestido,comida,distintas mentiras,persona al mando,Baboso,murcielagos,olla,bebé sostenido en el pico del ave,magia,,hilo,conocer,Mayoritariamente incomible ,extasis ,desubicado,pormenor,pastel,,hechizo,ser,Conjunto,Se asocia a aterro o a lo terrorifico,tallarin,recuerdo,Expresion,criminal,experiencia,miedo,agil,nunca sera suficiente,Fuerza,,duelo,piedra que se utiliza en la construcción,arde,descontrol,,te ayuda a llegar a algo,fisica,luna,,motivo,,mensaje,tomar,llano,cerebro,dolor,,cenicienta,adulto,perjudicar a alguien ,lleva la batuta,la mayoría de seres vivos tienen,,,aprendizaje,cargo heredado,,que atrae,ceguera,Genial,Alguien que se compromete a cuidarte,hecho de algun material duro,permite mover los cambios de un automovil,,Relacionado con la antigua Roma,terreno,especialidad,,lugar que puede tener vida,más pequeño que una ciudad,,madera,cuerda,disgusto,,visitar nuevamente algo o alguien,riqueza ,peso,Pajaro,sismo,merecido,control sanitario,,indefención,duro,Brazalete,exceso de aire,callado,desorientado,,,legal,Tiene tez blanca,sentirse superior al resto,,aceite oliva,lazo
9566,incluir,permanecer,aguja,Tablero,Ropa sucia,altura,fluidez,Todo se le vuelve mas lento y dificil ,conocimientos,figura,,moda,atrevido,animal,,lealtad,venezolano,en chile se le puede decir guata,Profesor,región de Europa,enfermedad,polera,musica,religion,jefe,Miedoso,gruta,pollo,pajaro,supernatural,,aguja,mar,Cubierta,disfrutar,frontal,minucia,repostería,,cualidad,personaje,Ambiente,Produce evasión o alejamiento,escalera,conmemoración,imponencia,atrapar,perspectivas,cultura,visión nocturna,cada vez se quiere más,Lealtad,,pistola,mesones de cocina,caliente,artificial,,rastro,ley de newton,,,pensar,,medio,sentir el peso,llanada ,drogas,depresión,,deseo,responsabilidad ,idear algo con maldad,tiene seguidores,ayuda a expresar sentimientos,,,cambiantes,persona que tiende a ser respetada,,divino,mañana,claro,Relacionado con los sacramentos,tiene estabilidad,broma entre amigos ,,Tiene arquitectura clásica,sitio de muchas hectareas,conocedor,,en parte es solido,cumple un rol dentro de la sociedad,,rayar,tiempo,sugerencia,,volver,emergencia,bicicleta,Volar,consecuencia,sueldo,ejercitarse para estar sano,,ahogarse,fuerte,Cadera,gran exhalación ,dificultad para expresarse,sin querer,,,factible,Se viste formal,excentricismo,,salado,amarre a algo
9567,incorporar,seguir,puntiagudo,Figuras,Alegres,atrapar,gas,Se puede conocer como abuelos,persona que tiene algo que destaca,lo que rodea a un objeto,,diseño,temerario,manada,,pais,hombre,puede ser un apellido,Vida,personas que viven del arte,huesos,ropa,star wars,dios,lidera un grupo de personas,Fragil,peligro,carne,blanco,ritual,,maquina de coser,mareo,naranja,goze ,locura,parte ,se les dice a los niños,,sensualidad,persona natural o agrupación,Que engloba lo que está alrededor,Se genera por una gran cantidad de miedo ,serpentina,idolo,medida,Metro,puntos de vista,pais,cazar,riqueza,descontrol,,accionador,color blanco y gris oscuro,quema de brujas,inyección ,,huella,continuidad,,,impulso,,guia,despegar de una superficie,horizonte,embriaguez,llorar,,trabajo,prudencia,mala intencion,orden,roja,,,reglas sociales,tiene subditos en su poder,,cercano a dios,londers,buena visión,Alguien que patrocina a otro,funciona como fortaleza,barra de palo o metal que permite mover cosas,,Relacionado con emperadores,arboles,habilidad,,objeto astronomico,puede estar aislado de la sociedad,,balancear,ir y venir,libro,,reiniciar ,agua,espiral,Escandalo,reemplazo,sueldo,limpio,,emergencia,hierro,Bailar,cansancio,,romper,,,aprobado ,dientes largos,Moda,,vino,conexión
9568,,no rendirse,filozo,Rey,Fuertes,Distancia,,Se asocia con experiencia en la vida,capacidad,geometria,,indumentaria,inteligente,,,ciudad,moda,es una parte del cuerpo,Celulas,conjunto de artistas,estructura ocea,,bar,jesus,se preocupa por los demás del equipo,Verde,frio,papas,se le dice a los niños que traen a los bebés,maldición,,anciana,lujo,fruta,amor,sin filtro,pedazo,fragil,,sentimiento,persona natural o agrupación,Posee ciertas características del lugar,Aparece en las peliculas del genero terror,linea circular ,importancia,cualidad,Ataque,características,persona,depredador,suerte,ira,,inicio de proceso,material utilizado para acabados finos ,llamaradas ,feromonas,,pista,ley,,,incertidumbre,,reglamento,despertarse,algo plano,apto,tristeza,,madre,consciente del entorno ,tener un mal obrar,instruccion,colorada,,,aprenderlos desde niños,rey,,fantasia,frio,ojos,Vínculo de por vida,fortuna,multiplicador del efecto deseado,,Son sombríos,riachuelo,sabiduría,,orbita alrededor de una estrella,gente,,escritorio,oscilante,servicio,,resetear ,ahorro,metal,Advertir,similar,ingresos,coronavirus,,riesgo vital,masa,Pareja,respiro ,,caerse,,,afirmar con bases,sangre,joyas,,añejo,voluntario o por conveniencia 
10630,,rendimiento,abeja,Reina,Constructor,Lo más lejos que llega algo,,Todos llegaremos eventualmente a serlo,limitante,cubo,,ropa,vivo,,,religion,hipster,todos la tenemos,Colegio,"persona que vive relajada, libre",puede ser de cualquier ser vivo,,cerveza,sacerdote,uno solo,Comida gourmet Francia,,oregano,ave,costo,,mujeres,tranquilidad,compost,rico,desmesura,especifico,delicado,,gusto,alma,"Existe sociales, económicos",desagradable,loop infinto,alabanza,construcción social,Micro,caras,horrible,escalar,loteria,caos,,actuador,esculturas y monumentos,fogata,tiroides,,indicaciones,leyes naturales,,,curiosidad,,instrucciones,agarrar algo,paisaje,concentracion,sentimiento,,hada,fin de la niñez,malos pensamientos,imperativo,hinchazón,,,rol de la familia,riqueza,,creencia,nubes,lentes,Persona que te acompaña a la confirmación,riqueza,apoyo,,tristesa,cosecha,conocimiento,,no emite luz propia,casas,,puesto,tarot,disconformidad,,vuelta,especial,rebote,Gala,Copia,pago por trabajo,doctores,,susto,dureza,Reggaeton,relajo,,inutilidad,,,algo real,cara palida,orgullo,,conserva,unión por algo
10631,,,insecto,,Madera,Agarrar con la mano,,Se asocia con un termino femenino ,característica,triangulo,,calzado,perspicaz,,,culto,persona que corta barba,está en el abdomen,Cientifico,"persona que vive relajada, libre",muerte,,pisco,confesionario,persona respetable,Herido por sal ,,longaniza,de gran tamaño,brujos,,indigena,barco,cebollas,sabor,pelotudez,pequeño,agradable,,satisfaccion,fantasma,"Existe sociales, económicos",causa rechazo,hipnotizante,historia,balancín,Esquivar,,asco,gato,amor,ceguera,,distintivo,esculturas y monumentos,quema de brujas,cerebro,,ayuda,movimiento,,,incertidumbre,,informacion,tomar,vaqueros llevando vacas,pureza,todos los seres vivos lo hacen,,padrino,seriedad ,beneficiarse de otros dejandolos mal,castigo,niños sanos,,,,reino,,inexistible,gris,binoculares,ahijado,rey,accionador,,deprimente,hay caballos,,,tierra,hacienda,,colegio,angulo,negatividad,,viaje,cuidar,mecanica,Familia,Plagio,haberes,hospitales,,miedo,liquidez,hablar,exhalar,,estupidez,,,sustentado,brazos abiertos,material,,vinagreta,necesidad del otro 
10632,,,volador,,Casa,Estirar el brazo,,Cariñosa,calidad,piramide,,impresion,temerario,,,etnia,peluquero,puede tener pelos,Investigador,movimiento cultural,cirugias,,piratas,eucaristia,lider,lento,,pavo,historia infantil,hechizo,,ropa,vacaciones,proteccion,dulce,obsceno,importante,relajante,,alegria,presencia,Lugar o espacio,algo que asusta,circulos,arte,sumision,Defenderse,,repudio,tigre,abundancia,temporal,,primer paso,arena,pira,desarrollo,,memoria,detencion,,,misterio,,madera,accion ,desierto en el norte,tranquilidad,lamento,,nacimiento,edad suficiente,importa uno mismo y nadie mas,acatar,brillante,,,,reina,,increible,lluvia,pantalla,segundo padre,reina,botón,,muerte,lugar de agrado,,,vida,animales,,barato,,,,camino,mantener,compresion,Robo,Algo identico a otra cosa,dinero,alcohol gel,,desesperación,golpe,cómodo,enamorado,,incapacidad,,,cualidad de valido,capa negra,afán,,traverso,union 
10633,,,dolor,,Serrucho,Capacidad,,Amorosa,persona,cuadrado,,vista,sin miedo,,,identidad,te cambia el look,muchas veces es redonda,Biologo Marino,estilo de vida,morgue,,alcohol,bautizo,audaz,Turbo,,champiñon,mito,mago,,lana,navegar,organica,azucar,duro,nimiedad,azúcar,,comodidad,Etéreo,Lugar o espacio,miedo,resortes,conmemorativa,amarillo,Impuestos,,obeso,lince,afluencia ,arrepentimiento,,linea de salida,trigo,calor,ciencia,,documentación,,,,ansiedad,,direccion,mover objeto,puedo ver el horizonte,,pena,,bautizo,cambio de etapa,maldad,mandamiento,rostro,,,,fortuna,,brujería,oscuridad,gráficos,cariño,nobleza,interruptor,,frio,campo,,,esfera,agricultura,,pequeño,,,,retorno,proteger,salto,caos,Relacionado con objetos,retribución monetaria,saludable,,SOS,choque,persona,cansancio,,bruto,,,documento autorizado,ojos tetricos,necesidad de admiración ,,acido,relacion no material
10634,,,veneno,,Ladrillo,Campo de visión,,Huele a galletas,capacidad,geometria,,expresion,extremo,,,especificidad,trabajador,se encuentra el estómago detrás,Materia,persona que vive la vida loca,cementerio,,Alemania,confirmacion,temerario,sal,,gas,vuela,bruja,,artesanal,viaje en familia,pelar,berlín,desvergonzado,Especifico,cariño,,morado,Ente,lo que rodea ,no agradable,circunferencias,representativa,Importante en el ambito social,Corrupcion,,bruja,acechador,casualidad,culpa,,,mineral,reunion de personas,biologia,,oportunidades,,,,pensamiento,,lectura,jugar con objeto,terreno extenso,,angustia,,familiar,responsabilidad,crimen,prescripción,parte de la cara,,,,palacio,,espiritual,poca visibilidad,alta definición,compadre,antiguo,sirve para prender o apagar cosas,,dolor,zona de cultivo,,,orbita,artesania,,incomodo,,,,reversa ,futuro,,acción, copia,remuneración,pulcro,,sangrado,roca,directo,desinteres,,incapaz,,,correcto,boca abierta,narcisismo,,competencia del limon,lazo entre dos partes
10635,,,,,Trabajo,Cercano,,Cocina rico,habilidad,vertice,,localidad,luchador,,,Ondular,te ayuda a sentirte más seguro,cuando te hinchas se agranda,estudio,aventurero,cremación,,Bierfest,matrimonio ,inteligente,concha,,calor,traslado de guaguas,cartas magic,,tejido,caribe,desechar,sabroso,algo muy atrevido,Prestar atención,bienestar,,magia,Ambiguo,paisaje,miedo,marea,histórica,popularidad,Pokemon,,rostro,pradera,azar,adrenalina,,,geoda,fuego,cuerpo humano,,exploración,,,,sugestiones,,imagen,levantar objeto,superficie plana,,frustación,,apoyo,termino de la adolescencia,premeditación,decreto,,,,,inglaterra,,religioso,invierno,fidelidad,pelicula mario puzzo,peliculas,casi toda la tecnología tiene,,mitos,fundo pequeño,,,sistema solar,vejez,,funcional,,,,retroceso,algo privado,,chisme,temblor,mesada,ordenado,,peligro,montaña,ofender,aburrido,,,,,afirmativo,murciélago,arrogancia,,secretos caseros,anexo
