,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
2653,suma,mentalizado,abeja,competitivo,Tiene fuerza,profundidad,olor ,Despreocupacion,condicion,uniones,ordenar ,ropa,firmeza,luna,Mide peso,A veces va acompañada de un escudo patrio,Silla,Grasa,Estudio de la vida,Madrugada,muerte,hospital,alcohol,religion,Tiene responsabilidades superiores,despacio,Murciélago ,invierno,tiene dos patas,hechizo,Hecho por personas,Confección ,viaje,Dura,belleza,politicos,notable,docilidad,acontecimiento importante,,un ser que tiene una presencia,historia,miedo a los fantasmas,Cocina,importante,,No hacer,personalidades,mala vista,carniveros,Es una magnitud de riqueza,locura,infinito,dedo,Aspero,Mucho calor ,Se puede inyectar,,Pista,No hacer nada,predominio,,Desesperación,,Esta pegado,Época antigua,un area de tierra extensa,Inteligente,sollozo,Por empatía,Amiga de la novia o madre,snsatez,doble intencion,es un deber,Se sonroja bajo ciertas condiciones,Improbable,,modales en la casa,es quien lidera un reino,Es engaño,Extraño,Es como estar dentro de una nube,HD ,,rey,transmite fuerza,,,Casa grande,tension,responsabilidad ,Es un cuerpo celeste,Puede habitar muchas personas,puede llevar a una discusión ,tarea,trayectoria,Puede ser conversando o por escrito,Muestra un igual,travesía ,repuesto,Se puede ver en muchos productos,otra persona,Imitación,sueldo,limpio,Es de la naturaleza,Asistencia,Se asocia a cosas buenas,suelto,Reacción incontrolada,irresolución ,Hace sentir mal ,Es un legado,formal,existencia,se transforma en murciélago,falta de respeto a los demas,Curioso,acetol,nexo
2654,sustracción,focalizado,picadura,estrategia ,Ladrillo,recibimiento,aire desde boca,Fin de las experiencias,ser capaz,conjeturas,clasificar,conjunto,decisión ,peligro,Usado en verdulerías,Es importante signo de unidad,Poste de barbero,Apellido,Usa Microscopio ,Fiesta,compuesto de huesos,traslucido,borracho,padre,jefe,centro comercial antiguo,Insectos,familia,comen peces,película de terror,Depende del clima,Hilo,entretención ,Resistente,disfrute,corruptos,pocos los toman en cuenta,sabor suave y agradable al paladar,alteración,,una cosa que se manifiesta frente a uno,periferia ,temor,Amarillo,arte representativo,,No seguir,ambitos,horrible,salvajes,Es una magnitud de suerte,sexo,profundo,soldado,,Zapatos derretidos,Ayudan al crecimiento,,Huella,Suma de las fuerzas igual a 0,Influencia,,Desagrado,,Puede servir de mapa,Histórico,Generalmente es un terreno muy nivelado,Se puede conducir,llanto,Tristeza,tia,juicio,oscuro,es una obligacion hecha por alguien mas,Está recubierta por piel,Ocurre lo imposible,,gestos que se usa en publico,es un soberano de un reino,Videos,Algo oculto,Se ve cerca del mar en ocasiones,4K,,castillo,transmite desplazamiento,,,pasto,desacuerdo,,Hay muchos de ellos en el universo,Puede habitar muchos animales,Supuesto,sentarse,colgante,Debido a una disconformidad,Identidad ,viaje,guardar,Puede tener diferentes tamaños y materiales,alborote,Respuesta,remuneración,intacto,Se planta,Pedir apoyo,Respetable,facil,Usado en yoga,estado de animo,Frustra,Hay dedicación,urgente,realidad,odia el ajo,Sobervia,Hace travesías,se usa en la cocina o en la mesa,ligamen
2655,añadir,paciencia,dolor,juego,Cemento,propuesta,soplido,Fatalidad,demostrar,delgadas,ajustar,moda,atrevimiento,naturaleza,Da números,Aboga por una idea,Espejo ,Personaje del chavo del 8 ,Hace estudios,Gente alternativa,mal oliente ,antiguo,amigos,confesar,orden,Lento,Mito de la caverna,cena,viven en lugares calidos y templados,magia negra,Sirve para comer,Aguja,barra libre,Protectora,felicidad,sin moral,importante,sabor suave y agradable al paladar,impresión ,,identidad ,redonda,terror,Linea curvada,asiste la gente,,No pagar,circunstancias,asqueroso,tigres,Puede ser una causa,alteracion,oscuro,muerte,,Alegria,Existen hormonas sexuales,,Signo de algo ,Fuerza,Poder sobre alguien,,Estrés,,Nombre de un local,Barcos,Utilizado para referirse a tierra sin desniveles,sobriedad,secrecion,Piedad,mujer,seso,malas intenciones,es un fin,Contribuye a partes angulosas del rostro,Aparición,,Buenas costumbres,es la cara de una reino,Edición de vídeos,Raro,Contiene gotas de agua,transparente,,hogar de la realeza ,gira alrededor de un punto de apoyo,,,arboles,atencion,,No emite luz propia,Puede habitar mucho de algo,Hipótesis ,silla y meso,circulos,Pedir lo que uno cree que merece,Mirarse en el agua,retorno ,bienes que se tienen caso de necesidad,Puede tener diferentes tamaños y materiales,desorden,Contestar,mensualidad,De buena salud,Es pequeño ,Amparo,caracteristica,facilidad,alivio,afecta a las relaciones personales,Hace sentir débil,Da reconocimiento,importante,verdadero,una estaca en el corazón lo mata,Orgullo,Conoce el mundo,se usa para conservar alimentos,union
2656,números ,coraje,veneno,fichas ,Carga Carretilla,nivel,aire de la boca,vejez,apto,negras,embellecer,depende de la ocasion,osadía,campamento,Muestra exactitud,pais,Centro América,Estómago ,Utiliza el método científico,Arte callejero,descomposición,sexo,noche,jesus,representante,Pequeño,Túnel ,almuerzo,puede volar,maldición,Sirve para vender,Modista,buffet,Solida,restaurante,poco etico ,preciso,Ternura,exaltar,,individuo,cuadra,horror,Puede marear,placas de recuerdo,,No cumplir,conveniencia,monstruoso,leones,Puede ser un efecto,energia,desconocido,disparo,,Fuego,Testosterona,,Crimen,fuerza contraria,Autoridad,,Suspenso,,Adorno,Es al este,Una superficie en igualdad de nivel,claridad,lamento,Pérdida,persona,Actitud adulta,mentira,Es una orden,Tiene músculos,Cura lo incurable,,Educación ,Similar a un Rey,Efectos especiales,Hippie,Dificulta conducir,se ve bien,,Mansión grande,Fuerza,,,pirque,cosa,,Puede ser sólido o gaseoso pero su núcleo en la mayoría de casos es sólido,Un espacio físico o virtual que esta muy habitado,Afirmación ,colegio,balanceo,Existe un libro en los locales para dejarlo,Es óptico,llegar al comienzo nuevamente,Guardado,Ayudan a saltar,caos,Argumentar,dinero,Hijiene,Creación,Refugio,robustez,baile ,respirar,limita el desarrollo social,La gente se burla,ofrenda,papeleo,efectividad,posee dos colmillos,Ostentación,Interés por la cultura,puede limpiar cristales,atadura
2657,signo mas,Resistencia,abejas,inteligencia,Ropa sucia,distancia,respiracion ,arrugas,minimo,geometria,adornar,vanidad,gallardía ,dolor,Es predecible,simbolo,Diseño en el pelo,Hambre,Es una profesión,Bares,asqueroso,mañana,cervecería,dios,guia,Viscoso,Antorcha,comida casera,Ave,mal de ojo,Esfuerzo,Ropa,fotos,Flexible,gozar de la comida,mal,puede ser positivo o negativo,Amor,se agita la persona,,imagen que representa personas,Lugar en el que se desenvuelve,reaccion que hace temer,redondo ,lugares importantes,,No hacer tus responsabilidades,diversas,perspectiva,cazadores,dinero,bailar,intangible,bala,,Leña ,Estrógeno,,Deduccion,fisica,Dominancia ,,curiosidad,,Muchas o pocas letras,alzar,Es plano,despertar,Llanto,Persona enferma,familia,Sabiduría,engaño,mensaje,"En literatura, los familiares suelen apretarlo a niños",perfeccion,,Enseñanza,Es una autoridad formal máxima,Youtube,Oscuro ,Clima,agua,,Cuartos de gran tamaño,Momento,,,lugar amplio,habilidad,,Tienen forma redonda en la mayoría de los casos,Puede ser un lugar físico o virtual que tiene mucho de algo,Razonamiento,lugar para sentarse a trabajar,energia,El sernac recibe muchos,Brilla con el sol,devolución ,calar,Tiene forma espiral,catastrofe,Replicato,felicidad,salubridad,Vida,Remedio,corpulencia,perreo ,boca,Sin personalidad,Ridiculez,paz,deligencia,sensato,Drácula es un vampiro,Falta de humildad,Trotamundos,puede hacer brillar cristales,familia
2658,restar,Hinchada ,avispa,negro o blanco,Trabaja,Rango,puede convertirse en halitosis ,canas,habilidad,une dos caras de una figura,sistematizar,vestido,,llamado,Es confiable,representacion,Estilo,Dolor,Experimenta,Música ,cuerpo,desayuno,ruido,misa,al mando,Palido,Prehistoria,comida preparada por mi abuelita,Bebes,pentagrama,frutos,Diseño,recuerdos,Rompible,maravilla,descortes,puede ser positivo o negativo,Pasteles,inquieto,,esencia,lugar físico ,asustar,infinito,Es una figura tallada a voluntad,,Eludir,diferentes,modelo mental,Gatos,adinerado,cantar,vida extraterrestre,pistola,,Caluroso,Progesterona,,Sintoma,cinematica,Hacer que alguien cambie de opinion,,duda,,Advierten peligro,elevar,Tiene poco desnivel,honestidad,Gota,Funeral,segunda madre,Crecimiento,traicion,recado,parte del cuerpo humano,maravilla,,Valores,Alguien que es soberano de un reino,Situación preparada,Naturaleza,oscuridad,cristales,,Antiguos,Transmicion,,,gran terreno,capacidad de hacer cosas dificiles,,Poseen atmosfera,Mucho de algo,Argumentación ,estudiante,cuerda,Es opcional decirlo,Copia ,final,base militar,Elemento elástico,volar,Duplicado,moneda,ministerio,Son saludables,Solución a algo,fuerza,danza,aire,Escondido,estupidez,contribucion,curso,Verdadero,no se refleja en los espejos,Engreimiento,Mochilero,no se mezcla con el agua,enlace
2659,sumar,Pasión ,miedo,reina,Obrero,Distancia maxima,una preocupacion para muchos,experiencia,tecnica,parte de la formula de euler,reformar,formal,,soledad,el bien y el mal,seleccion,Futbolista,Redonda,Enseña,Discoteca ,cementerio,algodon,panorama,cura,barco,Insecto,Rocas,comida para calentar el cuerpo,Embarazo ,conjunto de palabras para maldecir,verduras,Moda,traje de baño,Desechable,rico,sin tener verguenza,parte,Cariño,sentir,,ente,medio,sentimiento,da vueltas,Representa algo,,esquivar,situaciones,depende de cada uno,Pumas,fondos,pasar la energia,meteoritos,disparo,,Condena,Metabolismo,,Evidencia ,girar,Fortaleza,,incertidumbre,,Pueden tener led,subir,No tiene desniveles,veracidad,Tristeza,pena,catequismo,Adultez,dañino,derivar ,cara,prodigio,,Niños,Tiene Subditos,Tecnología,Vida espiritual,turbio,televisores,,Arquitectura,Tirar,,,tierrra,saber mucho de un tema,,Su atmosfera puede ser débil,Puede referirse a un pueblo provisional,Pensamientos ,escritorio,periodo,Expresar descontento,Narciso,volver,pedir un puesto,saltarín,aire,Reproducción,peso,Mental,Germinar,,orgulloso,flexibilidad,exhalar,Ruborizado ,descuido,carga,tramitacion,Genuino,la luz del sol les hace daño,Jactancia,Energético,los curanderos lo usan a veces,pareja
2660,suma,soportar,parte de un animal,tablero,trabajador,Cantidad de personas,aumenta al hacer ejercicio,amigables,trabajo,caras + vertices - aristas = 2,retocar ,traje,,tristeza,igualar ,paz,Cuida la barba,Procesa comida,Genetica,libertinaje,morgue,camisa,música,iglesia,armada,Invertebrado,Neanderthal,choclo,Cuento,venganza,cultivar,Tela,vacaciones,Moldeable,postre,ser atrevido,complicacion,Besos,expresar,,organismo,circunstancias,Miedo,forma de cola,Es una obra creada mediante un proceso de escultura,,agilidad,suele referirse a una persona,estandar,Bigotes,viviendas,agotarse ,sin oxígeno,punto sensible,,Terrible,Estimulan,,Señal,virar,Atracción ,,interes,,cartel,izar,Es un terreno parejo,verdad,Emoción ,trsteza,religion,Desarrollo,aprovechamiento,mandar,puede tener pelo,portento,,Respeto,Puede ser hombre,mentira,Conexión con el mas alla,vapor,vidrios,,obra de arte,Corte de carne,,,terreno,experiencia,,Su atmosfera puede ser fuerte,Puede ser un pequeño espacio con un disminuido conjunto de casas al rededor de una metrópolis,Ideas ,mueble,amplitud,alegato,destello,vuelta,para uso futuro,metal,posta,,trabajo,física,Nacimiento,,resistencia,elongacion,lamentarse,Vergüenza ,accidente,impuesto,despacho,Real,Sangre,Persona presumida,Turista,Mal sabor,nudo
2761,sumar,termina cansando ,aguja,cuadrados,esfuerzo,Precisión,inhalar,fragiles,prueba,borde,mejorar,elegante,,lobo,mismo valor,nacionalismo,Asesora tu estilo,Parte del cuerpo,Adn,queen,muerte,polera larga,oscuro,biblia,superior,Herviboro,Tiene oscuridad,pollo,Niños ,maldad,campo,ropa,vacaciones,Tiene muchas formas,azucar,actitud,algo pequeño,Rosado,ser ,,unidad,ambiente,Susto,largo,Hay de diferentes tipos,,rapidez,aspecto de una persona,considerado esteticamente bajo ,Especie,lujos,exaltarse,planetas ,amenaza,,Miedo,enzima,,Lupa,cambios de velocidad,Efecto,,secreto,,metal,blandir,No tiene bosques si es un terreno,ideas,Cristal,compasion ,hada,Veteranía,negativa,mandar,marcada o no marcada,gran admiracion,,Ser correcto,Puede ser mujer,falso,Religion,temprano,espejos,,de piedra,Balanza,,,solar,usado en el mundo judicial,,redondo,Un espacio habitado con una pequeña cantidad de personas, Base,examen,magnetismo,discusion,brillo,hacia atrás,provisión ,lata,atletismo,,estabilidad,organismo de salubridad,Reproducción,,poder,yoga,quejarse,Retraído ,nerviosismo,gravamen,gestion,Autenticidad,Oscuridad,Arrogancia,Amigable,Ensalada,Conexión
2762,agregar,paciencia,amenaza ,jaque mate,hombre,distancia,exhalar,mañosos,habiloso,recta entro nodos ,lindo,prendas,,animal,instrumento,simbologia,Tiene sensibilidad estética,Ruge con el hambre,cientificio,vivir la vida,esqueleto,vestimenta,bar ,cristianismo,seriedad,Tranquilo,Es de roca,liquido,Patas largas,hechizo,frutos secos ,union de tela,barco,,engorda,insolente,algo sin importancia,suavidad ,forma experimentar situaciones ,,sociedad,conjunto de características,Repulsión ,punto medio,Hay de diferentes formas,,suerte,punto de vista de un asunto,provoca disgusto ,Mamifero,ahorros,shot,gases,intimidación,,Asfixiante,celula,,Prueba,inevitable,Estimulación ,,inconcluso,,letras,empinar,Una superficie pareja,blanco,Felicidad,conmiseración,magia,Prudencia,dañar a otro para ganar uno,correo,puede tener lunares,magico,,Crianza,Puede ser un jefe de estado,actuado,misterioso,tarde,claridad,,Tamaño exagerado ,Equilibrio,,,ampliacion,hay muchos tipos de pericias ,,tierra,ciudad,Proposición ,asignación de asientos,objeto,queja,refraccion,retroceder,cautela,amortiguador,alboroto,,seguridad,salud,Necesita cuidado,,tosco,descontracturado,ansiar,Alguien que no habla,involuntario,tasa,,Legitimidad,Colmillos,,viaje,Uva,Enlace
2763,aumentar,esperar,se evita a todo costo ,estrategia,herramientas,alcanzar algo,se condensa en el invierno,se enferman con facilidad,relacionada a la inteligencia,se usa tanto en figuras 2D como 3D,decoración ,ropa,,cuatro patas,medicion ,orgullo,Tiene buen pulso,Tiene ombligo,persona,bullanguero,huesos,pijama,alcohol,religion,esmeralda,Baba,Tiene a lo menos una apertura,comida,Pájaro blanco,magia,tierra,se usa en ropa,caribe,,chocolate,tiene un sentido negativo,regalo,Agradable,estímulos ,,organizar,espacio cercano,Pánico,curva,Hay de diferentes materiales,,probabilidad,caracteristicas,descripcion de rasgos visuales ,Animal,cosecha,violento,polvos,peligro,,Época antigua,lipido,,Pista,gravedad,Flujo,,emocion,,aviso,encaramarar,A veces puede ser utilizado para referirse a un dialogo sin bajos ni altos marcados,luz,Pena,misricordia,alegria,Juicio,sin remordimiento,encomienda,puede tener cicatricez,algo inesperado,,Protocolo ,Similar a una Reina,show,bruja,ocaso,que tan claro se ve algo,,Hogar de personas prestigiosas ,Peso,,,grande,conocimiento,,vida,casa,Creencias,mueble que se encuentra en toda aula de una institución educativa,objeto que oscila ,tienda,fulgor,ir al punto de inicio,de pocas palabras,tension,tiene un sentido negativo,,dependencia ,estilo de vida,planta,,duro,destreza,lloriquear,Miedo a sociabilizar,timidez,arancel,,Valor,Murciélago ,,mochila,Alcohol ,Lazo
2764,proceso de agregar,sufrir con esperanza ,puede causar alergia ,Juego,carpinteria,posibilidad de movimiento,un ataque de asma lo disminuye,usan lentes,caracteristica ideal para una persona,están en las figuras geométricas,estético,enterito,,sonido de animal,comparar,simbolo,Conoce cosméticos,La cubre la piel,animales,fiesta,halloween,relajado,bebidas,Religion,alto,Inofensivo,Es un refugio,mama,Hijos,brujería,trabajo,puede ser larga o corta,verano,,calorias,falta de respeto,poco visible,Azucar,percepción ,,representación ,ambiente ,Temor,girar,Hay de diferentes tamaños,,dificil,geometria,concepto abstracto,Tienen 4 patas,capital,apasionado ,estrellas,asalto,,Para las brujas,comando,,Antecede a una conclusión,autos,Incide,,nerviosismo,,advertencia,edificar,plano,estado,Ojo,piedad,una persona que ayuda a padres,,beneficiarse,informacion,piel,fenomeno,,Orden,rey,instalacion ,leyenda,frio,que se puedan ver detalles ,,Arquitectura Europea antigua,Fisica,,,Lugar amplio,maestria,,universo,vivienda,Es un concepto,mueble que se encuentra en toda aula de una institución educativa,sistema fisico,servicio,espejo,moverse al inicio,restringido,elastico,agitacion entre gente ,,para comprar ,salubridad,flor,,concreto,una persona abierta,pretender,Ansiedad,inseguridad,derechos,,Efectividad,Mordida,,maletaa,Fermentación ,Nexo
2765,,dificil,inyecta veneno,inteligencia,sucio,,tiene temperatura,caminan lento,la gente se esfuerza para tenerlo,une vertices,,vestimenta,,sonido,equilibrio,Única,Es buen conversador,Protege el sistema digestivo,vida,desorden,miedo,sueño,schop,Culto,La cabeza del equipo,,Tienen insectos,caliente,Nacimiento ,pelicula,sembrar,se usa hilo,fiesta,,placer,es algo sin sutlieza,diminuto,Bondad ,situaciones ,,Puede ser una persona que se dedica algo,cercanía,Horror,movimiento,Las hay históricas y modernas,,audaz,cara de figura geometrica ,tiene una definicion personal ,Tienen cola,azar,con mucho entusiasmo ,astros,detonar,,Inquisición ,ser humano,,Su interpretación depende de un observador,rotacion,Relación entre personas,,tension,,conducir,asentar,planicie,claridad mental,Sufrimiento,dolor,suele ser religiosa,,actuar,orden,forma de saludo,dios,,Educación,europa,estatua,tradicion,peligro al conducir,se usa en conceptos de imagen o video,,Construcción enorme,Pala,,,Terreno,dominar un asunto ,,humanos,tribu,Se considera ajustado a la realidad,generalmente son de madera o plástico,movimiento armonico,sugerencia,apariencia,reiniciar ,postergar,lapiz,siguiente vuelo de un pajaro,,para pagar,bueno,arbol,,masa,alguien franco ,Soplo,Inseguridad ,tropiezo ,,,,Cuello,,avion,Aderezo ,Nudo
2766,,soledad,pertenece a insectos,tabla,mal educado,,tiene olor,Arrugas,definicion amplia ,lineas,,complemento,,vibras,desvalance,Símbolo ,Es un artista,Se resiente con el estrés,estudios,extravagante,dolor,pijama,amigos,Seguidores,Navegante,,El aire está estancado,invierno,Pañuelo,terror,trigo,sirve para reparar o crear cosas,oceano,,goce,sin pudor,algo puntual ,"Físicamente, estimula papilas gustativas",,,Puede ser una institución que se dedica a algo,Marco de acontecimientos,Sobresalto,sistema,Las hay históricas y modernas,,inteligente,descriptivo ,cosas y animales pueden ser feos,Maúllan,suerte,es algo extremo,meteoritos,arma,,combustible,funciones,,Existe independiente del observador,concepto cientifico,Determina la forma de entender algo,,felicidad,,indicacion,Este,campo,poder claramente entender algo,Liquido,afliccion,persona encargada de hijos en caso de emergencia,,cualidad,contrato,punto debil del ser humano,espiritu,,Dicta cómo comportarse,cabeza,ecenario,cultura,reduccion visibilidad,en comunicacion puede ser la exactitud del lenguaje,,Grandes y lujosas habitaciones,largo,,,Solar,habilidad,,verde,complejo,Desde ésta se construyen otros conceptos,generalmente son de madera o plástico,existen variaciones,exigencia,fisico,final ,guardar ,colchon,tumulto,,remuneracion,sano,crece,,tener consistencia,agilidad,Espiración,Angustia,choque,,,,Tez blanca,,auto,Olor fuerte,Atadura
2767,,estamina,puede causar hinchazón,blanco y negro,pobre,,se exhala,Canas,talento,intersección de planos,,estilo,,lobos,nivelada,Unidad ,Afeitan,embarazada,investigacion,raro,misterio,es un vestido para dormir,cerveza,Santos,Conocedor ,,El piso es frío,alimento,Tiene plumas,cine,aguacate,sirve para reparar o crear cosas,mar,,de mucho gusto,Negativo,una cualidad especifica,Aparece principalmente en postres y frutas,,,Puede cumplir funciones,Contexto,Pavor,Circular,represetancion,,prediccion,unas persona tiene muchas ,cosas y animales pueden ser feos,Saltan,suerte,comportamiento,agujero negro,decisión de la cual no hay vuelta atrás,,fuego,crecimiento,,Puede originarse en algo físico,permanecer en estado de reposo,Forma de poder,,que da curiosidad,,verde,Oriente,pastizal ,la gente joven suele tenerlo,Lubrica el ojo,disgusto,es una relacion niño-adulto,,Alguien o algo Malo,ejercer liderazgo,chico,,,Resguarda la aprobación social,soberania,obra,hay algo detras de,clima,transparencia,,Donde viven familia real,ejecutable,,,Lote,resolver problemas ,,animales,personas,Puede afirmar o negar una idea,salon,algunos se usan en demostraciones,desacuerdo,iguales,,cuidar,sillon,tension,,dinero por trabajo,limpio,tierra,,ser duro,soltarse emocionalmente ,Jadeo,Rasgo de la personalidad,equivocacion,,,,Ojos rojos,,lugares,Química ,Unión
2768,,sobrecarga,peligro,piezas,barba,,es dióxido de carbono,Encorvada,destreza,borde,,vestuario,,perros,aparatos,Noción ,Cuidan el cabello,pansa,medio ambiente,poco común,cuerpo,sueño,amistades,Unión ,Delegado,,cueva,contundente,Se asocia con los nacimientos,anabelle,,las hacen las costureras,lujo,,para muchos algo dulce,Desubicado,pequeño,Aparece principalmente en postres y frutas,,,A veces se utiliza como una magnitud que es superior,espacio a la redonda,,,figura,,anticipacion,distintas ,cosas y animales pueden ser feos,gatos,futuro,emocion,universo,pistola,,crimen,pubertad,,Puede originarse en el mundo de las ideas,mantenerse en movimiento,Acota el espacio de posibilidades,,relacioando a la inteligencia,,publicidad,Saliente,naturaleza ,se va perdiendo con la edad,Contiene principalmente agua,malestar,suele ser una persona muy cercana a los padres,,busca hacer daño,ejercer poder,parte de la cara,,,Evoluciona con la sociedad,país,teatro,incertidumbre,nubes bajas,precision,,Lujos ,puede moverse,,,Campo,destreza,,personas,familia,Puede ser verdadera o falsa,escuela ,algunos oscilan horizontalmente,solicitud,,,omitir ,objeto,puede ser por una o muchas personas,,puede ser por servicio tambien,Algo que no te puede enfermar,siembra,,propiedad de los solidos,elongar para lo fisico,Alivio,Dificulta la interacción con otros,alguien torpe,,,,Halloween,,turista,Algo en mal estado,Ligadura
2769,,resistencia,Abeja,estrategia,casco,,Boca,Camina lento,se confunde harto con actitud,orilla,,ropa,,camunicacion ,,Grandeza ,Tienen creatividad,gordo,naturaleza,excéntrico,putrefacción,ropa de noche,reunion,Esfuerzo,Quien tiene las responabilidades,,hoyo,grande,Puede volar,angustia,,trabajadora,familia,,algo agradable,Inconsciente,hace la diferencia,"Emocionalmente, provoca ternura",,,Representa ideales,distancia cercana,,,personaje,,escapar,partes de la persona ,se puede usar para cosas no fisicas,animales,inexacta,puede ser persona o colectivo,sol,muerte,,aniquilar,enamoramiento,,No es una propiedad del objeto,un objeto mismo no puede cambiar su movimiento,acto de influenciar,,da interes el objeto que lo aplica,,mensaje,Naciente,solitario,es malo para todos cuando se pierde,Son barrera protectora,,no todos tienen,,Falta de empatía,mandar ,hay dos,,,Implica respeto a un otro,Lider,,algo sobrenatural,reducen la visibilidad ,tiene muchas funciones de uso,,,permite ejecutar una accion,,,Tierra,talento,,continentes,rural,Pueden ser de tipo Menor o Mayor,colegio,pueden oscilar por horas,devolucion,,,discreción ,es elastico,conmocion,,tema de mucho debate,salud ,terreno,,puede ser de un concepto o idea,libertad,Resignación,No impide el deseo de interactuar con otros,una person incompetente,,,,Pelo negro,,paises,Manzana,
2770,,capacidad,Punta,intuición,trabajador,,Deporte,Escucha menos,capacidad de hacer trabajos,esquina,,tela,,luna,,Sentimiento de pertenencia,afeitador,guata,laboratorio,noche,terror,son comodos,lugar en comun,Fe,Encargado de salvaguardar la embarcación y a sus tripulantes,,bajo tierra,comida chilena,Tiene un pico largo,amarre,,especialista,aventura,,causa una seansion placentera,sin vergüenza,se tiene que mejorar,Se siente en el corazón,,,Representa personas,,,,historia,,huir de algo,partes de figuras,suele usarse como insulto ,grandes,favorable,puede ser persona o colectivo,luna,ruleta rusa,,castigo,deficit,,Es abstracto,inercia mecanica,genero un cambio,,accion para obtener algo,,cartel,Subir,caballos,es el estado normal,Aparecen con algunas emociones,,en la religion suele necesitar bautismo ,,Villano,Orden,están junto a la boca,,,Está circunscrito a un grupo,Nobleza ,,paranormal,es peligroso al manejar,claridad,,,accionable,,,Propiedad,conocimiento,,agua,lejania,anticipo,profesores,existen ecuaciones que describen su movimeinto,queja,,,guardar cosas,vuelve a su estado original ,agitación,,sueldo,cuidar el bienestar ,verduras,,firme,habilidad,Exhalación,Incide en que se prefiera pasar inadvertido,es negativo,,,,Tipo de murciélago,,travesia,algo podrido,
2863,,tiene límite,Afilado,rapidez mental,constructor,,Respirar,Duerme poco,imprescindible en el mundo actual,línea,,moda,,llamado,,Esfuerzo ,barba,obeso,anteojos,,Cuerpo muerto,es para estar en la cama,familiar,Comunión,Rango,,subterraneo,perfecta para el invierno,Es un ave,brujas,,técnica ,barco,,ambrosia,osado,particular,Afecta al receptor,,,personalidad,,,,dureza,,evasion de impuestos,características,característica física,pequeños,lectura,locura temporal,,armas,,sentencia,producto quimico,,evidencia,inercia termica,sugirió ,,los humanos lo tienen mucho,,aviso publicitario,,relajo,cordura,Caen por la gravedad,,muy comun en el catolisismo,,Egocentrismo ,legal,están debajo de los ojos,,,costumbres,Tirano,,de dudosa procedencia,comun en invierno,cualidad de un objeto,,,se ocupa en trenes,,,,acertar a ciertas cosas,,tierra,pequeño,indicio,basica,objeto que cuelga,mostrar desconformidad,,,juntar elementos para usarlos después,mecanismo que libera energia ,usualmente negativo,,hay bruto y liquido,eliminar virus y bacterias nocivas,frutas,,compacto,meditacion,Bocanada,Se confunde erróneamente con introversión,tiene un sentido tierno,,,,Se alimenta de sangre,,excursion,aliño,
2864,,se puede mejorar,Dolor,2 contrincantes,debe ser fuerte,,Aire,Ocupa bastón,capacidad,geometría básica,,fashion,,recorre una distancia bien larga ,,Equipo ,tradición,abdomen,cientifico,,Tragedia,no se usa para salir ,bar,Sufrimiento,Trabajo en equipo,,acceco mina,muy nutritiva,Tiene patas largas,hechizo,,experta,vacaciones,,comida rica,atrevido,pormenor,que es afable,,,rostro,,,,personaje,,eludir,definición,subjetivo,peludos,creencia,estado mental,,oeste,,llama,tiene muchos tipos distintos,,prueba ,resistencia al cambio,impuso,,curiosidad a un objeto o evento,,envia un mensaje ,,verde,su disminucion causa confusion,Son discretas (posible contarlas),,familia,,Propicia inestabilidad ,Capitán ,todas las personas las tienen ,,,comportamiento,Anticuado,,misterioso,niebla es la version mas intensa,resolución alta,,,se ocupan en vehiculos motorizados,,,,habilidad de hacer algo,,hogar,asentamiento humano,premonicion,alumnos,movimiento,sernac,,,tener para después,se usa en muchisimas cosas,alboroto,,todos lo quieren mas alto,espacio entre personas,germinar,,la mayoria de las cosas materiales,desatar ,Lamento,Incide en desear eludir grandes aglomeraciones,es comun en gente inexperienciada ,,,,Cuenta con alas membranosas,,,sale de las manzanas,
