,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
13912,,machacar,atacar,inteligencia,azul,capacidad de llegar a un lado,grito,Muerte,capacidad,percepción,Los juegos olímpicos estaban arreglados de andemos,chaqueta,,alerta,codigo de barra,colores,,,persona preocupada del medio ambiente,,años ,pantuflas,cigarro,creencias ,barco,,,caliente,ave,demonios,recoger ,,playa,,duracion corta,chanta,Cautela,bondad,estado del humano,,responsable ,Seguro,terror,Hélice,arte ,,escapar ,mentira,asimetrico,son pacientes,plata ,enojo,por sobre el cielo esta la galaxia,pelea,,fuego,muy pequeñas,estado del clima,muestra,resistencia,deliberado,pasillo,cualidad de las personas,sentir pena,cartel,,diversos climas ,persona muy atenta ,pena,perdon,pequeña,,Mala intención,Limitar,cachete,inexplicable ,bengalas ,,opresión,falso,,película de terror,video,,Muestra de poder,,sucio,,,inteligencia,guerra,Cuerpo Gaseoso,gente ,,bajo,antiguo,demora,luz,Que vuelve,la gente puede reservar su opinion ,"resortin, la mascota olímpica de los simpsons",desorden,,trabajo,Promover el estar saludable,verde,algo no esta bien,cuadrado gris,suelto,,,sujeto calvo,contribuir al pais,demora,,,,hotel,,
13913,,darlo todo,punzante,estrategia,sujeto grande,esfuerzo ,animar,abuela,beneficio,soluciones,flores,moda,,aviso,números decimales,himno,,,limpio,,algo que lla no existe ,tom y jerry,hombres,idiosincracia,pirata,,,dia lluvioso,trae bebes,maldicion,comida,,bikini,,infrecuente,colusion,Especificar,cariño ,estado de animo,,Ser,Peligroso,aumento de ritmo cardiaco,lineas curvas,piedra,,evitar algo,actitud desleal,persona,adorables,riqueza,rabia,los astronautas navegan por la galaxia,odio,,donde quemaban personas,parte de la pubertad,pánico entre las personas,prueba,movimiento,,proceso de admisión,sentimiento de busqueda,reclamar por un dolor,papel con letras,,Plano,inteligencia,humedo,dejar pasar algo,sencilla,,Odio,orden ,parte del cuerpo,se salvo de morir,destruccion,,dinero,actuado,,calle desierta,gusto por algo,,Hogar del Monarca,,agua,,,búsqueda de algo,pólvora ,Satelite,poblacion ,,basico,reloj grande,producto engañoso ,verse a si mismo ,Ir al pasado,la gente reservada no cuenta nada ,automóvil ,juzgar,,dinero,lucides mental ,Plantas,asistencia,concreto,baile,,,homero simpson,reconocimiento ,proceso,,,,saco de dormir,,
13914,,resiliencia,peligro,tablero,un poco bruto,al alcance de la mano,fan,vejez,inteligencia,diferentes,reparar,esteriotipo,,pena,poner en comparación ,tiene significado ,,,explorardor,,fin de la vida ,dentro de casa,tragos,estupidez,sombrero,,,choclo,blanca,diablo,maiz,,bronceado,,vicio,corrupcion,Gesto,afecto,tengo una emoción muy grande de amor por ti,,Omnipresente,Desarrollo,amenaza,figura ,madera ,,es malo dependiendo del caso,comportamiento interesado,encorbado,peludos,la gente mata por ella,aventura,las galaxias son infinitas,rabia,,tortura,regulador de emociones,ver cosas volar ,,cuerpos,,sueldo ,reflexión ,perder a alguien,indicaciones,,Amplio,falta de dudas,salado,lamentar la muerte ,segunda madre,,Rencor,la da un capitan ,se sonrojan,no tiene explicación ,matan ,,persona que cre que tiene derecho al poder,pelicula,,cancha de futbol oculta,movimiento,,Hogar del Soberano,,no potable,,,perito policial,desenfundar ,Objeto astronómico,lugar de residencia de muchos ,,colegio,elegante,derechos del consumidor,actuar inconscientemente ,Recordar algo,guardar un puesto ,tecnología ,rechazo,,jefe,un lugar muy limpio ,Sembrar,remedio,edificio,musica,,,despistado,ofrenda,servicio,,,,lentes de sol,,
13915,,Soportar,filudo,rey,técnico ,distancia,admiración,frágil,cualidad,son varias,corregir,edades,,tono agudo,equilibrar,respeto ,,,experto,,asesinato,comodidad,cantinero,fantatismo ,mar,,,sopa,tiene alas,maldad,temporeros,,lentes,,satisfaccion,copiar,Rasgo,sentimiento,cuando se esta emocionado puede ser por alguna tipo de sentimiento,,Maligna,Naturaleza,horror,converge al centro,puede estar hecha de dicersos materiales ,,octubre,variedad de actitudes o personalidades ,juzgar,tiernos,la gente se vuelve egosita por ella,enagenado,forma de describir un conjunto del espacio exterior en particular,enfrentamiento,,malo,químicos,destrucción,,mantenerse,,contabilidad,difícil de resolver,quejarse,grande,,Prado,corresponde al ámbito de las ideas,sollozo,compadecerse ,acompañante,,Daño,se tiene que cumplir ,se apretan,Dios,guerra,,dictadura,ajeno a la verdad ,,dificulta la visibilidad,enfoque,,donde viven los reyes y reinas ,,no apto para baños,,,legislación,viejo oeste ,Cuerpo semi circular,es parte de un pais ,,mesa,física ,falla de una promesa,golpear la rodilla,Volver a hacer algo,guerdar algo para alguien ,medios de transporte,contracorriente,,oficina,bienestar mental ,Vida,,perfeccionismo,alcohol,,,accidente,dios,nececidad,,,,disfrutar ,,
13916,,mantenerse,dolor,vencer,torpe,longitud,barra,amorosa,ser competente,linea,llegar a un acuerdo,colores,,cantar mal,símbolo justicia,te identifica,,,científico,,tu tiempo ya llego ,ridiculo,desorden ,perdida de tiempo,naviera,,,familia,tiene pico,oscuridad ,campo,,bucear,,comida,reglas,Determinar ,,normalmente provoca a la acción ,,Benigna,Donde estamos,,,escultor ,,omitir,caras distintas,apuntar,gatos de muchos tamaños,es algo que sirve ,velocidad,el planeta tierra se encuentra en una galaxia,circular,,,inestabilidad,viento,,fuerza,,una señalética,dudoso,llorar por una perdida,llamativo,,Alejado,tener noción de algo,,ser misericordioso ,incondicional,,Apropósito,jefe ,pomulo,nunca antes visto,muerte,,castillos,producido,,propia de la naturaleza,profesional,,realeza,,poco frecuentado,,,abogados,matar,existen muchos planetas ,tiene un idioma en comun ,,silla,el ir y venir de la vida,exigencia de derechos,parar un objeto,Ir y volver,uno puede reservar su derecho a hablar ,maquinaria pesada,status quo,,camisa y corbata,hay gente que no tiene sanidad metal,Frutos,,poca flexibilidad ante las dificultades,relajado,,,poco precavido,religion,urgencia,,,,nunca esta quieto,,
13963,,persona insoportable,cuidado,estudiar al rival,fuerte,importante,mal olor,,capacitado,figura geometrica,ordenar,diseños,,perro,equilibrio,nacional,,,especializado,,organos ,camisa grande,peleas,iglesia,marino,,,casero,tiene plumas,miedo,hectarias,,chalas,,postre,egocentricos,Aclarar,,sentimiento,,Poderosa,,,,representa algo,,sobrepasar,mascaras,ignorar,dientes grandes y puntiagudos,comprar,sexo,Star Wars,decisivo,,,relativo al ser vivo,escombros,,resistencia al cambio,,ganancia,incertidumbre,arrepentirse ,colores chillones,,Vegetación,claridad,,tener piedad ,auxiliar,,Demonio,presidente ,,poder,sangre,,reyes y reinas ,no natural,,humedad,admiracion,,arquitectura gotica,,animales,,,habilidad,robar,esta en el espacio ,pueden ser rurales o estar en una ciudad ,,alumno,fortuna,vtr,ser rápido,Volver a las raices,uno puede no decir informacion ,fuerza,gallinas,,sentado frente a un computador,la sanidad es muy importante en especial en tiempos de pandemia ,Comienzo,,irrefutable ,comodo,,,descuidado con las cosas,humanos,hay que hacerlo,,,,distinto,,
13964,,paciencia,atento,capturar al rey,Constructor,influente,profesor,,se trabaja,borde,adorno,tallas,,zorro,peso,signo,,,experimentador,,descomposición,ropa masculina,cerveza,fe,Autoridad,,,chileno,aparece en cuentos,hechizo,prepararse para el invierno,,barco,,dulce,mentira,minucioso,,ansiedad ,,Destructiva,,,,historia ,,evitar,formas de ser,diferente,dientes grandes y puntiagudos,trabajo duro ,pasion,estellas,arma,,,del humano,alta velocidad,,peso,,un inicio,misterio,escuchar a alguien reclamar,señal de transito,,Relajo,capacidad,,caridad,asiste,,,Orden,,esperanza,personas,,titulo nobiliario ,personas  de por medio,,densa,sensacion agradable,,estructuras gigantes ,,flora,,,conocimiento,arma,tiene forma de esfera ,pueden ser rurales o estar en una ciudad ,,clases,infinito,productos por intenet,al revés ,Retroceder,Guardar algo,física ,mujeres,,horario,pulcro,cultivo,,duro,pasarlo bien,,,estupidez,vestimentas,obligacion,,,,mundo,,
13965,,control personal,miedo,juego,Dedicado,Que está cerca,mentas,,se desarrolla,filo,roto,vestido,,animal,justicia,pais,,,doctor,,podrido,ropa feminina,alcohol,pequeño,Respeto,,,fuerza,esperanza,brujos,graneros,,mar,,pequeño,color rojo negro,pulcro,,llorar,,Pacificadora,,,,Piedra,,escapar,habilidades,incomodidad,atun,falta de empatia ,fiesta,planetas,activar,,,genera cambios,medioambiente,,dificultad,,dinero,secreto,perdon,función publicitaria,,Terreno,conciencia,,que pena,acompaña,,,Obligación,,alegria,matanza,,revolucion ,montar algo,,afecta la visibilidad,ojo,,estan hechos de piedra,,poco frecuentado,,,capacidad,matar,giran alrededor de una estrella ,en chile son parte de comunas ,,profesor,cuerda,mal servicio ,otra dimensión ,Hacia atras,Proviciones,newton ,comentario,,blanco y negro,desinfectado ,cosecha,,estado de la matería,autentico,,,idiotez,ritual,lento,,,,paises ,,
13966,,Fuerza,hinchazon,uno contra uno,Esforzado,Que es fácil tenerlo,chicle,,se puede medir,planos,mecanico,status,,llamado,derechos,equipo,,,profesional,,muerte,dormir,ebrios,colegio,Amigo,,,abuela,nuevo integrante,humo,recolectar,,puertos,,chuparse los dedos,descarado,prestar atención al detalle,,involuntario,,Conquistadora,,,,Marmol,,salir,debilidades,feo,selva africana,corroe el medio ambiente ,musica,lugar,presionar,,,madurez,natural,,resistencia al movimiento,,personas,crimen,daño,está en la calle ,,Bioma,comprensible,,pena,padrino,,,Autoridad,,magico,destruccion,,Poderoso,proposito,,nube,claridad,,la mitologia dice que tiene dragones,,caza,,,genio,defensa personal,algunos tienen satelites naturales ,en chile son parte de regiones ,,cuadernos,movimiento constante,alegar,yo,,Resguardo,genera saltos,mezclar,,aburrimiento,medicina ,arar,,firmeza,cerrar los ojos,,,falta de habilidades,tipico,Algo facil,,,,distintas partes,,
13967,,Resistencia,abeja,inteligencia,Trabajo,Que llega lejos,lavado de dientes,,diciplina ,otro lado,acuerdo monetario,disfraz,,pelicula zootopia,leyes,comunidad,,,experienciado,,cuerpo,pijama grande,bartender,barrio,Encargado,,,papa,,colores,temporada del año,,diversión,,sonrisa,cara de raja,perfecionista,,estado anímico,,Existe,,,,Poder,,ocultar,propias de la persona,mala acción,buena vista,Riqueza,no pensar,inexplorable,impulsar,,,reproducción,muerte,,fisica,,local,curiosidad,tristeza ,señalética,,Extensa,explicable,,personas,segunda madre,,,Tarea,,fuera de este mundo,pena,,Con corona,animal,,frio,definición,,tienen varias torres,,salvaje,,,ayuda a resolver problemas,humano,planeta tierra,Ocupado,,solo,único en la física,exigir soluciones,espejo,,Por si acaso,perfectamente alineado,batir,,cansancio,psicologia ,sembrar,,resistente,levantar los brazos,,,propio del torpe,caracteristico,Proceso,,,,caminate,,
13968,,Apoyo,animal,estrategia,Obrero,Que se puede llegar hasta ese lugar,poca distancia,,responsabilidad,rectangulo,amononar,aparentar,,noche,equitativo,arraigo,,,culto,,final,descanso,barra,catolicismo,Responsable,,,carne,,cuento,orden ,,vacaciones,,compartir,sin filtro,algo que no tiene importancia ,,felicidad,,Está en un lugar,,,,Conmemoración,,huir,aristas,defecto fisico ,cazadores,Poder,no verguenza,oscuro,disparar,,,inyectables,caos,,movimiento,,ganancias,inteligente,tristeza,informativo,,Animales,propio del humano,,sentimiento,seguridad,,,Hay que hacerlo,,extraordinario,defensa,,Unificador,Armar algo,,oscuro,limpieza,,son antiguos ,,Suciedad,,,respuesta rapida,policias,algunos tienen vida ,Acumulado,,uniforme,movimiento,propio de los problemas,emociones,,Pedirlo con antelación,impulsor,agitar,,sueldo,mente ,fruto,,duro,cintura,,,inhábil,venerar,Resultado,,,,disfrutar ,,
13969,,Perseverancia,vuela,dificultad,Equipo,Una meta a corto plazo,importante,,habilidades,figura en tres dimensiones,mejorar,elegante,,luna,mismas partes,simbolo,,,estudioso,,enfermedad,prenda holgada,bancos,religion ,Guía,,,cuchara,,oscuro,frutas,,relajo ,,felicidad,falta de respeto,meticuloso,,reacción ante estímulos,,,,,,Arte,,hacer quite,posibilidades,anomalia ,dormilones,Egoísmo,disfrutar,mistico,percutar,,,se clasifican,tristeza,,seguir el vuelo,,mercado,oculto,llorar,auxiliar,,,activo,,emocion,desconocimiento,,,Restricción,,fantastico,aniquilacion,,Absoluto,Escena,,silent hill,transparencia,,hay algunos que son modernos ,,Agua estancada,,,solucion a un problema,ladrones,ecosistema ,Repleto,,inmovil,objeto,última instancia,fisico,,Callado,elástico,remover,,renta,Limpieza,planta,,resistente,suelto,,,inaptitud,alago,tiempo,,,,amplio conocimiento,,
13970,,Musculos,observar,piezas,construccion,Que llegas justo a tiempo,controlarlo,,conocimiento,grafo,reparar,ocasion,,postura de perro,repartido,organizacion ,,,estudia la vida,,accidente,prenda de casa,musica,Religión,Marinero,,,caliente,,magia,verduras,,descanso,,colores,sin respeto,parte,,ante algo que va a suceder,,,,,,El David,,saltar,opciones,irregularidad,gatos,Suerte,momento,NASA,detonar,,,propio de cada género,suciedad,,reposo,,movimiento,astuto,perdida,entrega información,,,estado mental,,sensacion,bautizo,,,Castigo,,maravilloso,conflicto,,Importante,Preparado,,lluvia,brillo,,mucho dinero,,Ranas,,,dificultad,ejercito,son fragiles ,Muchas cosas,,aburrido,fisica,alegar,quererme,,Discreto,flexible,amalgamar,,pago,Cuidado,agricultura,,consistencia,habilidad,,,opuesto de la aptitud,Ofrenda,documento,,,,culturas nuevas,,
14586,,Grande,Punta,tactica,ladrillos,Si alguien puede pasarte algo que está cerca suyo,Respiracion,,sabiduria,dijkstra,contrato,importancia,,Lobos,dividido ,Ondenate,,,salud,,vida,variación de un pijama,historias,Sacerdote,Kraken,,,campo,,sombrero en punta,plantas,,conocer gente nueva,,olores,loco,fragmento,,rabia,,,,,,Dictadores,,esconder,alternativas,desprolijo,pumas,Familia,desproporsion,años luz,fuego,,,biologia,Masa de viento,,energia,,positivo,escondido,oportunidad fallida,visible,,,rapidez,,oportunidad perdida,religion,,,Pena,,Religioso,Dirigidos,,Medieval,Instalación,,mojado,puro,,Grande,,Sapos,,,habilidad,militar,poseen gravedad,Denso,,asiento con mesa,circunferencia,enojo,sentimiento,,Que guarda,mueve la energía,alboroto,,mesada,Atención,campo,,inamovible,desenvoltura ,,,del incompetente,Recuerdo hacia alguien o algo.,formal,,,,personas nuevas,,
14587,,Entrenamiento,Puntiagudo,enfrentamiento,obrero,Que no hay necesidad de hacer mucho esfuerzo para tenerlo,Boca,,aprendizaje,,entidades,relevancia,,Camada,juicio,Está en un asta,,,celulas,,Muerte,polera larga,seducir,Comunidad,Barcos,,,comida,,estrellas,herramientas,,capitán,,postre,telenovela ,porcion ,,sorpresa ,,,,,,Perfección,,escapar,episodios,trabajo mal hecho,habilidosos,Dinero,locura,cohetes ,cuidado,,,salud,Destrucción,,falta de movimiento,,abierto,sorpresa,pasado,ayuda,,,astuto,,algo que pudo ser,iglesia,,,Diligencia,,Inexplicable,Daño,,Europeo,Querer mostrar algo real siendo falso.,,sin vision,definido,,Lujoso,,Cocodrilos,,,experiencia,Arma de fuego,Espacial,Espeso,,silla de colegio,energia,molestia,apreciar,,Lugar de preservación,energia,perturbación,,haberes,Limpio,germinación,,hielo,destreza,,,dificultad para hacer tareas,Impuestos,tedioso,,,,Aventura,,
14588,,Energia,Abejas,duelo,trabajador,Que está a la mano,Inspiracion,,metodologias,,negocio,caro,,Grito,Pesar,Representa un grupo,,,moleculas,,Putrefacción,blanco,compartir,Ayuda,Frankenstein,,,pollo,,poción ,huertos,,viajes,,almuerzo,cachetada,importante,,sentimiento,,,,,,Inmóvil,,miedo,momentos,hacer algo malo,flexibles,Bienes materiales,descontrol,espacio,peligroso,,,sentimientos,Peligro,,cuerpos,,tienda,regalo,no haber aprovechado,cartel,,,inteligente,,no fue,familia,,,,,Extraordianario,Peligro,,Soberano,pelicula,,clima,no borroso,,Real,,lento ,,,capacidades,Polvora,Lejano,Habitado,,silla de universidad,reloj,retroalimentacion,defectos,,Que se guarda información,rebote,asombro,,sueldo,Salud,tierra,,maquina,agilidad,,,tonto,impuesto,clave única,,,,Naturaleza,,
14589,,Tolerancia,Avispas ,mucho tiempo,esfuerzo,Que no es dificil,Muerte,,capacidad,,actualizar,vestimenta ,,Noche,Equilibrar,Representa un país,,,cientifico,,Dolor,con botones,bar,Auxilio,,,,contundente,,bujeria,granja,,mar,,comida,mentira,pequeño,,sensacion,,,,,,Sin vida,,cobarde,lado,es subjetiva,saltadores,Éxito,pasión,gigante,pistola,,,secrecion,Fuerza,,actuar sin pensar,,vivienda,,sin vuelta atras,informacion,,,sutil,,no se aprovecho,vinculo,,,,,Suceso ,Explosivo,,Rey,clip,,bosque,algo claro,,Europeo,,pegajoso ,,,practica,Matar,Grande,Que vive un grupo ahí,,escritorio,sonido,problema,atributos,,,fuerza,desorden,,dinero,Bienestar,felicidad ,,constante,rapidez,,,lento,estado,empresa,,,,Libertad,,
14590,,Sufrimiento,Insectos,Tablero,sol,,Palabras,,inteligencia,,regalo,ropa ,,Terror,Justicia,Símbolo patrio,,,medioambiente,,Repulsión,se plancha,venta de alcohol,Desamparados,,,,comida tipica chilena,,bruja,verde,,barco grande,,rico,sin verguenza,Minucioso,,felicidad,,,,,,,,evitar responsabilidades,cara,hace daño decirlo,ágiles,Orgullo,delirio,planetas,disparo,,,celula,Espiral,,costumbre,,Entrada,,sin cambios,señalizacion,,,claridad mental,,perdida,amigo de mama o papa,,,,,destino,Guerra,,Reina,cine,,miedo,facil de ver,,De piedra,,algo que no te deja avanzar ,,,destreza,Peligrosa,Esferico,Hogar,,mesa,distraccion,solucion,unicos,,,estirar,alboroto,,mensualidad,Pureza,algo nuevo ,,validez,tranquilidad,,,poco habiloso,gasto publico,emprendimiento,,,,Conocer otras culturas,,
14591,,dar lo mas de uno,Venenosos,Reglas,calor,,Ultimo aliento,,fuerza,,programacion,facha,,Horror,Derecho,Inspiradora,,,quimica,,Vida,para un atuendo estiloso ,vida social,Misioneros,,,,tiene pollo,,hechicera,hectareas,,viaje,,satisfactorio,estafa,Regalo,,tristeza,,,,,,,,no pagar,bipolar,no es bonito,rápidos,Esfuerzo,enajenación,soles,cine,,,glandul,destrucción ,,newton,,Recepcion,,nada que hacer,transito,,,despejado,,Pena,,,,,,dios,Destruccion,,,cinematografia,,,los lentes ayudan ,,Con torres,,algo que te deja pegado ,,,facilidad,Balas,Desolado,Lleno,,asiento,formulas matematicas,experiencia,Agua,,,escalera,algo no esperado,,invertir,Pulcro,nuevos comienzos ,,estable,algo que no es apretado,,,descuidado,beneficio publico,proceso,,,,territorio,,
14592,,resistencia,Peligroso,Guerra,cansancio,,Soplido,,,,codigo,vestidura,,Chillido,Libra (signo zodiacal),Patria,,,laboratorio,,Ciclo de la vida,laboratorio,taberna,Jesús,,,,papa ,,magia,zonas limpias,,vacaciones,,placentero,arribista,Una molestia,,asombro,,,,,,,,robar,mentira,no es agradable de vista,vertiginosos,,exageración,estrellas,bala,,,efecto,problemas ,,,,Cantidad de dinero ganado en una actividad,,desilusión,calle,,,cordura,,Agobio,,,,,,regalo,guerra ,,,corto,,,no es molesto de mirar,,Amplio,,algo que te absorbe ,,,desafio,Asalto,Arido,,,asiento ,oscilacion,salir,Espejo,,,amortiguador,sorpresivo,,trabajo,Cuidado propio,incertidumbre porque no se sabe si esta bien ,,balanceado,flexible,,,indiciplinado,salud,demora ,,,,desconocido,,
14593,,apoyo,Espina,Estrategia,dolor,,valentia,,,,lenguaje,conjunto,,Rugido,Precisión ,Libertad,,,microscopio,,Recuerdos,manga larga,establecimiento de comida,Dios,,,,choclo,,pelicula,alimento,,piscina,,sentimiento agradable,no honesto,Que falta algo para mejorar,,esperanza,,,,,,,,dificultad,aspectos,puede ser sicológica,animales,,exaltación,entidades,muerte,,,crecimiento,cambio climatico ,,,,poder entrar ,,Llanto,auto,,,limpio,,Sentimiento,,,,,,casualidad,Destrucción,,,literatura,,,algunas personas no ven nitidamente,,Importante,,Shrek,,,,maldad ,Origen,,,colegio,,no volver,Igual,,,auto,no agradable,,hijos,Auto preocupación,crecimiento ,,,dejar ir,,,inepto,pobreza,cansancio cuando se realiza ,,,,turismo,,
14594,,arenga,Pincho,Deporte,cemento,,valor,,,,Reparar,vestido,,Susto,justicia,Muerte,,,muestras de laboratorio,,Zombies,ancho,comedor,Cruz,,,,invierno,,terror,Recolectar,,extranjeros,,postre,falso,Error,,desequilibrio,,,,,,,,peligro,apariencia,alguien malo,compañeros,,susto,nada,militar,,,insulina,personas dañadas ,,,,nuevos comienzos ,,Perdon,iluminación,,,,,Tristeza,,,,,,parroquia,Explosiones,,,construcción,,,calidad ,,Nobleza,,Mal olor,,,,carcel ,,,,escritorio,,astuto,Parecido,,,camioneta,pasar a llevar,,mantención,,se requiere preocupacion ,,,agil,,,inexperiencia,dignidad,solucionar problemas ,,,,viaje en bicicleta,,
14595,,bancar,puas,Dos personas,,,animo,,,,Ramo de flores,saco,,Miedo,equilibrio ,Respeto,,,genetica,,Terror,fresco,barra,,,,,para el frio,,hecho por brujas,Agricultura,,comida,,sabroso,engaño,Imperfección,,fisico,,,,,,,,desaparecer,fisico,mentir,gato,,gritar,mas grande que nostros,tension,,,tiroide,casas destruidas ,,,,nuevos lugares ,,Arrepentimiento,direccion,,,,,pena,,,,,,vida,Sobre vuela lugares,,,mesa,,,procesamiento ,,Señorial,,Cocodrilos,,,,algo peligroso ,,,,estudiar,,,Semejanza,,,metal,perturbar,,se acaba,,se requiere cuidado ,,,habil,,,error,carga,gestion ,,,,viaje en bicicleta,,
17041,,tener garra,abejas,Pensar,,,exhalar,,,,Acuerdo,traje,,lobo,puede provocar problemas mentales ,,,,,,Tanatofobia,facil de manchar,establecimiento de bebidas alcohólicas,,,,,comida de abuela,,película,Granja,,alcohol,,algo rico,daño,Pequeño,,mental,,,,,,,,esconder,mentalidad,puede ser física,leon,,lujuria ,vida,ordenes,,,,algunos en mejores condiciones que otros.,,,,algo positivo ,,Sentimiento,prohibicion,,,,,tristeza,,,,,,divinidad,Proyectil volador,,,foto,,,conexion,,,,El Amazonas,,,,miedo ,,,,clases,,,Acción inconsciente,,,plastico,molestar,,puede aumentar,,nuevas oportunidades ,,,seguridad,,,problema,finanza,se realizan filas ,,,,viaje en automovil,,
17042,,soportar,escorpiones,Competencia,,,olor,,,,Hacer trampa,terno ,,luna,justicia ,,,,,,,pijama,alcohol,,,,,tiene liquido,,hechizo,Granjeros,,hawai,,pasteles,atrevido,Obsequio,,amistad,,,,,,,,,material,desagradable,tigre,,estasis,cosmos,tiritar,,,,Viento,,,,nueva información ,,tristeza ,permiso,,,,,sufrimiento,,,,,,profeta,Usado en la guerra,,,photoshop,,,bueno,,,,Agua sucia,,,,situacion de riesgo ,,,,atención,,,espejo,,,,llamar la atención,,depende del cargo,,se debe forzalecer ,,,amistoso,,,inteligencia,inversion,requiere de tiempo ,,,,viaje en automovil,,
17043,,mostrar impetu,veneno,Juego antiguo,,,comida,,,,Pre-definido,identidad,,cuentos,lo que se entrega es justo ,,,,,,,abuela,happy hour,,,,,para enfermos,,maldición,Fiesta (de la cosecha) ,,sol,,dulces,robo,Preocupación,,Sentimiento,,,,,,,,,exterior,horrible,peludo,,descontrol,Estrellas,asesinato,,,,Tornado,,,,Dinero,,malas decisiones ,,,,,,emoción,,,,,,realidad,Peligro,,,falsedad ,,,de alta definición ,,,,Tiene barro,,,,robo ,,,,profesores,,,agua,,,,enfadar,,pago,,Grano,,,conversador,,,,agradecimiento ,Estado,,,,destino,,
17044,,identificarse,lanceta ,inteligencia ,,,identidad,,,,pueden haber de distintos tipos ,ropa,,sonido,entrega pesos ,,,,,,,dormir,cerveza,,,,,es caliente,,poder,Alimento,,Tiene proa,,comida,sin respeto,Esfuerzo,,Alegría,,,,,,,,,,rasgos inadecuados,alergia,,fiesta,Planetas,pistola,,,,Desastre natural,,,,Entrada ,,malas ideas ,,,,,,es un sentimiento,,,,,,ficción,Arma muy peligrosa,,,algo malo ,,,claridad,,,,Mucha vegetación,,,,Legal en ciertos países,,,,educación,,,reflexion,,,,alboroto,,sueldo,,Plantar,,,que se desenvuelve bien,,,,darle gracias a alguien ,Dinero,,,,vagabundo,,
17045,,inspiracion,pinchazo,Juego de mesa,,,inseguridad,,,,mejor cosas ,visual,,agudo,Peso,,,,,,,acostarse,junta con amigos,,,,,es sabrosa,,hipnosis ,Licor,,Tiene popa,,italia ,sinvergüenza,,,Tristeza,,,,,,,,,,sin belleza,nocturno,,locura,Sistema solar,masturbación,,,,Genera miedo en la gente,,,,Ganancia,,proyectos que no funcionaron ,,,,,,es melancolia,,,,,,buenas noticias ,Bazooka,,,Pacos,,,lentes,,,,Arboles,,,,Peligrosa,,,,libros,,,ilusión,,,,revuelta,,dinero,,Plantas,,,practica,,,,seguir a alguien ,Orden,,,,coraje,,
17046,,perseverancia ,picar,Fichas,,,arengar,,,,consenso ,identificacion,,lejano,Masa,,,,,,,comodidad,bar,,,,,choclo,,controlar,Plantación,,Tiene motor,,cocinar con amor,inadecuado,,,Pasión,,,,,,,,,,visualmente desagradable,trepador,,drogado,Inmensa,desencadenó,,,,Arrasa con todo a su paso,,,,Incremento,,frustración ,,,,,,ocurre tras perder a alguien querido,,,,,,trabajado científico ,Proyectil pesado,,,USA,,,visible,,,,Moho,,,,Dispara balas,,,,compañero,,,espejismo,,,,desorden,,remuneración ,,Árboles,,,suelta,,,,veneracion ,Reglas,,,,camino,,
17047,,fuerza,arma,Casillas,,,desde dentro,,,,mejorar situaciones ,personalidad,,soledad,Medición,,,,,,,lencería,maquina de musica,,,,,carne,,muñeca,es de frutos,,Navega,,cariño,a vista de todos,,,Intenso,,,,,,,,,,subjetivo,cazador,,exaltación ,Espacio,disparador,,,,No en todo el mundo hay,,,,Acción de entrada,,Tristeza,,,,,,compasión,,,,,,darle vida a algo que debía morir ,Militar,,,Manipulación,,,detallado,,,,Verde,,,,Puede ser mortal,,,,mesa,,,dualidad,,,,manifestación ,,trabajo,,Cereales,,,flacidez,,,,Honor,Sociedad,,,,encuentro,,
17048,,voluntad,defensa,Requiere astucia,,,higiene,,,,Soluciona problemas,ocacion,,suspenso,Cocina,,,,,,,encaje,tiene mesa de pool,,,,,comida,,poseido,se hace al aire libre,,Es un tipo de barco,,pasión,insolente,,,Incontrolable,,,,,,,,,,monstruo,raton,,agitado,Cometas,palanca,,,,Tormenta,,,,Acción de incremento,,Pérdida,,,,,,pesar,,,,,,felicidad ,Guerra,,,Abuso,,,sin pixeles,,,,Cafe,,,,Ruleta Rusa,,,,de madera,,,parpadeo,,,,volver a volar,,contrato,,Frutas,,,fácil,,,,Algo que se rinde,Control,,,,persona que conoce mucho ,,
