,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
20219,uno mas uno,,,Jerarquia,trabajo,mejoría,,uvas pasas,trabajable,,solucionar un problema,,osadia,,igualdad,diferentes colores,hobbie,barriga de embarazada,vida,vida extravagante,putrefacción,,,Congregación ,sabiduria,Baboso,gruta,,Blanca con negro,,recolectar,se pueden unir hilos a mano o con maquina,diversion,Se come,,incorrecto,Descripción ,Ternura,Estimulos,hechizo,corporación de individuos,lo que te rodea,muchas veces se usa para exagerar algo,remolino,"representación religiosa, simbólica o histórica",Estatus social ,genetico,instrucciones,antiestetico,Ferocidad,éxito,exaltación,nebulosa,detonante,arena,juana de arco,Humanos y animales,tornado,Un rastro,complicado,idea,bono,curiosidad,disculpa,reglas de comunidad,irse,tierra sin desniveles,pureza,Aflicciones,dolor,bautizo,responsabilidad,picarezco,contrato entre 2 personas,Suave,religion,larga distancia,Formal,monarquía,preparado,ascético ,poca vision,cosotoso,dan regalos,riqueza,funciona como una polea,hay en algunas peliculas de terror,griegos,gran terreno,,dispara,sistema solar,alejado de la ciudad,hecho,pequeño,herramienta de hipnosis,promesa no cumplida,hay superficies que reflejan,reanudación,guardar un lugar,amortiguador,gran participación,duplicado,renta,que algo este en buen estado ,necesitan sol para desarrollarse,desesperacion,firme,falta de rigidez,en las series lo hacen por el desamor,Miedo a relacionarse,baja motricidad fina,dinero,a nadie le gusta hacerlos,verdadero,Se asocia murcielagos,implica apariencias fisicas,aventurero,Parecido al vino,amigos
20220,sumar con los dedos,,,Estrategia,casas,elongación,,olor a cigarro con eucalipto,logro,,estructura,,valentia,,equiparacion,cultura,peluquero,gordura,esfuerzo,vida relacionada al arte,tumba,,,Lugar de oración ,protección,Animal,profundidad,,Crotoreo (su sonido peculiar),,plantas,creas disfraces,playa,Platano,,incorrecto,Detallar datos,Cariño,Amigdala,magia,sociedad,fuera de un contexto ,es un sentimiento,escaleras infinitas,"representación religiosa, simbólica o histórica",condición,innato,predeterminado,lo contrario a lo armónico,Independencia,dinero,exitación,polvo,disparo,imperfección de la piel,quemar,Reproducción,destrucción,Evidencia preliminar,común,cambio,Salida,interesante,tristeza,advertencia,es difícil en la mañana,campo ,estado de presencia,Sollozar,queja,hijos,depende de la edad de la mental,daño,decreto ,Gorda ,manifestacion,proyectil,Educación ,jefe de un Estado ,artificial,relacionado con el  misticismo,nubes bajas,definido,tienen mas de 30 años,residencia de un monarca y su familia,Una barra,pueden haber cocodrilos,obra de arte,campo,,"hay pistolas de clavos, silicona, etc",atmósfera,que tiene población o que está habitado,hipótesis,optimo,peso colgante,mujeres,la imagen se puede invertir,resurgimiento,ser precavido ,absorbe energia,desacuerdo,en chile generalmente hay muchas,trabajo,coronavirus ,los humanos las usan para cultivar,exclamacion,concreto,confianza,en las series lo hacen por la tristeza,Inseguridad personal,que no aprende,regalo,poco modernos,su antónimo es invalido,Palido,implica opiniones ajenas,sin hogar,Acido,familia
20221,suma,,,Competencia,construcción,tiempo,,paciencia,beneficios,,flores,,sin miedo,,objeto,historia,rapador,hombre gordo ,pruebas,vida relacionada a la cultura,funeral,,,Distintas religiones ,apoyo,Insecto,oscuro,,Viaja por el cielo,,frutas,lo haces para arreglar peluches rotos,juegos,Corteza,,,Algo mínimo ,Buen trato,desencadena un pensamiento,barita,conjunto de personas con un mismo fin ,contexto,genera reacciones en el cuerpo,borde de los cuadernos,"rigidez y firmeza, imponente, estático",prestigio,esquivar,origen y fin,,Cariñosos,herencia,agitación,estrellas,arma,sal,calor,Miedo,desastre natural,Manifestacion,ciencia,Misterio,Congestión ,ganas de saber,perdón,pare,salir de la cama,tipo de geografía,apreciación,Llanto,tristeza,familia,adultez,perjurio,acuerdo común ,Rasposa,improbale,desarrolado por cientificos,Costumbre educada,soberano ,engaño,misterioso,humedo,complejo,se genera un vinculo,castillo ,sube y baja,shrek,antiguo,casa,,ruidosas las que son de fuego,Tierra,que tiene población o que está habitado,base de razonamiento,Escuela,reloj,callcenter,espejo,devolverse,guardar algo para después,elástico,conflicto,muchas veces no se perciben,remuneracion,limpieza,planta,necesidad,estable,seguridad,soplar con tranquilidad,Incapacidad de comunicarse ,ser terco,respeto,papeleo,lo vinculo a algo positivo,Chupa sangre,Vano,movimiento,Para aliñar ensaladas,link
20222,junta,,,juego,empresas,distancia de proximidad,,pequeña,reglas,,datos,,sin temor,,herramiento,tortura,afeitador,parrillero ,trabajos,canción de Queen,cementerio,,,Silencio,jerarquía,Antenas,subterráneo,,Migratoria,,verduras,Coser,descanso,Naranja,,,Resumen ,Afable,llanto,harry potter,ser,lugar,que es horrible,es un lindo diseño,"rigidez y firmeza, imponente, estático",mantener,flexible,detonante,,Domesticables,suerte,bailar con frenesí,planeta,inicidador,son circulares,fuego,biología,mago de oz,Prueba,naturaleza,Poder,Cine,preguntas,arrepentimiento,ceda el paso,dejar de estar en una silla,desierto,estado biologico,tristeza,pena,iglesia,fruta dulce,perspicacia ,representación ,Blanda,inesperado,explosion,Elegante,poder absoluto,Carabineros ,relacionado con lo oculto,oscuridad,claro,tienen un ahijado,castillo,Balancín ,sapos,templo,espacio delimitado,,arma,"orbita una estrella, el Sol",lugar muy habitado ,anuncio,Enseñanza,pico,sernac,otra cara,Volver,guardar,vuelve a su forma,daño,segunda oportunidad,pago,salud,vida,ansiedad,macizo ,sinceridad,se puede suspirar por un sueño incumplido,Gente muy callada,tropezarse,impuesto,burocracia,comúnmente usado para ver si una pregunta es aceptable,Utilizan capa,Sobre estima,joven,Para desinfectar heridas,relación
20223,union,,,juego,dinero,posibilidad,,jardineria,requerimientos,,orden,,ser emprendedor,,instrumento ,muerte,peluquero facial,estomago ,cientifico,region de czech lands ,morgue,,,Lugar de paz,Jefe de la armada ,Escalera de caracol,guarida,,Pone huevos,,trigo,Ajustable,hotel,protectora,,,Pequeñez,Trato suave ,susto,atractivo,ente,mundo,que causa miedo,al mirarlas un buen rato marea,"rigidez y firmeza, imponente, estático",mejorar,manejo corporal ,inicio,,Mascotas,oro ,locura,sistema solar,letal,son pequeños,combustión,cuerpo humano,wicked,Acertijo,reposo,Drácula,Universidad ,secretos,Cementerio,publicidad,elevar,soledad,agilidad mental,llorar,dolor emocional,,se espera eso de un profesional,Malvado,orden,Las personas se saludan ahi,mistico,guerra,Obediencia ,rey,Películas ,relacionado con Dios,misterio,claro,son adultos,fortaleza,Para pasar cambios,ranas,dioses griegos,chicureo,,bala,cuerpo celeste,muchas personas habitan ahí,aviso,Estudiantes,tiempo,alegato,distorsión,Dar la vuelta,solicitud,alambre,perdidas,repetir,poder,costumbre,alimento,aprietos,claro,descontrol,expresa algo más profundo que el acto físico,Miedo a ser juzgado,mala inteligencia espacial,homenaje,obligaciones,un argumento con respeto y sentido cumpliría esto,Se caracterizan por los colmillos grandes,Necesidad de reconocimiento,aventurero,Para eliminar piojos,unión
20224,agregar ,,,logica,mal pagado,rango,,bastón,personal,,puntero,,ser valiente,,medida,democracia,persona que te afeita la barba,guata,investigacion,un estilo de vida,halloween,,,Vestimenta acorde,Fuerzas armadas,Espiral,túnel,,animal,,campo,Para ropa,Mar,engendradora,,,Una narracion detallada,Liviano de pensamiento,feliz,una buena cualidad de una persona,ser vivo,ecosistema,que no es agradable,locura,monumento,conseguir estatus,esquivar,formas de ser,,Dientes afilados ,puede ser buena o mala,repidez,cúmulo,rapido,azucar,ilumina en la noche,parte del cuerpo,fuerza,Inclinación por razon,accion,Oculto,Salario,informacion incompleta,Muro ,semaforo,subir,clima extremo,sobrio,pena,compasion,,cualidad que puede tener un ser humano,Contrario a bueno ,regimen,Se sonroja,divino,explosión,Gestos de formalidad,guarda,Hollywood,relativo a la misticismo,carretera,televisión,en general es se eligen en par los padrinos,lujos,Para frenar,barro,sementerio,campo,,disparo,gravedad,pequeña ciudad,noticia,Bolsón,oscilación,telefono,agua,Regresar,mediante un medio,newton,incomprensión,intentar,capacidad,habito,inicio,situacion complicada,,incomprension,conlleva emoción,Personalidad solitaria,lesiones,simulacion,son demorosos,un calculo sin errores seria esto,No se ven en el espejo,Falta de auto conocimiento,aprovecha la vida,Olor fuerte,pareja
20366,fusión ,,,blanco y negro,acondicionamiento fisico,trascendencia ,,arrugas,esfuerzo,,arreglo floral,,atrevimiento,,peso,política,maestro con los útiles faciales para la barba,te sale por tomar mucha cerveza ,ciencias naturales,preferencia por la cultura,susto ,,,Fe,Jefe,Lento,agujero,,pajaro,,agricultura,Exacta,Diversión,recipiente,,,Explicación extendida,Persona amorosa,triste,"encantador, personaje de shrek",uniforme,sociedad,que causa panico,paso del tiempo,cara de una persona en un material robusto,nivel,evitar enfrentarse a un problema,dependen del contexto,,Suaves,persona con riqueza,velocidad,Estrellas,sutil,muchos sirven para exfoliar la piel,ritos,necesario,Miedo ,Huellas,que lleva un impulso,Trama,Entrada,rumores,Termino de relacion,carretera,levantar algo,brecha,activo,depresión,tristeza,,es difícil de medir,Maldad,dictado por la ley,Pomulo,improbable,destrucción,Enseñanza,jerarquia,Computación ,relacionado con lo espiritual,camanchaca,definido,segundos padres,inmensidad,Para sistemas de frenos,humedo,honrar a nuestros antepasados,pocas hectareas,,puntería,entorno,fuera del sistema actual,Principio,Sala de clases,fisica,correo,al revés,Retornar ,Hábitat natural,fuerza,escandalo,insistir,sobrevivencia,beneficio,delicado,oportunidad de ayudar,,inadecuado,respirar,Miedo a expresarse  ,inepto,cover,son desagradables,cierto,Sin alma,,muchas historias,De color ,familia
20367,Sumar ,,,inteligencia,esfuerzo,valor,,espalda encorbada,dedicacion,,flores,,atreverse a hacer ,,simbolo de la justicia,régimen,afeitadora humana,la tienes por comer mucho,verde,alguien impulsivo,muerte,,,Dioses,Cabeza del equipo,Caracola,cavidad,,blanco,,rural,Utilizan hilos,Viaje,se puede sacar con las uñas,,,En detalle,Alegria ,enojado,atrayente ,parcialmente desconocido,Ambiente,que no se desea,bobina,obra de arte,social,no pagar impuestos,distintas entre sí,,gatos,suerte,energia,Planetas,facil,pequeñas roturas en una gran roca,fogata grande,procesos hormonales,Causa terror,Vislumbrante,masa en movimiento,Oscuro,Fila de espera,genera atención,Fallar,pasa las llaves,subir ,escases ,atento,discusión,ternura,,tiene distintos niveles,Picardia,incuestionable,Aparecen espinillas,sorpresivo,Cuba,Educacion ,riqueza,Programas o software ,experiencia espiritual,peligro,HD,es como un papá,castillo,Palo ,suciedad,tienen grandes pilares,campo,,policía,vida,pobreza,Base,Tareas,calculo,superintendencia,engañoso,Retroceder,proteccion,saltar,fuera de control,inevitable ,recompensa,prevención,regar,miedo,,ancho,exhalar ,Se asocia al autismo,weon,intentar imitar algo o alguien con respeto,pueden ser poco importantes,afirmativo,Sangre fria,,proactivo,Es mezclable,amigos
20368,Incrementar,,,tiempo,músculos,seguimiento ,,lentes,se domina una tecnica,,solucionar,,Hacer lo que quiero,,punto de equilibrio,tela,peluquero para hombres,abdominales caídos,estudian la vida,alguien que vive en su mente,inmovil,,,Silencio,Lider,Babosa,socavón,,pico largo,,beneficio,Corregible,Entretención,se puede sacar con un cuchillo,,,pequeño,Buenas vibras,aliviado,agradable,Fantasma,Paisaje ,asusta,varios circulos,escultura,socio-económico,impuestos,etapas,,pumas,dinero,potencia,Años luz,matar,pueden ser de distintos colores y sabores,llamas,crecimiento ,Problematicos,principio,energia cientica,Manipulación,entrada de algo,test de embarazo,Apoyo emocional,,despertar,Desierto,alerta,gota,lamento,,nos hace mirar la vida de forma diferente,Desconfianza,penitencia,rostro,extraño,Rusia,Caballerosidad,gobierno,Modernidad,Surreal,clima,,es la imagen de paternidad,mansión,Barra,estanque,lleno de pequeños detalles,mucho pasto,,muerte,ecosistema,autosuficiencia,Idea,Compañeros de curso,tension,,puede ser en diferentes superficies,Reaparezco,resguardo,cama saltarina,noticia importante,iterable,adquisición,Salud,amor,auxilio,,flexible,aspirar profundamente,Preferir estar solo,inútil,intentar imitar algo o alguien con respeto,rutina,con argumentos,Son nocturnos,,decidido,Es de cocina,matrimonio
20369,Aumentar,,,tactica,Trabajador,Conseguir un logro,,dentadura,vocacion,,enmendar,,No tener miedo,,"diferentes sistemas de medida (kg,lb, etc)",patriotismo,tienen el estereotipo de un leñador ,calugas caídas ,ciencias,arte,frio,,,Fe,Persona influyente ,Cachitos,cavidad subterranea,,volar,,utilidad,Bordado,Barco,naranja,,,significativo,Buen corazon,exaltado,embrujo,Dioses,Lo que te rodea ,puede ser gracioso a la vez,giran alrededor de un eje,lo realiza un artista,se puede jerarquizar según esto,metro De Santiago ,personalidad que cambia,,leones,destino,irracionalidad,Vida extraterrestre,mortal,pueden ser de distintos colores y sabores,es caliente,celulas,Estados unidos,inicio,no frena,Astrologia,puede ser monetaria,película,Frustracion,,posicionar,Arena,consciente,tristeza,pena,,se adquiere con el tiempo,Mal intencionado ,Presidente ,cachete,inexplicable,Estados Unidos,Crianza,anticuado,Extiende los límites del espectáculo ,Algo imaginario,atrapa niebla,,es un lazo directo,esplendor,Es maniobrable,pegajoso,pueden tener esculturas,arboles,,guerra,Deterioro,desolacion,Discusión,Juegos,,,puede no ser exacto,Vuelvo,Guardar un lugar ,lapiz,,predecible,Remuneración,Estar sano ,nacimiento,Ayuda,,agil,aspirar por un largo tiempo,Sentimiento,lento,pago de dinero por alguna accion,tiempo,respaldos,Se queman con el sol,,valiente,Viene en botella,conexion emocional
20370,Operación matemática,,,competencia,Manos sucias,Perseguir un sentimiento,,falda larga,cualidades,,orden,,valiente,,fuerza normal,emblema,Salon de belleza ,el ombligo está encima,mar,Alcoholica,inherte,,,Creencias,Alguien que manda,Sol,hoyo en la piedra,,plumas,,Tierra,Sutura,Caribe,a veces se puede comer,,,regalo,delicioso,llorar,puede tener varios significados,Seres sobrenaturales,Lugar físico ,una persona lo puede poseer,da vueltas,representa a algo o alguien,da beneficios,balas,etapas,,rapidos,puede cambiarse,estallido,Astronomos y cientificos las estudian,pistola,si se compactan muy fuerte pueden formar una piedra,es fuego,desarrollo,Devastadores,punto de partida,lleva vuelo,mal,algo a lo que se accede,noticia,Resignación ,,poner encima de,Lugar plano,claro,dolor,Verguenza,,se basa en experiencias de la vida,Maligno,Duración 4 años,color rosa,Dios,atomicos,Se inculcan,Rey,Puede ser muy dañino para la sociedas,Increible,agua condensada,,es personal,monumento,Leva,Película de shrek ,sepultar,casa de campo,,protección,elementos,independencia,Conversación ,Manzana,,,proyeccion,Vuelvo a un lugar ,Vip,shock,,cantidad,Mineros del norte,Ser limpio,cultivo,Situación de peligro,,,falta de aire,Vergonsozo,tonto,reconocimiento ,se necesita moverse,adecuado,sangre,,una persona interesante,Condimento,es algo intangible
20371,Positivo,,,dificil,Fuerte,Alcanzar un meta,,caminata lenta,habil,,desorden,,alguien con agallas,,puede estar en laboratorios,identificación,Cortador,Gordo,células,Drogadiccion,dejar de funcionar,,,Sagrado,Lider de un equipo de fútbol ,Jardín,orificio de piedra,,patas largas,,Siembra,Perfeccion,Guerra,las de las nueces son duras,,,llamativo,chocolate,gritar,puede ser de un hechizo magico,Seres omnipotentes,Marco,algo u alguien puede producirlo,es redondo,figura,piramide,,distintas caras,,agiles,éxito,repentino,Fraccion del universo,Pistola,es pequeño,sirve para calentar,innato,Equipo de futbol,pista,imparable,manipular,,sentimiento,sentimiento negativo,,agarrar,Planicie ,transparente,ojos,Golpear ,,un niño no la tiene,Villano ,Rey,cara,Iglesia,Armas de guerra,Actuar de forma correcta,Soberano,Poco etico,sacado de cuentos,choque,,es familiar,riqueza,Se ejerce fuerza,Cuento de disney,muertes,se puede comprar,,metal,espacio,Lleno de gente,Debate,aprendizaje,,,son involuntarios,Reingreso ,Reserva de restaurante,amortiguación,,que procede de algo,Pago,Higiene ,granja,Necesidad,,,fin,Miedo,,honor,busqueda de solucion,propio de un concepto,colmillos,,una perosona multicultural,cocina,puede haber en una relación con la mascota
20372,Agregar,,,esquema,Humilde,Alcanzar un tren,,estatura baja,,,paz,,alguien sin miedo a lo que pueda ocurrir,,resortes para medir,estandarte,Profesional,Persona con ponchera,medicina,buena vida,final,,,Religión,Guia ,Arrastrarce,cueva,,Gracil,,Estacional,Se usa maquinas,Entrenamiento,se pueden compostar,,,error,helado,euforia,puede ser un atributo,Leyendas,Hábitat ,es psicologico,pueden ser varios ovalos,reconocimiento,clasifica a una persona,,personalidades,,cheetas,Mucho dinero,roptura,Fuerza de gravedad,Evento,posee a algo superior,sirve como estufa,unico,Viento fuerte,presentimiento,movimiento,mente,,nervios,arrepentirse de algo,,elevar algo,Vacío ,,sufrimiento,Vénganza,,ser responsable,Oscuro,Monarquía ,rojiso,poco probable,Posibles fuentes de extinción ,Formacion,Sucesor,No es bueno,Algo divino,nube,,es especial,monarquía,Un recurso,Cocodrilos,familiar,se puede vender,,poblacion,cuerpo celeste,Pueblo,Pre juicios,,,,sirven para ver la salud corporal,Volver a donde ya estuve,Provisiones ,coil,,nunca ocurre de primera instancia,Obreros,Doctores,arbol,Indefensión,,,tranquilidad,Persona retraido,,regalo,se tiene que hacer,asegurar,dracula,,nómade,mal olor,relacionado al amor
20373,Aportar,,,conexiones ,construcción,Perseguir un objeto,,tardes con los nietos,,,tranquilidad,,Persona con valentia,,Ley de Hooke,insignia,Corta barba,Abdominales,vacuna,libertad,Muerte,,,Todo blanco,Director,Insecto,gruta,,Bonita,,sendentarismo,reparar ropa,Control de averias,se puede hacer té con algunas,,,atencion,postre,sentimiento,como se calificaria a una persona agradable,Un ser poderoso,Escenario ,Halloween,puede generar mareos,gloria,es una ayuda para conseguir mejores trabajos,,,,equilibrio,Oro,locura,polvo,Tiro al blanco,es parte de otra entidad,sirve para cocinar,comunicacion entre cuerpos,Casas volando,augurio,imparable,pensamiento,,,dolor,,accion,Seco,,mal animo,Miedo,,pensar antes de actuar,Patán ,Una orden,piel,salvación,Inteligencia militar,Cultura,Poder único ,mentir,El espacio exterior ,gris,,implica amor,opulencia,Ayuda de pivote,Bosque húmedo ,tradicion,naturaleza,,ilegales,planeta tierra,Ciudad,Dialéctica,,,,pueden engañarnos ,Camino,Guardar comida,,,Contestación,Salitrera,Enfermeros,paciencia,Solidaridad,,,aceptacion,Es silencioso,,recuerdo,puede ser algo personal o algo externo,acertado,mounstruo,,divergencia ,descompuesto,relacion
20374,Mezclar componentes químicos,,,Inteligencia,ladrillo,Alcanzar el tiempo,,es vieja,,,disputa,,Valor,,peso,reconocimiento,Corta bigotes ,Panza,corona virus,anarquia,Hedor,,,Pulcritud,Lider,Invertebrado,antro,,Blanca,,orden de la tierra,unión de telas,Viento,protege a la fruta,,,defectos,torta,Amor,que es atractivo,Rey,Bosque,Mitologia Chilota,pueden tener varios tamaños,recuerdo,la educación sube el estatus,,,,audaces,Ludopatia,estado psicologico,estrellas,Caza y pesca submarina,puede referirse a cantidad,es rojizo,sexo,Fenomeno,investigación,gravedad,habladuría,,,pena,,tomar,África ,,emocion,Reproche ,,no ser impulsivo,Mala intención,Decreto,sonrisa,felicidad,Miedo en la población ,Finura,Familia real,armar,Algo deslumbrante,,,una persona puede poseer un padrino,lujo,palanca de cambios,Múltiple vegetación ,religion,pueden haber unos pocos animales,,militares,mundo,Poca disponibilidad habitacional,Argumentación,,,,espejo,Volver,Repuestos,,,Debate,Precariedad,Limpieza,trabajo ,Instinto,,,resignacion,Persona sin confianza,,sacrificio,,correcto,ataúd,,cultura y conocimiento,agrio,conexion
20375,Añadir,,,Rusia,cemento,Persecución policial,,son lentos,,,reparar,,Persona atrevida,,equilibrio,Palo de bandera,Perfeccion,Distintos colores,,independecia,Cuerpo frío ,,,Recogimiento,Primero ,Planaria,cripta,,Bebes,,Frutas y verduras,sastre,,llena de pesticidas,,,minimo,azucar,Necesidad del humano ,que es lindo,Una sociedad,Alrededor de,Fantasmas,dependen de un punto ,marmol,posicion ,,,,cazadores,Gran capital,persona realizando acción de manera veloz y eficaz sorprendiendo a los demas,oxigeno,Caza y pesca submarina,puede ser un grano en la cara pero pequeño,tiene llamas,señal biológica,Naturaleza ,estudio,newton,mentira,,,perder algo,,tirar,Calor extremo ,,sentimiento,Menospreciar,,no significa crecer en cuanto a edad,Negativo,Ley,suave,Dios,Nunca son buenos,Cortesia,Monarquía ,engaño,Religion,,,no es obligatorio poseer un padrino,fortaleza,fuerza,Variedad en la fauna ,lugar,arbustos,,riesgo inminente,astro ,Población ,Razonamiento,,,,agua,Reencuentro,Almacenar algo,,,Premisa,Trabajo,Cuidado personal ,proyecto nuevo,Protección,,,terminar,Falta de personalidad,,a veces es obligatorio,,exitoso,terror,,cultura y conocimiento,aceite,similitud
20403,Crecimiento,,,Deporte,casco,Atrapar un ladrón ,,arrugados,,,quiebre,,Astucia,,justicia,Distintos colores,Atencion a cliente,Tiene piel,,precariedad,Dia gris,,,Espacio de oración,Militar,lento,antro subterraneo,,Pelicula infantil,,Frutas y verduras,hilo,,sucia,,,Pequeño,dulces,Generalmente contrario a la razon,que es hermoso,Importancia,Contexto,Actividad paranormal,giran alrededor de algo,conmemoración,rango,,,,flexibles,Millonario ,persona realizando acción de manera veloz y eficaz sorprendiendo a los demas,vacío,Situación límite,es el diminutivo de grano,puede ser peligroso,viajan por el aire,es un desastre natural,hipotesis,fuerza normal,controlar,,,,,recoger,Escasez de agua,,ruptura,Tristeza ,,una persona de menora edad puede tener mas madurez que otra de mayor edad,Perjudicial,Poder,sonrojar,Felicidad,Modernidad ,comportamiento,Realeza,preparacion,Animales que hablan,,,es visto como algo religioso,museo,acción para mover algo con otro objeto,Mitos y leyendas,implica poder,vacaciones,,son peligrosas si no se saben manipular,objeto que orbita una estrella,Localidad ,antes de,,,,brillo,Retomar,Acaparar ,,,Argumentación,Sudor,Salubridad ,concepcion ,Reflejo,,,cansancio,Introvertido,,,,,castillo,,crecimiento,condimento,cercania
20404,sumar,,,Diversion,espátula,A la mano,,enfermizos,,,Importante ,,Persona con cualidades ,,vida,Flameante,Estilo clasico,Vientre ,,fiesta,Homicidio ,,,Frío,Dirige,silencioso,cueva,,Agua,,recolectores ,aguja,,envuelven algo,,,Regalo,suave,Difícil de entender,que es bonito,Valor,Ambiente,Peliculas para niños,muchas vueltas generan el espiral,Inmóvil ,apariencia,,,,agiles,Rueda de la fortuna ,,espiral,Detonadores psicológicos,es cuando se puede separar algo grande en partes pequeñas,es expandible,las recibe el olfato,se genera por cambios climaticos,indice,una linea,llorar,,,,,accion,Sabana,,perdida,sentimiento hacia alguien,,implica un crecimiento como personas,Hacer algo con conciencia que es malo,Obligatoriedad ,verguenza,Crisis,Superioridad,respeto,Burguesía ,encajar cosas,Mago,,,padrino de primera comunion,Lujoso,control,oscuridad,es lindo,diversion,,no debieran existir,astro  que orbita una estrella,Ciudad pequeña ,supuesto,,,,golpe en la rodilla,Arrepentimiento,Fuerzas armadas,,,Razonamiento,Carbon,Duchas,germinacion,Bien común,,,relajacion,Cobarde,,,,,murcielagos,,buscar metas,liquido,familia
20405,agregar,,,Poco popular,trabajo,Tocar,,olvidadizos,,,Funcional,,Firmeza en argumentos,,muerte,Representa una nación ,Utiliza herramientas,Donde se va la comida,,descontrol,Sin vida,,,Lugar de oración,Planea estrategias,Baboso,lugar oscuro y estrecho de la naturaleza,,Pantanos,,maquinas de recoleccion,paciencia,,protegen su contenido,,,Sin importancia,ternura,Difícil de explicar ,que es amable,Organización,Lo que me rodea,Impacto,vuelta,Cemento,modo de actuar,,,,flexibles,Casino,,planetas,Armas,es una porcion,es natural,bioquimico,cambios en la velocidad del viento,Pista,tren,confusión,,,,,tomar algo,Terreno plano,,llorar,tristeza,,puede variar dependiendo las circustancias,Picardía,Un encargo,beso,Solución ,Amenazadoramente peligroso,simpatía,Hereditario , planificar y representar,Inalcanzable,,,padre político,Grande,herramienta,alejado,es honorable,descanso,,pueden servir para protegerse,jupiter,Campo,sobre lo que se trabaja,,,,mirada,Culpa,Personas que van a la guerra,,,Puntos de vista,Esfuerzo,Salud,creación,Reflejo,,,arduo,Perosna que se cohibe,,,,,edad media,,realidades diferentes,morado,amigos
20406,adquirir,,,Lento,,Lo que abarca,,tercos,,,Expertos,,Persona sin miedo,,metal,Posee cultura,Experiencia,Persona con embarazo,,soledad,Tranquilidad,,,religión,Define posiciones,comible,cuarto de rocas,,Largos vuelos,,abastecimiento,abuelas,,son lisas,,,Lista,Cariño,Felicidad,carisma,Grupo,Cercano,Guerra,curva,Cobre,posicion economica,,,,carnivoros,Juegos de azar,,meteoros,,puede considerarse demasiado o poco para distitnas personas,fogata,química ,diferente magnitud,Indicador débil,,cambiar ,,,,,subir,Extenso,,tristeza,compadecer ,,no significa dejar de ser infantil,Oscuro,Regla,saludo,Misterio,guerra,conducta,Jefe de estado, planificar y representar,Misterioso,,,relacionado a los sacramentos catolicos,Costoso,metal,silencioso,es antiguo,naturaleza,,pueden servir para violentar,la tierra es el tercer planeta,Rural,dado por hecho,,,,portal,Extrañar,Ser precavido,,,Terremoto,,Limpieza,nacimiento,,,,finalizar accion,miedo,,,,,palidez,,paciencia y preparacion,uva,amor
20984,mejorar o empeorar algo,,,Nueva york,,Hasta donde se llega,,amables,,,Necesarios,,Cualidad para trabajo,,feria,Existen distintas versiones,manualidad,estomago,,negativo,Paso a mejor vida,,,pequeño palacio,Da ordenes,lento,se hace mineria,,bebé,,fruta,lana,,pueden ser de muchas cosas,,,Punto,Azucar,Alegria,atractivo,Tipo de empresa,Limite,Miseria humana,helice,Dureza,posicion social,,,,caminan en 4 patas,Suerte,,nubes,,hay infinitos,fuego,representa un estado de un cuerpo biológico,,Búsqueda,,,,,,,ascender,Campo,,dolor,es un sentimiento mas fugaz,,es diferenciar lo correcto de lo malo,Estrategia,Orden,cara gorda,Biblia,punteria ,madures,poder,,Espiritual,,,represenante,Viven reyes,torque,tension,tumba para varias personas,paisajes,,amenza,planeta azul,Fuera del centro de la ciudad ,hipotético,,,,autoconocimiento,Recuerdo,Introversión,,,Imitación,,Desinfección,abundancia,,,,nostalgia,vergüenza,,,,,sangre,,paciencia y preparacion,ensalada,comparar
