,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
26239,,resistencia,hoyo pequeño,Predicción ,fuerza,lejanía,Aire,Tiene canas ,,,reparar algo,Visual,Lider ,Llanto,igualdad,una misma causa,Afeitar,Ejercicio,medicina,Icono,sin vida,Relajado,Barril de cerveza,misa,el que lleva el mando de un equipo, es baboso,prehistoria,Caliente ,Inocencia,La monja,fruta,Dedal,vacaciones,está hecha de compuestos orgánicos,Pasteles,Mal amigo,verbalización de un concepto,Acogida ,Aura,atractivo,cuerpo identificable,,asustado,mareante,roca tallada de cierta forma,Influencia,,,Subjetivo,gato,poder adquisitivo,,Nave espacial,matar,cristalina,se usó para comprobar si alguien era bruja,,Desorden,Hallazgo ,,provocar un efecto,Recompensa,,Pena,calle,no se lo que es,planicie,,felicidad ,pena,,Desarrollo,,cuando alguien con poder habla,Redondito,Sobrenatural,trae como consecuencia caos ,Principios ,pais,Sin verguenza,creencias ,,,guardián,,Torque ,Oscuro,histórico,rústica,,Peligroso,,sobrepoblacion,Investigación ,evaluación,,,verdadero yo,,dejar para despues,,,clon,Mensual,putrefacto,organico ,estar en situación complicada,,,bajo,Susto,,recuerdo,cansador,hay que aplicar criterio ,sangre,belleza,Ver el mundo,Mata piojo,conexión
26240,,barras de futbol,defensa,Competencia,corpulento,capacidad de hacer algo,Desagradable,Tiene experiencia,,,programación,ropa,De caracter fuerte ,Ruido fuerte,derecho,grupo,Peluquero ,Rollito ,animales,Exito,Muerto,Sin mangas,Precios bajos,biblia,,posee un caparazón,cripta,En plato de greda,Ave,Sacerdote,campo,Abuela ,barco grande,es más dura que lo que envuelve,Postre,Polémicas ,pequeño,Chocolate,corta duración,belleza ,persona,,horror ,hipnotizante,arte,posicion social ,,,Deforme,tigre,gran poder económico,,Planetas,tomar decision,color oscuro,es caliente,,Peligro,Pista,,Abogados ,Buena labor,,Arrepentido,carretera,orden,defecto,,alegría ,compasión,,estabilidad,,generalmente forzoso,Mascarilla,Imposible,Peligroso,Protocolo,reinar,pelicula,Algo que no todos creen en lo mismo,,,cuidador,,Fuerza ,Verde,estudiado,antigua,,Dolor,,vivir apretados,Concepto base,Silla,,,realidad,,ahorro,,,reproducir algo,Monto fijo,germecida,naturaleza,hay profesiones que se dedican a esto.,,,suave,Panico,,felicidad,necesario,lógica,noche,arrogancia,Experiencias positivas,Ardor,afinidad
26662,,sin dolor,pinchar,pensamiento racional,resistencia,,aire,Recibe pensión,,,codigo,camisa,Sin miedo,ruido,carniceria,unidad,Estilista ,Cerveza,flora,queen,Sin vida,Desabrigado ,Shop,beato o beata,,como hojas,Cueva ,Condimentos,Bebe,Paranormal,verdura,Coser,ingenieria,rima con mascara,Cocinar,Falta de empatia,delicado,Amor,mente,hechizo,tipo,,temor ,figura,decoración,competencia ,,,Mutación ,leon,posesión de bienes caros,,Vía lactea,,fuerte,fuego,,viento,Prueba,,Poco fluido,ingresar a un evento ,,Pedir perdón ,,petición,hoyo,,Tristeza,empatia,,Fin del Desarrollo,,acción que no es agradable,Cacheton,magia,Dañino,Convivencia ,rey,ficticio,Leyenda ,,,educador,,Vector ,Peligroso,interesante,libertad,,Hay que evitar,,espacio personal,Vocación ,Mesa,,,copia distinta,,precaucion,,,contestar o rebatir algo,Trabajo,limpieza,germinar ,buscar amparo,,,exhalación,Nerviosismo,,tristeza,es de adulto,es una prueba de valor,colmillos ,querer ser admirado,mochila,Limon,nexo
26663,,guardar silencio,punta,estructura,,,vida,Cariñosa,,,objeto mejorado,zapatos,astucia,perro,hierro,,Crema de afeitar,Obeso ,fauna,rapsodia,Frio,dormir,Social,padre o monja,,se puede encontrar en los jardines,Protección ,Día frio,Alegría ,Casa vieja ,trabajador,Diseñadora de moda,mar,debe ser gruesa para ser considerada como tal,Algo dulce,desubicado,algo muy chiquitito,Tierno,intensidad,hermoso,trabajo,,impresión grande ,forma,conmemoración,apariencias,,,Distinto,peludo,dinero,,inmenso,,resistente,amigos,,destrucción,Testigo,,Produce ,relacionado con el salario de un individuo,,Doloroso,,favor,pampa ,,Soledad,derrota,,plenitud ,,de caracter politico,Piel,deidad,Doloroso,educacion,una autoridad,mentira,Mito,,,apoyo,,Progreso ,Naturaleza,intrigante,aire libre,,Muerte,,donde vive gente ,Aceptación ,Sala de clases,,,caracteristicas propias en otro,,guardar,,,contestar o rebatir algo,Remuneración ,fiscalizador de cocinas,flores ,primeros auxilios,,,aire,Pequeño,,Honor ,nervios,es una relación lógica,criatura mitológica  ,presumir algo,aventura,Sal,conecta 2 cosas
26664,,ejercicio,,estrategia,,,respiracion,Merecen respeto,,,mejor versión ,outfit,inteligencia,lobo,pesado,,Navaja ,Guaton,verde (cuaderno de colegio),cultura,cuerpo inmóvil,grande,Compartir con amigos,,,su baba tiene propiedades cicraticantez,Fogata ,Plato de papá,Nacimiento ,Penar,calor,Ropa,iceberg,dabe esta tener una composición distinta a lo que este envolviendo ,Restaurante,mala persona,un regalo con mucha dedicación,Animales,momento importante,maleficio,raza,,Shock,circular,punto de interés,Valoración ,,,Disfraz,manada,riqueza,,sin fin,,encontrado en profundidad,malvaviscos,,es una emergencia natural,Seguimiento,,Influencia ,lo genera el trabajo,,llorar,,acción,paramo,,Extrañar a un ser querido,arrepentimiento,,Sensatez,,que está escrito que tiene que ser así,cachete,fortuna,Destructor,cena,de origen real,arte,Miedo,,,soporte,,Movimiento ,Tranquilo,muerte,libre de contaminación,,Ataque,,una cuidad muy chica,cierto,De madera,,,alma,,algo importante,,,es lo que viene despues de un terremoto,Sueldo,preocupacion por el olor,plantas ,es un grito de ayuda,,,asociado a la respiración,Poco social,,honrar a alguien o algo ,importante,se le puede otorgar a un concepto,se alimenta de la sangre ,proviene del ser humano,nuevo,Lechuga,puede ser real
26665,,saltar ,,concentración,,,ejercicio,Caminan lento,,,cambio ,salir a la calle,habilidad mental,luna,juego infantil,,Silla de cuero ,Cerveza ,conocimiento,arte,cuerpo muerto,pijama,bar,,,vive tambien en el mar,Paseo ,chileno,Animal ,Cruces,agua,Aguja ,titanic,biodegradable,rico,aprovechada,una pequeña imperfección,Chocolate,inconsciente,es magico,color,,pueden causar la mueta,tipo de galaxia,arte,Jerarquía,,,Especie ,ojos con pupila vertical,billetes,,sin oxigeno,,asociado a la minería,calor,,genera miedo,Produjo,,Marea,acceso a un lugar,,tristeza,,trabajo físico,planicie,,Perdida,sentimiento,,Responsabilidad,,no apelable,cara,felicidad,guerra,ropa fina,que tiene mucho poder,escenario,Misterioso,,,simbólico,,Energia ,Vida marina,templo,campo,,arma,,caminos de tierra,axioma,Estudio,,,interior,,un vino muy bueno,,,es una copia,dinero,orden,regar ,es alamarte,,,enamoramiento,reservado,,homenaje ,organización previa,se busca,Drácula ,se asocia con una fijación con su aspecto físico,miedo,ensalada,puede estar en la cabeza de las personas
26666,,retener ,,entusiasmo,,,mal olor,es homosapiens,,,problema,fashion,audacia,peligro,medir,,Cilindro rojo con blanco ,Comida ,observacion ,gozo,ausencia de vida,no tiene pantalones,alcohol ,,,se arrastra,Cavernícola ,papas,Plumas,Fantasmas,amplio,Hilo,divertido,natural,comida,traicion, una descripcion,Dulces,interacción,es una serie de palabras,diferentes,,la gente los trata de avitar,tiene inicio y fin,sin movilidad,importancia social,,,repugnante,introvertidos,poder de adquisicion,,desconocido,,cuarzo,luz,,es peligroso,Detective,,Poder,sitio para discriminar el acceso,,sentimiento,,acción física,arido,,Cansancio,desepción,,autonomía ,,orden,niño gordo,inesperado,bomba,elegancia,que esta por herencia en el poder,esfuerzo,Suspenso,,,ayuda,,Facil,agua,sagrado,divertida,,apuntar,,lugar muy seco ,base,Alumnos ,,,espejo ,,planificacion con anticipacion,,,es una imitación,trabajo,rico olor,algo nuevo ,son palabras desesperadas,,,felicidad,callado,,recordar ,Algo que no nos gusta hacer ,se necesita,Sangre,se asocia con gente adinerada,persona,aceite,se usa en muchas disciplinas
26667,,guardar secretos,,monarquía,,,buen olor,es mujer,,,Mejorar,gustos,ocurrencia,noche,calcular,,Peineta ,Thor guaton,,culto,consecuencia de un accidente,comodo,sociabilizar,,,lento,Hoyo,tipico,Volar,Oscuridad ,seco,Maquina de coser ,caro,basura,dulce,egoista,atención,Amistad,relación,puede tener muchos efectos,singular,,algunos pocos los buscan,va creciendo,relieve,prestigio,,,mal gusto,,herencia,,unico,,gris,energía,,descontrol,Holmes,,Atribuye ,se relaciona con la economía de un país,,perdida ,,necesita fuerza,muy seco,,Desesperación ,interno,,Experiencia,,obediencia,sonrojar,mejora,explosivo,norma de conducta,que tiene mucho dinero,detalles,Espiritual,,,familia,,Herramienta,sucio,monumento,no cualquiera tiene,,balas,,pobre,idea que tiene cierta veracidad o negación antes de la conclusión,Antiguo,,,accion y reaccion ,,que todavia no esta decidido,,,puede referirse a un clon,rutina,salud,florecer ,es la señal universal para pedir asistencia urgente,,,respirar,poco sociable,,conmemoración ,latero ,se quiere,Halloween ,es mayoritariamente femenina,trabajador,mal olor,poderoso
26668,,Durabilidad,,piezas,,,viento,es vieja,,,Corregir ,creatividad ,creatividad,bosque,Peso ,,Peluquero,Kunfu panda ,,religion,consecuencia de una enfermedad,poco estilo,StarWars,,,baboso,Encierro,del campo,Cielo,hechizo,cansador,Sierre ,,se recicla,persona,poco empatico,preocupación,Mi mami,comunicación,no es real,unica,,es un estado donde la sangre corre más rápido,tiene un patrón,inerte, es importante,,,buen corazon,,millonario,,planetas,,negro,diversión,,genera desesperación,Investigar ,,Altera,entrega información sobre el poder adquisitivo,,dolor,,contrario a gravedad,Como del lejano oeste,,No poder dejar ir a una persona,externo,,se asocia con edad,,jerarquía,poro,hadas,daño,formas de actuar de manera correcta,rey,engaño,Sobrenatural,,,similar a un tio,,Util,sapo,escultura,lugar amplio,,matar,,habitado,es la afirmación previa al resultado,colegio,,,repeticion ,,los asientos mas importantes de un teatro,,,puede referirse a robot que cree que es humano,pagos,cordura,saludable ,ayuda,,,quejarse,solitario,,finanzas ,tedioso ,a veces no se necesita,Series ,individual,emoción,acido,confianza
26669,,Stamina,,antiguedad,,,ligero,tienen movilidad reducida,,,mejorar,pantalones,,,equilibrio ,,Viejito,Sobre peso,,gitanos,estado irreversible,para mujeres,lugar peligroso,,,se quema con sal,Piedra,zapallo,Blanco con negro ,maldicion,comercio,Botones,,asociado a frutas,pastel,desagradable,perfeccionismo,Felicidad,disposición a una acción,provienen del género fantástico/maravilloso,particular,,se asocia con adrenalina,remolino,grande,es extrincico,,,,,bienes,,sistema solar,,piedra,noche,,desplazamiento aleatorio,Acertijo,,Manipula ,vinculado al desarrollo profesional,,pena,,común en el día a día,con arena ,,Sentimiento,abuelo,,puede ser mental,,rey,cabeza,causa desconocida,expulsar,conducta de actuar en un entorno,época medieval,broadway,Aura,,,cumple con funciones respecto a un alguien,,fisica,cavarna,cementerio,casa grande,,metal,,que está siendo utilizado,es la proposición para afirmar o negar algo,universidad ,,,estar atento ,,guarda,,,similitud,comida,higiene,se plantan ,desesperación,,,cansancio,falta de personalidad,,contribuciones ,algo que se debe hacer ,creemos necesitarla en ciertos momentos,Crepusculo,egoista,planeado,vinagreta,símbolo
26670,,Rutina,,seriedad,,,,son debiles,,,maquillar,,,,equidad ,,Pelos,Palido,,artista,muerte,,bebestibles,,,se puede comer,Milodón ,carne,Bebe,mago,frutas ,Tela,,asociado a verduras,hambriento,,ser minucioso,Glicemia,lo que nos generan ciertas vivencias,su poder está atado al encantador,actividad,,incomodo,caracol,sin vida,es relacional ,,,,,capital,,colores,,arena,sobrevivencia,,Fuerte,Revelación ,,Maneja ,Entrega,,sufrimiento,,necesario para ciertas acciones,Muy caluroso,,Desahogo ,sentimiento negativo ,,se asocia con futas,,presidente,parte de la cara humana ubicada debajo de los ojos,paz,fuego,formas de cortesía de actuar de una persona,realeza,grabar,Energia,,,guia,,polea,oscuro,religion,lugar,,pesada,,pueblo pequeño,razonamiento para obtener una conclusión,mesa,,,reaccionar ,,almacenado,,,igualdad,univesidad,alguien que se comporta bien ,planta,necesidad,,,pena,incomodidad social,,contabilidad ,algo necesario ,util,Ajo,superficial,espontaneo,aceto balsamico,puede ser irrompible
26671,,Soporte,,juego,,,,sufren de enfermedades ,,,superficial,,,,parejo ,,Cuchillo,XL,,poeta,descomposicion,,comida,,,es limpio,Oscuridad ,sopa,Embarazo,brujo,verduras ,Fabrica,,puede ser comestible,culinario,,obsequio pequeño,Diabetes ,Sentir,varonil,una corporacion,,intento evadirlo,resorte,humano,brinda oportunidades,,,,,banco,,temor,,gris,útil,,Peligroso,Pensar,,cambiar,Entrar,,quejarse,,levantar,planicie,,Abandono ,emocion ,,se asocia con verduras,,alta autoridad ,parte del pomulo del rostro,aceptar,enemigo,forma de actuar en sociedad,castillos gigantes y ostentosos,falso ,Desconocido,,,referente,,rueda,germenes,muertos,terreno,,negra,,campo,,silla,,,reflexión ,,cuidado,,,imitación,,alguien que es puro,campo,problema,,,dolor,ansiedad social,,muestra de respeto ,conseguir cosas ,permite confirmar creencias,Dientes,no es virtud,amigos,conimento,puede ser débil
27053,,Fuerza,,complicado,,,,se despiertan temprano,,,adornar,,,,medir ,,Peine,Apellido,,,halloween,,,,,se arrastra,El cuento de la caverna ,abuela,Pajaro,hechicera,agricola ,hilo,,se pela,pasteleria,,percance,azucar,Puede ser abrumador,util,Algo que existe,,no es placentero,curvado,animal,es situacional,,,,,mucha plata,,diminuto,,roca pequeña,fuego,,Dañino,señal,,alterar,Obtener,,arrepentirse,,subir un objeto,valle,,llorar,tristesa ,,se asocia con fetilidad,,poder,denominación de cachete ,dios ,atomico,conducta de actuar de una persona frente a situaciones,lujos,de mentira ,charcha,,,patrocinador,,torque,laguna,griegos,hogar,,policias,,zona rural,,aprender,,,dualidad ,,suplente,,,reflejo,,limpieza,invernadero,temor,,,alivio,panico escenico,,admiracion ,hay que cumplir ,indica veracidad,Velocidas ,es mala en grandes cantidades,Alguien que viaja ,cocina,puede ser para siempre
27054,,,,estratégico ,,,,tienen dinero,,,flores,,,,pesar ,,Barba,grasa,,,dia de los muertos,,,,,tiene caparazon,Prehistoria ,,Sexo,epoca medieval,fresco ,aguja,,protege algo,hogar,,defectos menores de algo,dulces,Puede ser bueno o malo,importante,sujeto,,mala experiencia,Resorte,parecido a algo o alguien,social,,,,,riqueza,,Universo ,,decoracion,fogata,,Rompe,es una señal de algo para lograr un conocimiento,,pensamiento,Dinero,,deplorar,,punto cardinal,gran extensión de tierra,,pena,sentir pena por algo ,,otorga sabiduría ,,Jerarquizacion,ubicacion carnosa de ambos lados de la cara,universo,opositor,normas que regulan el actuar de las personas,reino,hecho ,ki,,,hacerse cargo,,golpe,barro,tumbas,tierra,,delincuentes,,casa o cabaña,,profesor,,,innato,,de repuesto,,,asociado a terremotos o temblores,,salubridad,frutas y verduras,peligro,,,salvarse,estado de animo de las personas frente a situaciones ,,impuesto,realizar una tarea ,permisividad,Muerte ,negativo,recorre lugares ,sabor,atadura
27055,,,,inteligente,,,,tienen arrugas,,,beneficiar,,,,masar ,,Crema,guata,,,huesos,,,,,tiene ojos como antenas,Roca,,Infatil,mal,regar ,boton,,es suave,,,Un punto,postres,Puede ser bueno o malo,abre puertas,individuo,,ansiedad,Mareo,admirable,económico,,,,,suerte,,espacio ,,color claro,leña,,Devastador,una circunstancia para presumir algo,,manipular,entrar,,sentimiento ,,oriente,terreno plano y muya grande,,relacion,lamentarse por algo ,,tiempo,,Jefe,,acontecimiento inesperado ,explosión,reglas del actuar correcto de los seres humanos,plebeyos,arreglado ,chi,,,protector,,metal,tierra,entierros,propiedad,,fuego,,tranquilo,,castigo,,,bebes,,guardar algo por precaución,,,copia,,cuidado,frutas y verduras,alerta,,,tiempo corto,sensacion de inseguridad,,pago,fila ,verdad,Disfraz ,materialismo,paises ,alimento,relación
27056,,,,juego de mesa,,,,tienen problemas a la vista,,,estandar de belleza,,,,numeros ,,Hombre,rollo,,,ataud,,,,,no vive mucho,Frio,,Cuento,peligroso,maiz ,maquina de coser,,protege algunos alimentos,,,Especificidad,agradable,sentimiento,no todos lo tienen,unidad,,negativo,Caida,escultura antigua,redes sociales,,,,,momento correcto,,planetas ,,baldozas,arder,,tempestad,tener ideas de algo que permiten deducir acciones,,moldear,aceptar,,emocion ,,geografia,terreno plano y muya grande,,adios,no poder hacer nada al respecto ,,sabiduría,,Dictador,,incleible ,guerra ,normas de protocolo para la convivencia ,pago de impuestos,algo preparado ,aura,,,ahijado,,mecanismo,animales,coliseo,hectarea,,arma ,,pocas personas,,,,,biologico,,vino tinto,,,es un doble de algo,,Limpieza,cosecha,puede ser una trampa,,,impercibible,sensacion que afecta las relaciones personales en las personas ,,dinero,civil,que es correcto,Sobrenatural ,buena hasta cierto punto,aventurero ,liquido que se obtiene de la uva,conexión
27057,,,,serio,,,,amigable,,,cementerio,,,,medicion,,Canas,comida,,,blanco,,,,,se lo comen los pajaros,Oscuro,,Volar,defensa,verde ,genero,,puede ser dura o blanda,,,Meticuloso,simpatico,alegria,es atrayente,ser,,puede ser emocionante,Arte,nueva york,no es importante,,,,,idoneidad,,estrellas ,,cubierta de la cocina,reunion,,desastre natural,hacer algo para encontrar el resultado,,capacidad de influir,conseguir,,tristeza ,,levantado,rancho,,tristeza,malestar ,,edad,,Represion,,sobrenatural ,armas ,,Luis 14,preparar algo para que parezca real ,incienso,,,hombre,,engranajes,Sucio ,antiguedad,campo,,mal ,,amigable,,,,,cuerpo,,cautela,,,asemeja algo,,Virus,comida,dolor,,,ultima oportunidad,sensacion de duda que provoca no atreverse a realizar algo,,honor,hacer algo,certeza,hombre lobo,impulsa a mejorarnos,anda en avión ,liquido utilizado para condimentar ,unión
27058,,,,aburrido,,,,sabia,,,salir,,,,peso,,Musulman ,chatarra,,,bajo tierra,,,,,lento,Fuejo,,Bolsa,ataque,plantacion ,tela ,,cubre un objeto,,,Engorroso,niña,amor,puede ser peligroso,organismo,,intranquilo,Figuras geometricas,de marmol,sobrevalorado,,,,,bienes,,espacial ,,variados colores,campamento,,viento,información para deducir resultados,,cambiar la voluntad de alguien,incorporar,,angustia ,,levantar en pasado,corral,,abandono,sentimiento,,masculinidad,,Sin libertad,,ayuda , soldados ,,Antiguedad,actuar ,meditacion,,,matrimonio,,ingenieria,viscoso ,romano,grande,,robo a mano armada ,,Vida tranquila,,,,,nervios,,precavido,,,emula algo,,Lavado de manos,vida,miedo,,,Respiración,rasgo de la personalidad que limita el actuar de la persona,,homenaje,pendiente,real,momia,ego,tiene maletas ,liquido fermentado  de la manzana,relacion
27059,,,,famoso,,,,lenta,,,cara,,,,gramos,,barba,mala alimentacion,,,miedo,,,,,viscoso,Tierra,,Hijo,,tierra ,diseño,,huevo,,,Sesgo,niño,euforia,magico,algo que anda por sí solo,,te pone alerta,Locura,museos,puede ser estresante si te importa,,,,,casualidad,,nasa ,,encimera,noche,,lluvia,es un camino de datos para lograr resultados,,determinar un acto a través del accionar  de alguien,inscribir,,melancolia ,,jerga,siembra,,soledad,pena,,disciplina,,No pensamiento,,imposible ,sufrimiento,,Palacios,algo que no es real ,paz ,,,familiar,,barra que trasmite una fuerza ,hay cocodrilos ,griego,Fundo,,bandidos ,,Familiaridad,,,,,cerebro,,Guardado,,,no es original,,Covid,inicio de la vida,ayuda,,,Aire,estado de las personas para quedarse mas retraido,,Pagar ,oficina,fundamento,frankenstein,orgullo,recorre ,liquido acido,familia
27060,,,,largo,,,,divertida,,,trato ,,,,kilos,,maquina de pelo,señor,,,inmovil,,,,,caparazon,Habitad,,Huevo,,tractor ,hoyo,,frutas,,,Unico,endulzante,lagrimas,mistico,institución,,susto,Avioneta,conmemoraciones de cosas importantes,concepto social,,,,,Dinero,,astronauta ,,poquito,otorga calor cuando hace frio,,arrasa con todo,una sensacion para probar algo,,influenciar en otro,obtener,,desanimo,,alzar,agricultura,,lagrimal,verguenza,,respeto,,Orwell,,poco probable ,fuego ,,Imperios,farsa,balance,,,mafia,,punto de resistencia para sostener algo,agua estancada ,templo,Campo,,hace daño ,,Cercania,,,,,espejo,,Ordenado,,,repeticion,,Ministerio de salud,futuras plantas,peligro,,,Calma,sentimiento de inseguridad o miedo por ser rechazados socialmente,,Impuestos,papeleo,legitimo,daga,engreido,mapa ,condimento liquido ,amigos
27061,,,,especifico,,,,menos habil,,,mejora ,,,,metal,,navaja de afelitar,pelos,,,muerte,,,,,ojos como antenas,Resguardo,,bebe,,temporada,roto,,se pudren,,,Puede ser un error pequeño,stevia,orgullo,cortés,independiente,,miedo,Dibujo,Recuerdo aciudades antiguas,irrelevante,,,,,Suerte,,conjunto de estrellas ,,pichintun ,madera,,efectos debastadores,una señal para presumir algo,,movilizar hacia un resultado,lograr,,algo malo ,,elevar,paisaje plano,,desamor,incomodo,,prudencia,,Estructurado,,felicidad maxima ,poder ,,Pobreza,crear,control,,,bautizo ,,carne redondeada en los extremos para la parrilla ,verde,dioses,Amplitud,,fuego ,,Naturaleza,,,,,espejismo,,Meticuloso,,,respuesta,,Sanidad mental,el primer paso,miedo,,,Profundidad,sentimiento de inseguridad o miedo por ser rechazados socialmente,,Honrar,firma,autentico,sangre,lujo,recorre ,fermentacion del alcohol donde se obtiene el vinagre,personas
27062,,,,ordenado,,,,salud fragil,,,condiciones ,,,,equilibrio,,pelo,sudor,,,mal olor,,,,,se arrastra,Antiguo ,,pajaro,,acción de recoger,cuero,,corteza,,,Puede ser un regalo,glucosa,expresar,cualidad,Representacion,,terror,Lineas,Blancas,util para negocios,,,,,Azar,,vialactea ,,poco,foco,,naturaleza,,,provocar un efecto en otro,acceder,,cosas que no se pueden revertir ,,Peso,Valle,,gota de agua que sale del ojo,triste,,criterio formado,,Militares,,se esperaba pero era imposible que pasara ,mal ,,Lujos,Mentira,,,,asignación familiar,,corte de carne asociado al vacuno, apestoso ,sepultura,Naturaleza,,lo usan los vaqueros ,,Tranquilidad,,,,,brillo potente,,Vejez,,,copia,,Psicología,parte esencial del todo,necesitar,,,Decepción,sentimiento contrario a sentirse popular o reconocido ,,Rendir homenaje,pago,que tiene valor,murcielago,soberbia,paises,asociado el concepto a personas agrias,comunidad
27121,,,,Complicado,,,,usa lentes,,,preparacion ,,,,equilibrio,,barber shop,aceite,,,me generan miedo,,,,,pequeños,cueva,,ave,,campo,cierre de bordes,,envoltura,,,,sabor a chocolate ,contento,ternura,Politica,,fantasmas,Tornado,muy grandes,percepción de los demás,,,,,Esfuerzo,,planetas,,muy pequeno,Fuego,,truenos,,,acción para provocar un resultado,afiliarse,,tristeza,,Objeto,Norte,,secreción  del ojo ,inferioridad,,necesario,,Fuerzas armadas,,divino,disparar ,,Rey,Engaño,,,,asignación religiosa,,parte de  carne del animal de buen sabor,feo ,cementerio,Cultivo,,poder ,,Lejania,,,,,ceguera momentanea,,Pensar en el futuro,,,similar,,Tranquilidad,nacimiento de algo nuevo,auxilio,,,Cansancio,,,Ofrenda,Obligacion,que existe,vlad,creido,dinero,liquido beneficioso para la salud,lazos
27122,,,,Difícil,,,,usa falda,,,arreglo de flores ,,,,ying y yang,,espuma de afeitar,,,,repulsion,,,,,viven en la tierra o en el mar,selva,,pañales,,frutas y verduras,puntos de operación,,delgada,,,,sentimiento agradable,feliz,agradable,Pensamiento,,asustar,test,monumento,rango,,,,,Término,,constelaciones,,arena,Humo,,relampagos,,,no tener una dirección o camino ,penetrar,,arrepentimiento,,Acción,Oasis,,gota que sale del ojo por una emoción,empatia,,requerido eventualmente,,Orden,,dios,provocan daño  ,,Es la cabeza en una monarquía,Escenario,,,,persona que acompaña aun ser en su vida,,fierro sostenedor para cambiar repuestos pesados,barro ,antes de cristo,Vegetación,,proteccion ,,Un lugar con gente,,,,,luz blanca,,Reservado,,,parecido,,Cuidado,reforestacion ,asistir,,,Preocupación,,,Ofrenda,Perdida excesiva de tiempo,respaldo,estaca,que muestra lo bien que hace las cosas,aventura,,union
27123,,,,Estratégico ,,,,teje,,,tratado,,,,pesa,,locion,,,,cuerpo podrido,,,,,viven en la tierra o en el mar,bosque,,vuelo,,frutas y verduras,bordes de sacos,,nuez,,,,alguien dulce,sensaciones ,bonito,Masas,,monstruo,visión,reconocimiento,posicion,,,,,Finalidad,,espacio exterior,,polvo,Herrero,,succiona todo,,,acto de cambiar una opcion ,Entrada ,,fallo,,Musculos,Silencio,,gota que secretan las plantas y arboles,solidaridad,,alguien de mayor edad,,Algo que es obligatorio,,jesus,Destructivo,,Autoritario,Vestimenta,,,,rol de una personal en los sacramentos catolicismo ,,carne de vacuno a la cacerola,lugar de cocodrilos,grandes dimensiones,Aire limpio,,inseguro ,,,,,,,semejanza,,Ahorro,,,respuesta,,Salud,Vida,proteger,,,Nariz,,,Rendir honores,Problemas,aceptable,figura mitológica de la época antigua,arrogante,campo,,matrimonio
27124,,,,Inteligencia,,,,hornea galletas,,,tranfugo ,,,,exactitud,,corte de pelo,,,,huesos,,,,,molusco,explorar,,adulto,,oficio,borde de pantalon,,parte externa de fruta,,,,sabores de dulces,necesarios ,atractivo,Despersonalizacion,,temor,ilusión,duro,prestigio,,,,,Vacio,,astronautas,,mueble de cocina,Calor,,desastre natural ,,,,Dinero ,,problema,,Movimiento,Vida simple,,forma de gota  que cuelgan de las lamparas,tristeza leve,,que tiene conocimiento ,,Puede tener que ver con política también,,iglesia,Volar,,Tiene corona,Instalacion,,,,persona que recibe en bautismo aun hijo,,herramienta rural usada para la agricultura,verde,edificación funeraria donde están los muertos,Animales,,daño,,,,,,,imagen invertida,,Paisaje natural,,,doble,,Medicina,Nacimiento ,defender,,,Pulmones,,,Recuerdo,Transitar lugares muy concurridos,Autenticidad,criatiura usada para representar la oscuridad,inutil,ciudad,,link
27125,,,,Logica,,,,persona mayor de edad,,,acuerdo ,,,,ponderacion,,caro,,,,Autopsia,,,,,invertebrado,mineral,,embarazo,,Alimento,,,protección,,,,cara de bebe,estados de animo ,belleza,Lo publico,,horror,fideo,fijo,sociedad,,,,,Preocupaciones,,fisica,,es un mineral,Temperatura,,daño ,,,,apertura ,,emocion,,Fisica,Plantaciones,,lubricante del ojo ,emocion sutil,,toma buenas decisiones,,Tiempo de un cargo público,,inesperado,Guerra,,Tiene mucho dinero,Falso,,,,rol de una persona en el sacramento del matrimonio,,barra sostenedora que se aplica fuerza y resistencia,sucio,monumento que recuerda a los muertos,Tierra,,homicidio,,,,,,,Espejo,,Guardar un puesto o un objeto,,,rehacer,,,Comienzo ,apoyo,,,alivio,,,Homenaje,Obtener papeles ,Calificación,asociado a la familia de los murciélagos,no sirve,playa,,fusion
