4.034301316439535823e-01,5.976679236958385572e-03,4.763840977951495637e-01,1.767828562803644421e-02,5.025150509568342416e-01,2.116503932501367577e-02,5.390955435177048338e-01,2.269579811100020869e-02,6.164369127722177932e-01,2.714828892284134806e-02
4.063561600713526678e-01,9.495691933158852821e-03,4.763843164001871355e-01,1.736068919748538428e-02,5.018861242638475995e-01,1.753441580073170081e-02,5.395130791393957237e-01,2.100233843064264888e-02,6.174796588012574361e-01,2.313183657680032562e-02
4.115834437288772851e-01,1.128397196247211097e-02,4.791046374872662272e-01,2.147124912867628271e-02,5.041869422838980430e-01,1.691372295725293226e-02,5.424399819869449857e-01,1.852764614619234473e-02,6.179004734985112934e-01,2.178545053396299669e-02
4.067761003484564597e-01,1.439073392941925787e-02,4.807754357891423358e-01,1.997321033998727957e-02,5.060680386318823221e-01,1.786074052850084373e-02,5.407672162397311189e-01,1.803910874338614939e-02,6.245871643866161005e-01,2.043336818959657492e-02
4.088659645072861837e-01,1.195647107043858529e-02,4.866268368288279023e-01,1.696018781160797684e-02,5.125481477595169588e-01,2.003704014820127319e-02,5.491282031103125183e-01,2.033405731514726159e-02,6.254239844702982332e-01,2.267441101299548512e-02
4.090753881332441222e-01,1.199286937302241826e-02,4.872553263117394562e-01,1.759551542441765634e-02,5.123393799486715139e-01,1.866574607293590080e-02,5.476652981991316782e-01,2.016376652442177300e-02,6.206164224848397248e-01,2.128419073774848874e-02
4.076116088019132166e-01,9.836828907283108603e-03,4.826547832968263174e-01,1.652396147278627214e-02,5.110856800584112625e-01,2.031105131693273710e-02,5.476650795940941618e-01,2.215946662931237918e-02,6.231251338955855479e-01,2.807271371644017369e-02
4.059392802647744380e-01,1.541344629487551889e-02,4.784763666093921342e-01,2.139819552533080496e-02,5.027242559777547193e-01,2.221278108545833921e-02,5.409764212606515965e-01,1.908027573934461055e-02,6.206164224848397248e-01,2.038273775577155444e-02
4.082372564193369469e-01,1.166074388288408648e-02,4.851626202874218530e-01,1.610625074087580766e-02,5.112931362390314982e-01,1.821720959080704028e-02,5.482907272115179476e-01,1.866837941788568322e-02,6.222880952068660099e-01,1.986714844337864050e-02
4.076102971716880075e-01,1.174748845040718415e-02,4.843284234641903052e-01,1.782887128601886792e-02,5.081579027907119350e-01,1.999435750009169802e-02,5.430662854194812095e-01,1.853284853905052751e-02,6.241713776052255636e-01,2.515560795090607260e-02
4.084464614402574800e-01,1.139822751970425221e-02,4.820278240491774335e-01,1.835590153638235258e-02,5.100376875084708939e-01,1.741232956396440365e-02,5.455749968302269215e-01,1.946882399969653357e-02,6.268892940368917532e-01,2.361324445505776776e-02
4.023841065393510830e-01,1.092154127978862965e-02,4.837001525863161566e-01,1.510941076686918988e-02,5.098280452774753835e-01,1.605325532146862494e-02,5.464081006282708319e-01,1.736073006350265235e-02,6.254222356299978802e-01,2.451269912225368178e-02
4.071923243399220849e-01,9.222482990130750555e-03,4.807749985790672476e-01,1.817486202959956929e-02,5.096221193321178733e-01,1.994905777452075576e-02,5.443199853097414609e-01,1.626772255503379852e-02,6.258399898567261754e-01,1.502158712828109005e-02
4.107466236451952635e-01,1.248193076295948944e-02,4.857900167451458806e-01,1.759334601880966839e-02,5.094096352356343171e-01,1.452984456963645442e-02,5.466170870441539043e-01,1.471193273312149281e-02,6.275125369989025259e-01,1.768142416298679534e-02
4.124182963672214930e-01,9.807055490518220078e-03,4.922705630828556056e-01,1.370277689328968339e-02,5.169370810980968844e-01,1.694639191253268992e-02,5.501716049544645992e-01,1.418838648899356687e-02,6.314854649510543982e-01,1.894632527200851985e-02
4.109562658761908294e-01,1.197526088666806161e-02,4.910162073774827496e-01,1.918648548879124324e-02,5.169366438880216297e-01,2.001688993498976221e-02,5.543533007174616944e-01,2.349602397928852310e-02,6.273046436082073685e-01,2.729737929244012429e-02
4.117908999094975764e-01,7.593042503739128035e-03,4.855827791695631612e-01,1.741327826833288794e-02,5.121290819025633434e-01,1.640269657057205274e-02,5.520561989830493621e-01,2.138445644252693831e-02,6.293956007922246743e-01,1.930390015772973089e-02
4.067734770880059858e-01,1.015316429328149382e-02,4.910153329573326841e-01,1.555143933140191656e-02,5.181892507530944103e-01,1.892672737547723000e-02,5.522605946931442578e-01,1.728961974488972195e-02,6.287657996790878556e-01,2.100334000338262633e-02
4.120018537707182960e-01,1.659106976246601389e-02,4.887177940128452081e-01,1.837730179826101151e-02,5.150570777753002982e-01,2.366831297554891286e-02,5.526822838105480695e-01,2.516699378461951034e-02,6.339939577567624829e-01,2.889433856790225852e-02
4.155539670256161999e-01,1.454933321875555470e-02,4.876702386729799832e-01,1.575636824716247775e-02,5.186072235848603329e-01,1.666627891139545181e-02,5.522619063233693559e-01,1.955968365057261099e-02,6.314839347157915617e-01,2.138565762612721841e-02
4.105382930444249068e-01,1.128367759738907981e-02,4.920626696921603371e-01,2.018779375342488400e-02,5.194475413491428384e-01,2.397977615454374711e-02,5.566554303677373472e-01,2.562996113779896987e-02,6.356658490838262843e-01,1.900867542754684780e-02
4.101185713723587978e-01,1.098768375348047055e-02,4.883000397861168018e-01,1.870178773368027722e-02,5.196545603196880414e-01,2.082153119907712360e-02,5.562352714855960389e-01,2.285342445796079494e-02,6.327415694967275517e-01,2.405829695395232323e-02
4.149267891729297442e-01,9.799977141224462326e-03,4.855819047494130958e-01,1.576587038787844244e-02,5.161011354345649282e-01,1.618490695203071358e-02,5.514268350799875762e-01,1.683374957969677177e-02,6.331580120932306377e-01,2.357840386254258375e-02
4.178536920204788951e-01,1.240416674240920301e-02,4.905991089658670035e-01,1.876714912762506363e-02,5.181925298286572668e-01,2.141188695818728796e-02,5.560273780949007705e-01,2.567764352925490726e-02,6.354572998780183557e-01,2.013677763831138098e-02
4.128369250141000757e-01,1.279337774042415762e-02,4.951963729052171748e-01,1.503936399116000480e-02,5.238334142171972019e-01,1.893815113165980488e-02,5.593691933036903929e-01,1.895487632816897361e-02,6.358748354997093566e-01,2.306793997771155666e-02
4.211976932796439033e-01,9.391677291221882731e-03,4.991668962019560896e-01,1.233883357502115440e-02,5.246695784857666744e-01,1.470214816708010144e-02,5.620864539202441446e-01,1.623283269905715850e-02,6.406832719053177083e-01,1.948460258918464222e-02
4.130459114299829260e-01,1.352868287658605395e-02,4.899693078527301293e-01,1.469814320116065963e-02,5.209054183444602470e-01,1.643379022932966657e-02,5.574870039305186431e-01,1.748858719839339187e-02,6.381723744441967217e-01,2.147436468316460054e-02
4.186902934991233449e-01,1.422763101329556010e-02,4.937325935738862692e-01,1.785173913238571886e-02,5.211168094157561104e-01,2.019027825529873948e-02,5.597882591606440084e-01,2.164440511380356924e-02,6.362928083314752792e-01,2.224416749508588420e-02
4.159686607818190440e-01,9.313551845632411091e-03,4.951944054598794165e-01,1.208061193365929549e-02,5.232060177594732853e-01,1.552117814657591986e-02,5.591602068878075427e-01,1.818720644492046942e-02,6.365011389322455804e-01,2.318084404525603062e-02
4.142996113202432329e-01,1.315643923943681480e-02,4.937339052041115894e-01,1.669104669386431081e-02,5.232068921796233507e-01,1.870208184322338235e-02,5.562341784604084571e-01,1.932159621658832704e-02,6.369199861841616794e-01,2.000603423685373347e-02
