Concepto	Propiedad_original
mejilla	chico
caverna	platon
caverna	civilizaciones primarias
caverna	origen de los estamentos del ser humano
caverna	aislar el frio
barbero	cortador de pelo
barbero	persona
barbero	hombre
barbero	estilista
barbero	cualidad para cortar el pelo
barbero	arregla la barba
cigüeña	animal
cigüeña	plumifero
cigüeña	se le asocia al origen de los recien nacidos
vampiro	no existe
vampiro	chupa sangre
vampiro	relacionado a los murcielagos
vampiro	tiene colmillos
vampiro	animal
vampiro	le tiene miedo al ajo
vampiro	puede volar
vampiro	no sale de dia
vampiro	sale de noche
vampiro	es palido
audacia	el chileno tiene eso
audacia	picaron
premisa	idea
premisa	previo a
premisa	concepto sobre algo
premisa	juzgable
premisa	ejercicios matematico
premisa	interpretacion
premisa	deduccion
premisa	puede llevar  a contradiccion
premisa	antes de 
premisa	lenguaje
timidez	serio
timidez	autista
timidez	no relacionado
timidez	no le gusta interactuar
timidez	poco efectivo
timidez	poco amigable
timidez	individualista
timidez	problema social
timidez	sicologico
timidez	miedo a la sociedad
modales	costumbres
modales	trradiciones
modales	tenedor
modales	cultura de un lugar
modales	respeto hacia las otras personas
modales	tener mismo canal de comunicacion
modales	entendimiento
modales	razocinio
modales	cuchillo
modales	bien visto
indicio	existencia
indicio	duda
indicio	signos
indicio	inducir a algo
indicio	interpretar
místico	misterioso
místico	bruja
místico	leyenda
místico	tradicion
místico	cultura
místico	hay algo detras de
místico	incertidumbre
místico	algo sobrenatural
místico	paranormal
místico	de dudosa procedencia
bohemia	libertinaje
bohemia	queen
bohemia	vivir la vida
bohemia	bullanguero
adición	sumar
influjo	pensamiento
influjo	movilizar a algo
dulzura	dulce
dulzura	pasteles
dulzura	reposteria
dulzura	queques
dulzura	persona que es carismatica
dulzura	tiene disposicion a algo
salario	dinero
salario	plata
salario	dolar
salario	monedas
salario	billete
salario	sustento economico
salario	bienestar economico
salario	poder adquisitivo
salario	sal
salario	mensual
aliento	mucho esfuerzo
crucero	fiesta
crucero	diversion
crucero	viaje
crucero	entretención 
crucero	barra libre
crucero	buffet
crucero	fotos
crucero	recuerdos
crucero	traje de baño
crucero	vacaciones
pupitre	mesa
pupitre	lugar de estudio
pupitre	estudiante
pupitre	aula
pupitre	madera
pupitre	escritorio
pupitre	soporte
pupitre	lugar para dormir
pupitre	tarea
pupitre	sentarse
cantina	cerveza 
cantina	fiesta
cantina	bar
cantina	alcohol
cantina	aperitivo
cantina	papas fritas
cantina	cita
cantina	entretención
cantina	diversion
cantina	punto de Reunión
camisón	vestimenta
camisón	ropa
camisón	pijama
camisón	ropa interior
camisón	café 
camisón	desayuno
camisón	temprano
aullido	perro
aullido	lobo
aullido	luna llena
aullido	noche
aullido	hombre lobo
aullido	bosque
aullido	tristeza
aullido	dolor
aullido	oscuridad
aullido	peludo
cazuela	sopa
cazuela	zapallo
cazuela	hambre
cazuela	no había otra cosa
cazuela	calor
cazuela	papas
cazuela	caliente
cazuela	verano
cazuela	carbohidratos
aguijón	abeja
aguijón	dolor
aguijón	sangre
aguijón	sufrimiento
aguijón	esta bien afilado
aguijón	pinchazo
aguijón	espina
aguijón	avispa
aguijón	picadura
aguijón	púa
gatillo	arma
gatillo	detonador
gatillo	pistola
gatillo	francotirador
gatillo	seguro
gatillo	dedo
gatillo	soldado
gatillo	muerte
gatillo	disparo
gatillo	bala
aguante	resistencia 
aguante	esfuerzo
aguante	energía
aguante	fuerza
aguante	sufrimiento
aguante	paciencia
aguante	soportar
aguante	contenerse
aguante	resignarse
aguante	reprimirse
descaro	sin verguenza
descaro	político
descaro	desfachatez
descaro	frescura
descaro	insolencia
descaro	procacidad
descaro	atrevimiento
descaro	osadía
descaro	desparpajo
descaro	doble cara
frenesí	locura
frenesí	exaltación
frenesí	desenfreno
frenesí	furia
frenesí	fuera de si
frenesí	sin pensar
frenesí	sin razonar
frenesí	agitacion
frenesí	pasión
frenesí	delirio
nitidez	claridad
nitidez	transparencia
nitidez	limpio
nitidez	pureza
nitidez	brillo
nitidez	agua
nitidez	vidrio
nitidez	televisor HD
nitidez	foto
nitidez	enfocar
atuendo	prenda
atuendo	vestimenta
atuendo	ropa
atuendo	traje
atuendo	algodón
atuendo	lana
atuendo	poliester
atuendo	textil
atuendo	a la moda
atuendo	chaqueta
delicia	postre
delicia	chocolate
delicia	cheff
delicia	gustos
delicia	opinión 
delicia	exquisito
delicia	sabroso
delicia	rico
delicia	dulce
delicia	azúcar
fealdad	opinión
fealdad	construcción social 
fealdad	punto de vista
fealdad	horrible
fealdad	monstruoso
fealdad	asqueroso
fealdad	de buenos sentimientos
fealdad	deformidad
fealdad	desaliño
fealdad	pegarle a la mama
soltura	cadera
soltura	liberarse
soltura	destreza
soltura	descaro
soltura	confianza
soltura	desenvoltura
soltura	arte
soltura	agilidad
soltura	elocuencia 
soltura	gracia
revuelo	alboroto
revuelo	tumulto
revuelo	caos
revuelo	torbellino
revuelo	perturbación
revuelo	conmoción
revuelo	agitación
revuelo	bulla
revuelo	tempestad
revuelo	locura
conjuro	hechizo
conjuro	pelicula
conjuro	terror
conjuro	miedo
conjuro	mago
conjuro	hechicero
conjuro	ritual
conjuro	maldiciones
conjuro	bruja
conjuro	secta
felinos	gatos
felinos	animales
felinos	grandes
felinos	pequeños
felinos	peludos
felinos	garras
felinos	cazadores
felinos	tiernos
felinos	colmillos
felinos	agazaparse
letrero	cartel
letrero	metal
letrero	letras
letrero	aviso
letrero	advertencia
letrero	conducir
letrero	indicacion
letrero	verde
letrero	publicidad
letrero	mensaje
albañil	trabajador
albañil	esfuerzo
albañil	hombre
albañil	herramientas
albañil	carpinteria
albañil	sucio
albañil	mal educado
albañil	pobre
albañil	barba
albañil	casco
madrina	tia
madrina	mujer
madrina	persona
madrina	familia
madrina	segunda madre
madrina	catequismo
madrina	religion
madrina	hada
madrina	magia
madrina	alegria
péndulo	trayectoria
péndulo	colgante
péndulo	circulos
péndulo	balanceo
péndulo	energia
péndulo	cuerda
péndulo	periodo
péndulo	amplitud
péndulo	magnetismo
péndulo	objeto
biólogo	cientificio
biólogo	persona
biólogo	animales
biólogo	vida
biólogo	estudios
biólogo	investigacion
biólogo	medio ambiente
biólogo	naturaleza
biólogo	laboratorio
biólogo	anteojos
aristas	geometria
aristas	cuadrado
aristas	lineas
aristas	calculos
aristas	matematicas
aristas	uniones
aristas	conjeturas
aristas	cabos
aristas	delgadas
aristas	negras
hormona	enzima
hormona	celula
hormona	lipido
hormona	comando
hormona	ser humano
hormona	funciones
hormona	crecimiento
hormona	pubertad
hormona	enamoramiento
hormona	deficit
neblina	oscuridad
neblina	turbio
neblina	vapor
neblina	temprano
neblina	tarde
neblina	ocaso
neblina	frio
neblina	peligro al conducir
neblina	reduccion visibilidad
neblina	clima
resorte	saltarín
resorte	metal
resorte	lata
resorte	amortiguador
resorte	tension
resorte	elastico
resorte	lapiz
resorte	colchon
resorte	sillon
resorte	objeto
pericia	requizar
pericia	investigacion
pericia	policia
pericia	embargo
pericia	sospecha
pericia	problema
pericia	tension
pericia	desacuerdo
pericia	atencion
pericia	cosa
lucidez	sobriedad
lucidez	claridad
lucidez	despertar
lucidez	honestidad
lucidez	veracidad
lucidez	verdad
lucidez	ideas
lucidez	blanco
lucidez	luz
lucidez	estado
facetas	distintas caras
facetas	modos
facetas	cambios
facetas	personalidades
facetas	ambitos
facetas	circunstancias
facetas	conveniencia
facetas	diversas
facetas	diferentes
facetas	situaciones
reclamo	alegato
reclamo	discusion
reclamo	queja
reclamo	tienda
reclamo	servicio
reclamo	sugerencia
reclamo	exigencia
reclamo	desacuerdo
reclamo	solicitud
reclamo	devolucion
evasión	esquivar
evasión	agilidad
evasión	rapidez
evasión	suerte
evasión	probabilidad
evasión	dificil
evasión	audaz
evasión	inteligente
evasión	prediccion
evasión	anticipacion
inercia	fuerza contraria
inercia	fisica
inercia	cinematica
inercia	girar
inercia	virar
inercia	cambios de velocidad
inercia	inevitable
inercia	gravedad
inercia	autos
inercia	rotacion
torpeza	estupidez
torpeza	descuido
torpeza	accidente
torpeza	nerviosismo
torpeza	involuntario
torpeza	timidez
torpeza	inseguridad
torpeza	tropiezo 
torpeza	choque
torpeza	equivocacion
intriga	curiosidad
intriga	duda
intriga	incertidumbre
intriga	interes
intriga	secreto
intriga	inconcluso
intriga	emocion
intriga	nerviosismo
intriga	tension
intriga	felicidad
solidez	caracteristica
solidez	robustez
solidez	corpulencia
solidez	fuerza
solidez	orgulloso
solidez	resistencia
solidez	poder
solidez	tosco
solidez	duro
solidez	concreto
aptitud	caracteristica
aptitud	condicion
aptitud	ser capaz
aptitud	demostrar
aptitud	apto
aptitud	minimo
aptitud	habilidad
aptitud	tecnica
aptitud	trabajo
aptitud	prueba
suspiro	Dejar ir el aire
suspiro	Por pena
suspiro	Por amor
suspiro	Por cansancio
suspiro	Resignación
suspiro	Para relajarse
suspiro	Es inconsciente
suspiro	Profundo
suspiro	Reacción incontrolada
suspiro	Usado en yoga
hoguera	Fuego
hoguera	Leña 
hoguera	Caluroso
hoguera	Condena
hoguera	Terrible
hoguera	Miedo
hoguera	Asfixiante
hoguera	Época antigua
hoguera	Para las brujas
hoguera	Inquisición 
parcela	Lugar enorme
parcela	Territorio
parcela	En el campo
parcela	Naturaleza
parcela	Hay insectos
parcela	Aislado
parcela	Lugar tranquilo
parcela	Vacaciones
parcela	Descanso
parcela	Casa grande
espiral	Linea curvada
espiral	Puede marear
anciana	Arrugas
anciana	Canas
anciana	Encorvada
anciana	Camina lento
anciana	Escucha menos
anciana	Duerme poco
anciana	Ocupa bastón
anciana	Adorable
anciana	Problemas de salud
anciana	Menos memoria
balanza	Muestra equilibrio 
balanza	Es sólido
balanza	Compara dos cosas
balanza	Es metálico
balanza	Mide peso
balanza	Usado en verdulerías
balanza	Da números
balanza	Muestra exactitud
balanza	Es predecible
balanza	Es confiable
galaxia	contiene planetas
galaxia	cuerpos celestes
galaxia	infinito
galaxia	profundo
galaxia	oscuro
galaxia	desconocido
galaxia	intangible
galaxia	vida extraterrestre
galaxia	meteoritos
galaxia	sin oxígeno
semilla	Es de la naturaleza
semilla	Se planta
semilla	Es pequeño 
semilla	Creación
semilla	Vida
semilla	Son saludables
semilla	Germinar
semilla	Nacimiento
semilla	Reproducción
semilla	Necesita cuidado
viajero	Alma libre
viajero	Curioso
viajero	Hace travesías
viajero	Conoce el mundo
viajero	Interés por la cultura
viajero	Trotamundos
viajero	Mochilero
viajero	Energético
viajero	Turista
viajero	Amigable
cosecha	Implantar algo
cosecha	Recolectar frutos
cosecha	Hechos en granja
cosecha	Temporada buena
cosecha	Trabajo rural
cosecha	Hecho por personas
cosecha	Depende del clima
cosecha	Sirve para comer
cosecha	Sirve para vender
cosecha	Esfuerzo
madurez	Etapa del desarrollo
madurez	En adolescentes
madurez	Antes en mujeres
madurez	Mentalidad centrada
madurez	Desarrollo completo
madurez	Punto óptimo
madurez	Intangible
madurez	En las frutas
madurez	Independencia
madurez	Razonable
validez	Algo confiable
validez	Da veracidad 
validez	Necesario en ciencias
validez	Imprescindible
validez	Preciso
validez	Apoya argumentos
validez	Da exactitud
validez	Vigencia
validez	Depende del tiempo
vínculo	Enlace
vínculo	Unión no material
vínculo	Relación cercana
vínculo	Conexión
vínculo	Es necesario
vínculo	Atadura
vínculo	Inseparable
vínculo	Da confianza
vínculo	Afecto 
vínculo	Parentesco
levante	Equipo de fútbol
levante	España
levante	Viento
levante	Mar mediterráneo
levante	Punto cardinal
levante	Costa 
levante	Época antigua
levante	Histórico
levante	Barcos
levante	Es al este
tributo	Por admiración
tributo	Hacer honor
tributo	Imitación
tributo	Mucho esfuerzo
tributo	Por respeto
tributo	Fieles al original
tributo	Perdure en el tiempo
tributo	Es un legado
tributo	Hay dedicación
tributo	Da reconocimiento
montaje	Falso
montaje	En películas
montaje	Mentiras
montaje	Es engaño
montaje	Videos
montaje	Edición de vídeos
montaje	Efectos especiales
montaje	Youtube
montaje	Situación preparada
montaje	Tecnología
trámite	Un problema
trámite	Una diligencia
trámite	En notaria
trámite	Papeleo
trámite	Perdida de tiempo
trámite	Agotador
trámite	Burocracia
trámite	A última hora
trámite	Trato de evitarlo
trámite	Una obligación
lástima	Sentimiento
lástima	compasión 
lástima	Hacia necesitados
lástima	Instintivo 
lástima	Por empatía
lástima	Tristeza
lástima	Piedad
lástima	Pérdida
lástima	Persona enferma
lástima	Funeral
milagro	Dios
milagro	Fantasía
milagro	Solo en ocasiones
milagro	Religión
milagro	Creencia
milagro	Suerte
milagro	Improbable
milagro	Ocurre lo imposible
milagro	Aparición
milagro	Cura lo incurable
reflejo	Reproduce algo
reflejo	Proyección
reflejo	Ocurre en vidrios
reflejo	Muestra un igual
reflejo	Identidad 
reflejo	Mirarse en el agua
reflejo	Es óptico
reflejo	Brilla con el sol
reflejo	Copia 
reflejo	Narciso
salario	pago
salario	trabajo
salario	responsabilidad
salario	recompensa
salario	esfuerzo
salario	dinero
salario	sustento
salario	sueldo
salario	remuneración
salario	mensualidad
aliento	boca
aliento	lavarse los dientes
aliento	comer chicle
aliento	mal olor
aliento	pasta de dientes
aliento	motivacion
aliento	animo
aliento	coraje
aliento	valor
aliento	empuje
crucero	vacaciones
crucero	barco
crucero	caribe
crucero	verano
crucero	fiesta
crucero	oceano
crucero	mar
crucero	lujo
crucero	familia
crucero	aventura
pupitre	silla y meso
pupitre	colegio
pupitre	lugar para sentarse a trabajar
pupitre	estudiante
pupitre	escritorio
pupitre	mueble
pupitre	examen
pupitre	asignación de asientos
pupitre	mueble que se encuentra en toda aula de una institución educativa
pupitre	generalmente son de madera o plástico
cantina	bar
cantina	alcohol
cantina	borracho
cantina	amigos
cantina	noche
cantina	cervecería
cantina	ruido
cantina	panorama
cantina	música
cantina	oscuro
camisón	noche
camisón	cama
camisón	pijama
camisón	sueño
camisón	ropa
camisón	vestido blanco para dormir
camisón	fantasma
camisón	hospital
camisón	traslucido
camisón	antiguo
aullido	lobo
aullido	noche
aullido	luna
aullido	peligro
aullido	naturaleza
aullido	campamento
aullido	dolor
aullido	llamado
aullido	soledad
aullido	tristeza
cazuela	chile
cazuela	sopa
cazuela	sur
cazuela	invierno
cazuela	familia
cazuela	cena
cazuela	almuerzo
cazuela	comida casera
cazuela	comida preparada por mi abuelita
cazuela	comida para calentar el cuerpo
aguijón	aguja
aguijón	dolor
aguijón	aveja
aguijón	piquete
aguijón	hinchazón
aguijón	punzante
aguijón	filoso
aguijón	naturaleza
aguijón	polinizacion
aguijón	miedo
gatillo	pistola
gatillo	disparo
gatillo	punto sensible
gatillo	amenaza
gatillo	intimidación
gatillo	peligro
gatillo	asalto
gatillo	detonar
gatillo	arma
gatillo	decisión de la cual no hay vuelta atrás
aguante	fortaleza
aguante	empuje
aguante	confianza
aguante	esfuerzo
aguante	determinacion
aguante	resistencia
aguante	mentalizado
aguante	focalizado
aguante	paciencia
aguante	coraje
descaro	impropio
descaro	irrespetuoso
descaro	hipócrita
descaro	persona sin filtro al hablar
descaro	sinvergüenza
descaro	insolente
descaro	atrevido
descaro	discusión
descaro	enojo
descaro	venganza
frenesí	éxtasi
frenesí	alegría
frenesí	emocionado
frenesí	descontrol
frenesí	mas que agitado
frenesí	que va a gran velocidad 
frenesí	estrés
frenesí	apasionado
frenesí	exaltado
frenesí	entusiasmado
nitidez	claro
nitidez	que no hay confusión
nitidez	transparente
nitidez	no hay nada oculto
nitidez	se puede visualizar sin interrupciones
nitidez	no es molesto a la vista
nitidez	descubrimiento de una verdad
nitidez	camino despejado
nitidez	determinación
nitidez	indudable
atuendo	vestimenta
atuendo	pasarela
atuendo	outfit
atuendo	ropa
atuendo	conjunto
atuendo	moda
atuendo	depende de la ocasion
atuendo	vanidad
delicia	dulce
delicia	comida gourmet
delicia	placentero
delicia	mas que satisfactorio
delicia	delicadeza
delicia	belleza
delicia	disfrute
delicia	felicidad
delicia	restaurante
delicia	gozar de la comida
fealdad	mala persona
fealdad	mal aspecto
fealdad	patito feo
fealdad	deforme
fealdad	jorobado de notredam
fealdad	defecto
fealdad	malas intenciones
fealdad	arañas
fealdad	monstruos
fealdad	menos que horrendo
soltura	libertad
soltura	baile
soltura	irresponsabilidad
soltura	dejar ir
soltura	sin preocupaciones
soltura	relajarse
soltura	desestresarse
soltura	desenvoltura
soltura	alegria
soltura	facilidad para hacer algo
revuelo	gran escena
revuelo	escandalo
revuelo	bulla
revuelo	ser dramático
revuelo	exageración
revuelo	tormenta
revuelo	alboroto
revuelo	pelea
revuelo	desorden
revuelo	agitación
conjuro	bruja
conjuro	hechizo
conjuro	película de terror
conjuro	magia negra
conjuro	maldición
conjuro	mal de ojo
conjuro	pentagrama
conjuro	conjunto de palabras para maldecir
conjuro	venganza
conjuro	maldad
llanura	plano
estatua	represetancion
estatua	figura
estatua	personaje
estatua	historia
estatua	dureza
estatua	personaje
estatua	memorial
estatua	ilustracion
estatua	hecho 
monarca	rey
monarca	europa
monarca	cabeza
monarca	soberania
monarca	país
cadáver	muerte
cadáver	fin
cadáver	llanto
cadáver	lagrimas
cadáver	cementerio
cadáver	fallecimiento
cadáver	vejez
cadáver	tiempo
cadáver	funeral
poblado	ciudad
poblado	casa
poblado	vivienda
poblado	tribu
poblado	complejo
poblado	personas
poblado	familia
poblado	rural
poblado	lejania
poblado	pequeño
capilla	religion
capilla	padre
capilla	confesar
capilla	jesus
capilla	dios
capilla	misa
capilla	cura
capilla	iglesia
capilla	biblia
capilla	cristianismo
bandera	pais
bandera	simbolo
bandera	representacion
bandera	seleccion
bandera	paz
bandera	nacionalismo
bandera	simbologia
bandera	orgullo
planeta	redondo
planeta	tierra
planeta	vida
planeta	universo
planeta	humanos
planeta	verde
planeta	animales
planeta	personas
planeta	continentes
planeta	agua
capitán	jefe
capitán	orden
capitán	representante
capitán	guia
capitán	al mando
capitán	barco
capitán	armada
capitán	superior
capitán	seriedad
capitán	esmeralda
palacio	monarca
palacio	lujoso
palacio	rey
detalle	especifico
detalle	demora
detalle	definicion
detalle	explicacion
detalle	vueltas
detalle	extenso
detalle	asunto
detalle	errores
detalle	imperfeccion
detalle	deterioro
sanidad	sano
sanidad	desinfectado
sanidad	desintoxicado
sanidad	intacto
sanidad	limpio
sanidad	intacto
mandato	mensaje
mandato	recado
mandato	derivar 
mandato	mandar
mandato	mandar
mandato	correo
mandato	encomienda
mandato	informacion
mandato	orden
entidad	personalidad
entidad	rostro
entidad	ser
reserva	ayuda
reserva	provision
reserva	repuesto
reserva	guardar
fortuna	dinero
fortuna	adinerado
fortuna	fondos
fortuna	viviendas
fortuna	lujos
fortuna	ahorros
fortuna	cosecha
fortuna	capital
fortuna	azar
fortuna	suerte
regreso	vuelta
regreso	retroceso 
regreso	retorno
regreso	inicio
regreso	empezar
regreso	regresion
entorno	contexto
entorno	hábitat 
entorno	rodea
entorno	ambiente 
entorno	historia
entorno	periferia 
entorno	redonda
entorno	cuadra
alcance	llegada
alcance	entorno
alcance	profundidad
alcance	recibimiento
alcance	propuesta
alcance	nivel
malicia	maldad
malicia	odio
malicia	enojo
malicia	doble intencion
malicia	oscuro
malicia	malas intenciones
malicia	mentira
malicia	engaño
malicia	traicion
malicia	dañino
cadáver	horror
capilla	religion
bandera	simbolo
capitán	alto
alcance	distancia
barbero	barbita
adición	suma
suspiro	alivio
suspiro	respirar
suspiro	boca
suspiro	aire
suspiro	exhalar
suspiro	lamentarse
suspiro	quejarse
suspiro	ansiar
suspiro	lloriquear
suspiro	pretender
hoguera	combustible
hoguera	fuego
hoguera	crimen
hoguera	aniquilar
hoguera	castigo
hoguera	sentencia
hoguera	llama
hoguera	pira
hoguera	fogon
parcela	pasto
parcela	arboles
parcela	pirque
parcela	lugar amplio
parcela	gran terreno
parcela	tierrra
parcela	terreno
parcela	solar
parcela	ampliacion
parcela	grande
espiral	redondo 
espiral	infinito
espiral	da vueltas
espiral	forma de cola
espiral	largo
espiral	punto medio
espiral	curva
espiral	girar
espiral	movimiento
espiral	sistema
anciana	abuela
anciana	vejez
anciana	canas
anciana	arrugas
anciana	enfermedad
anciana	muerte
anciana	sabiduria 
anciana	huesos debiles
anciana	baston
anciana	chalecos de lana
balanza	el bien y el mal
balanza	igualar 
balanza	mismo valor
balanza	instrumento
balanza	medicion 
balanza	comparar
balanza	equilibrio
balanza	desvalance
balanza	nivelada
balanza	aparatos
galaxia	planetas 
galaxia	gases
galaxia	polvos
galaxia	estrellas
galaxia	astros
galaxia	meteoritos
galaxia	agujero negro
galaxia	universo
galaxia	sol
galaxia	luna
semilla	planta
semilla	flor
semilla	arbol
semilla	crece
semilla	tierra
semilla	siembra
semilla	terreno
semilla	verduras
semilla	frutas
semilla	germinar
viajero	viaje
viajero	mochila
viajero	maletaa
viajero	avion
viajero	auto
viajero	lugares
viajero	turista
viajero	paises
viajero	travesia
viajero	excursion
cosecha	frutos
cosecha	verduras
cosecha	cultivar
cosecha	campo
cosecha	frutos secos 
cosecha	tierra
cosecha	trabajo
cosecha	sembrar
cosecha	trigo
cosecha	aguacate
madurez	punto
madurez	sazon
madurez	perfeccion
madurez	veterania
madurez	juicio
madurez	prudencia
madurez	edad adulta
madurez	snsatez
madurez	juicio
madurez	seso
validez	verdad
validez	sinceridad
validez	valor
validez	autencidad
validez	firmeza
validez	existencia
validez	realidad
validez	verdadero
validez	efectividad
validez	sensato
vínculo	conexión
vínculo	lazo
vínculo	nexo
vínculo	ligamen
vínculo	union
vínculo	atadura
vínculo	familia
vínculo	enlace
vínculo	pareja
vínculo	nudo
levante	alzar
levante	elevar
levante	subir
levante	izar
levante	blandir
levante	empinar
levante	encaramarar
levante	edificar
levante	asentar
tributo	ofrenda
tributo	paz
tributo	contribucion
tributo	carga
tributo	impuesto
tributo	gravamen
tributo	tasa
tributo	arancel
tributo	derechos
montaje	mentira
montaje	falso
montaje	actuado
montaje	show
montaje	instalacion 
montaje	estatua
montaje	ecenario
montaje	obra
montaje	teatro
trámite	formal
trámite	urgente
trámite	importante
trámite	papeleo
trámite	deligencia
trámite	curso
trámite	tramitacion
trámite	despacho
trámite	gestion
lástima	pena
lástima	trsteza
lástima	compasion 
lástima	conmiseración
lástima	misricordia
lástima	piedad
lástima	dolor
lástima	afliccion
lástima	disgusto
lástima	malestar
milagro	perfeccion
milagro	maravilla
milagro	prodigio
milagro	portento
milagro	gran admiracion
milagro	magico
milagro	algo inesperado
milagro	fenomeno
milagro	dios
milagro	espiritu
reflejo	destello
reflejo	brillo
reflejo	refraccion
reflejo	fulgor
reflejo	espejo
reflejo	apariencia
reflejo	fisico
reflejo	iguales
salario	dinero
salario	felicidad
salario	moneda
salario	peso
salario	trabajo
salario	estabilidad
salario	seguridad
salario	dependencia 
salario	para comprar 
salario	para pagar
aliento	viento
aliento	de la boca
aliento	olor 
aliento	aire desde boca
aliento	soplido
crucero	barco
crucero	vacaciones
crucero	familia
crucero	amor de verano
crucero	orilla de mar
crucero	islas
crucero	titanic
crucero	a la deriva
crucero	amistades
pupitre	salon
pupitre	escuela 
pupitre	colegio
pupitre	profesores
pupitre	basica
pupitre	alumnos
pupitre	mayor
pupitre	estudios
pupitre	materia
pupitre	puesto
cantina	bar 
cantina	alcohol
cantina	bebidas
cantina	schop
cantina	amigos
cantina	cerveza
cantina	amistades
cantina	reunion
cantina	lugar en comun
cantina	familiar
camisón	sexo
camisón	mañana
camisón	desayuno
camisón	algodon
camisón	camisa
camisón	polera larga
camisón	vestimenta
camisón	pijama
camisón	relajado
camisón	sueño
aullido	lobo
aullido	animal
aullido	cuatro patas
aullido	sonido de animal
aullido	sonido
aullido	vibras
cazuela	choclo
cazuela	pollo
cazuela	liquido
cazuela	comida
cazuela	mama
cazuela	caliente
cazuela	invierno
cazuela	alimento
cazuela	contundente
cazuela	grande
aguijón	abeja
aguijón	picadura
gatillo	pistola
gatillo	muerte
gatillo	ruleta rusa
gatillo	armas
gatillo	oeste
gatillo	vaqueros
gatillo	peleas
gatillo	enfrentamiento
gatillo	letal 
gatillo	brutal
aguante	Resistencia
aguante	Hinchada 
aguante	Pasión 
descaro	sin verguenza
descaro	sin respeto
descaro	nada que ver
descaro	politicos
descaro	corruptos
descaro	sin moral
descaro	poco etico 
descaro	mal
descaro	descortes
frenesí	locura
frenesí	sexo
frenesí	alteracion
frenesí	energia
frenesí	bailar
frenesí	cantar
frenesí	pasar la energia
frenesí	agotarse 
frenesí	exaltarse
frenesí	shot
nitidez	HD 
nitidez	4K
nitidez	transparente
nitidez	se ve bien
nitidez	agua
nitidez	cristales
nitidez	televisores
nitidez	vidrios
nitidez	espejos
nitidez	claridad
atuendo	vestido
atuendo	formal
atuendo	traje
atuendo	elegante
atuendo	prendas
atuendo	ropa
atuendo	enterito
atuendo	vestimenta
atuendo	complemento
atuendo	estilo
delicia	maravilla
delicia	rico
delicia	postre
delicia	azucar
delicia	engorda
delicia	chocolate
delicia	calorias
delicia	placer
delicia	goce
fealdad	feo
fealdad	no agradable
fealdad	mala vista
fealdad	horrible
fealdad	asqueroso
fealdad	monstruoso
fealdad	perspectiva
fealdad	modelo mental
fealdad	depende de cada uno
fealdad	estandar
soltura	suelto
soltura	facil
soltura	facilidad
soltura	baile 
soltura	perreo 
soltura	danza
soltura	flexibilidad
soltura	elongacion
soltura	yoga
soltura	descontracturado
revuelo	cambio
revuelo	otra persona
revuelo	alborote
revuelo	desorden
revuelo	caos
revuelo	catastrofe
revuelo	volar
revuelo	aire
revuelo	posta
revuelo	atletismo
conjuro	hechizo
conjuro	magia
conjuro	brujería
conjuro	pelicula
conjuro	terror
conjuro	cine
conjuro	anabelle
conjuro	angustia
conjuro	amarre
conjuro	brujas
costura	se usa en ropa
costura	puede ser larga o corta
costura	se usa hilo
costura	sirve para reparar o crear cosas
costura	las hacen las costureras
lágrima	es líquida 
lágrima	tiene agua
lágrima	pueden ser de alegría
lágrima	pueden ser de pena
lágrima	salen de los hojos
palanca	material sólido
palanca	sirve para hacer fuerza
palanca	sirve para mover objetos
palanca	son tubulares y alargadas
vinagre	se hace con vino
vinagre	es ácido
vinagre	se usa en comidas
vinagre	puede ser blanco o rojo
vinagre	es líquido
vinagre	se embasa en botellas
vinagre	se usa en ensaladas
vinagre	mejora el sabor
mejilla	parte de la cara
mejilla	hay dos
mejilla	están junto a la boca
mejilla	están debajo de los ojos
mejilla	todas las personas las tienen 
cigüeña	es un ave
cigüeña	puede volar
cigüeña	es un ser vivo
cigüeña	come
cigüeña	tiene plumas 
cigüeña	puede respirar
vampiro	ser no real
vampiro	criatura mitológica
vampiro	chupa sangre
vampiro	vivió en Transilvania
vampiro	es un libro
vampiro	sale de noche
vampiro	tiene colmillos
vampiro	muere con la luz
vampiro	no se refleja en un espejo
vampiro	está muerto
panteón	monumento
panteón	hay uno famoso en Francia
panteón	hay uno famoso en italia
panteón	edificio
panteón	lugar de los muertos
panteón	normalmente son de marmol
granito	material sólido
granito	puede ser de una roca
granito	puede ser de arena
granito	tipo de piedra
granito	aparecen en la cara
padrino	película
padrino	jefe de la mafia
padrino	titulo católica
padrino	es quién apadrina a alguien 
premisa	se usa en lógica
premisa	es como una hipótesis
premisa	se usa como idea
timidez	característica de una persona
timidez	es un estado de animo
timidez	falta de seguridad en si mismo
timidez	falta de seguridad en situaciones nuevas
timidez	miedo a algo
modales	forma de comportarse
modales	pueden ser malo o buenos
modales	si son malo o bueno dependen de la cultura
modales	son practicados por las personas
modales	son intangibles
modales	existen muchos
indicio	pista sobre algo
indicio	sustantivo común
indicio	signo
indicio	señal 
influjo	consecuencia que produce una cosa en otra
dulzura	propiedad de algunos alimentos 
dulzura	puede ser el carácter de alguien 
dulzura	forma de tratar a alguien 
réplica	replica de un terremoto
réplica	la continuación de algo
réplica	es una repetición 
réplica	puede ser una respuesta
réplica	es un argumento
espanto	sentimiento
vanidad	cualidad de las personas
