4.937805275154673046e-01,1.100088697226923179e-02,5.502116574405730987e-01,8.852978549800251395e-03,5.719309671116900029e-01,9.424857873133619252e-03,6.012699446434386363e-01,8.027873703281800458e-03,6.717355910126995289e-01,4.798329861966608816e-03
4.954086616737218840e-01,1.228239201137205916e-02,5.520026050146531471e-01,1.059093448364272286e-02,5.727775968739823309e-01,9.661299256422338153e-03,6.035493324649950919e-01,9.829400687581075699e-03,6.755454249430152824e-01,8.111572874265431804e-03
4.941712797134483748e-01,9.264870210872994116e-03,5.501790947574080048e-01,8.535150726359285248e-03,5.723542819928362224e-01,9.554026640065478235e-03,6.007163790296321526e-01,8.432163235240383928e-03,6.707587105177464926e-01,7.657009530523372839e-03
4.959947899706936281e-01,9.335102813195527913e-03,5.536958645392380252e-01,7.425005821231502219e-03,5.752197981113644776e-01,8.111311434113430488e-03,6.029306414848584206e-01,7.534163329865082269e-03,6.760989905568217662e-01,5.390673273956543554e-03
4.965483555845001673e-01,9.535029771770078821e-03,5.530771735591012428e-01,8.893249715427585869e-03,5.752849234776944432e-01,9.235755152134938334e-03,6.044936502767828124e-01,7.800376988997905631e-03,6.744057310322371102e-01,6.650604195292725632e-03
4.975252360794529816e-01,9.630189898677341681e-03,5.559426896776293869e-01,7.885684214394138303e-03,5.786388798436992165e-01,7.287787476021317414e-03,6.058612829697166413e-01,7.348929405724146692e-03,6.799413871703028356e-01,4.034883053350053934e-03
4.985672419407359834e-01,9.081077905144698675e-03,5.565288179746010755e-01,7.933141117505803155e-03,5.799739498534679516e-01,6.832268628800207064e-03,6.080429827417779265e-01,7.118205519091160526e-03,6.813415825464017583e-01,5.241884057365548549e-03
4.993487463366981238e-01,9.264069053479298890e-03,5.570172582220774826e-01,8.384748649654752764e-03,5.803972647346140601e-01,7.926455396756496366e-03,6.088896125040703655e-01,7.256000492119022045e-03,6.806252035167698056e-01,5.972922831946625606e-03
5.003256268316509381e-01,9.602403449334582369e-03,5.585802670140019854e-01,8.415044118639213033e-03,5.809833930315858597e-01,9.542921951483160706e-03,6.091501139693911160e-01,8.832594045316142367e-03,6.833279062194723696e-01,6.266095933013301339e-03
5.006838163464669700e-01,9.867298973112965249e-03,5.598176489742754391e-01,9.010865806019128024e-03,5.816020840117225310e-01,1.019602036423711972e-02,6.108433734939758830e-01,1.008150346994356357e-02,6.842396613480949963e-01,6.347301427634316484e-03
5.029632041680234256e-01,1.012348630079638358e-02,5.618039726473461615e-01,7.830360546904472849e-03,5.840442852491045667e-01,9.224152367916280126e-03,6.133507000976881063e-01,8.517740662164869150e-03,6.862259850211658296e-01,5.451113763032650571e-03
5.036144578313253017e-01,9.772277685133261976e-03,5.624877889938131315e-01,7.862657517570325466e-03,5.845978508629111614e-01,8.775386353385756025e-03,6.140996418104851529e-01,8.699418059610757731e-03,6.862585477043309234e-01,5.793046849448796505e-03
5.070009768804949468e-01,1.241232077664988949e-02,5.645066753500488366e-01,9.983742023655243006e-03,5.864864864864864913e-01,1.104369532333778457e-02,6.165092803647020947e-01,1.169295075989515431e-02,6.890589384565288800e-01,1.043043280382591892e-02
5.048192771084337727e-01,8.680627480126634418e-03,5.638554216867469604e-01,6.743227737092244954e-03,5.857375447736893337e-01,8.001811471903616177e-03,6.156300879192446729e-01,7.892941846315278814e-03,6.896776294366656623e-01,5.405797712653115719e-03
5.057635949202212711e-01,8.890626302697535871e-03,5.642136112015629923e-01,8.108435036086983003e-03,5.866492999023119603e-01,8.644395818937411838e-03,6.151742103549333596e-01,8.782633150222037693e-03,6.879843699120806733e-01,6.412120672170690955e-03
5.063497232171930706e-01,9.043988487109765051e-03,5.645066753500488366e-01,7.403554075229593946e-03,5.867144252686421479e-01,8.694053466732864360e-03,6.156626506024096557e-01,8.592230248687418928e-03,6.889612504070334875e-01,6.576211026696778678e-03
5.069358515141647592e-01,8.947689716107211713e-03,5.652881797460109770e-01,7.923511892464969383e-03,5.880820579615759769e-01,9.273221013284349210e-03,6.174861608596549090e-01,8.984350551006750965e-03,6.904916965157930075e-01,6.896065966964300999e-03
5.081406707912732301e-01,9.656908255510856035e-03,5.656463692608271199e-01,9.068809567356438464e-03,5.883751221100619322e-01,9.560017808521640778e-03,6.177792250081406422e-01,8.696492328278480899e-03,6.905242591989579903e-01,6.668118804889825585e-03
5.086942364050798249e-01,1.019352419469645929e-02,5.657766199934874951e-01,8.513133482514740821e-03,5.886030608922175889e-01,9.539476873253295922e-03,6.190817323347443946e-01,7.897776562389493063e-03,6.920872679908823821e-01,6.747157677943730822e-03
5.119505047215890947e-01,8.811560738719075025e-03,5.689677629436665773e-01,6.680192983966206852e-03,5.915662650602409034e-01,8.645131752291689356e-03,6.206447411266688974e-01,8.095609574380453061e-03,6.948550960599153559e-01,5.141811616799213738e-03
5.127645718007164399e-01,8.936424837265637133e-03,5.701400195376098434e-01,6.186395632373472078e-03,5.928687723868446557e-01,8.917420243822036033e-03,6.216541843047866944e-01,8.285523382106129223e-03,6.963529794855096711e-01,5.436115404767240603e-03
5.147183327906219574e-01,1.093136597278866057e-02,5.733962878541191133e-01,7.567164026138935989e-03,5.944969065450993462e-01,1.037038387411978735e-02,6.233800065125366663e-01,9.880722195696191659e-03,6.967437316834906857e-01,5.295417183285499804e-03
5.142298925431456613e-01,9.261550679065417083e-03,5.724845327254965976e-01,6.179535957776816947e-03,5.935200260501465319e-01,8.304824915226693624e-03,6.234125691957016491e-01,8.557854759941236830e-03,6.987951807228915957e-01,6.351810225702093568e-03
5.154021491370889274e-01,8.964264788007211132e-03,5.729729729729730048e-01,7.684655248252153514e-03,5.939433409312927514e-01,9.087264204523132216e-03,6.246173884728101200e-01,9.392852571745154838e-03,6.983393031585802824e-01,8.488436350146542214e-03
5.163139042657114430e-01,9.361077657530702395e-03,5.739498534679258190e-01,7.178871665517929691e-03,5.949202214262456767e-01,9.438123935179483850e-03,6.255291436014327466e-01,9.223347673694549595e-03,7.011396939107782389e-01,7.495502461713478455e-03
5.175512862259850078e-01,1.073304763885755096e-02,5.751221100618690851e-01,9.615975913768727915e-03,5.966134809508302217e-01,1.030216603492552056e-02,6.275805926408335456e-01,8.204633122212749707e-03,7.004233148811461751e-01,6.954248726875899428e-03
5.192445457505698858e-01,1.073897346202954371e-02,5.768153695864539632e-01,9.731503732937235931e-03,5.979485509605991789e-01,1.059894078530482404e-02,6.280039075219798761e-01,9.157816842533436294e-03,7.009768804949527699e-01,8.109742616208082469e-03
5.198957994138717620e-01,1.161598131587101082e-02,5.777271247150764788e-01,1.114604995898055458e-02,5.984695538912406798e-01,1.134957829340950755e-02,6.284597850862910784e-01,9.332489990861267404e-03,7.022142624552263346e-01,7.491540480221547949e-03
5.200586128296971200e-01,1.209755173982107052e-02,5.782806903288830735e-01,1.102110938505306871e-02,5.986974926733962254e-01,1.145928890937917069e-02,6.293064148485835174e-01,9.942235598378779474e-03,7.023770758710516926e-01,7.223486510053975934e-03
5.197655486812113868e-01,1.126245254782322174e-02,5.778573754477368540e-01,9.156658929691044446e-03,5.991208075545424450e-01,1.093805683571171146e-02,6.289156626506022807e-01,7.927124222573963402e-03,7.034190817323346945e-01,7.441552769350011365e-03
